id,category
NEWS_07024,-1
NEWS_07025,-1
NEWS_07026,-1
NEWS_07027,-1
NEWS_07028,-1
NEWS_07029,-1
NEWS_07030,-1
NEWS_07031,-1
NEWS_07032,-1
NEWS_07033,-1
NEWS_07034,-1
NEWS_07035,-1
NEWS_07036,-1
NEWS_07037,-1
NEWS_07038,-1
NEWS_07039,-1
NEWS_07040,-1
NEWS_07041,-1
NEWS_07042,-1
NEWS_07043,-1
NEWS_07044,-1
NEWS_07045,-1
NEWS_07046,-1
NEWS_07047,-1
NEWS_07048,-1
NEWS_07049,-1
NEWS_07050,-1
NEWS_07051,-1
NEWS_07052,-1
NEWS_07053,-1
NEWS_07054,-1
NEWS_07055,-1
NEWS_07056,-1
NEWS_07057,-1
NEWS_07058,-1
NEWS_07059,-1
NEWS_07060,-1
NEWS_07061,-1
NEWS_07062,-1
NEWS_07063,-1
NEWS_07064,-1
NEWS_07065,-1
NEWS_07066,-1
NEWS_07067,-1
NEWS_07068,-1
NEWS_07069,-1
NEWS_07070,-1
NEWS_07071,-1
NEWS_07072,-1
NEWS_07073,-1
NEWS_07074,-1
NEWS_07075,-1
NEWS_07076,-1
NEWS_07077,-1
NEWS_07078,-1
NEWS_07079,-1
NEWS_07080,-1
NEWS_07081,-1
NEWS_07082,-1
NEWS_07083,-1
NEWS_07084,-1
NEWS_07085,-1
NEWS_07086,-1
NEWS_07087,-1
NEWS_07088,-1
NEWS_07089,-1
NEWS_07090,-1
NEWS_07091,-1
NEWS_07092,-1
NEWS_07093,-1
NEWS_07094,-1
NEWS_07095,-1
NEWS_07096,-1
NEWS_07097,-1
NEWS_07098,-1
NEWS_07099,-1
NEWS_07100,-1
NEWS_07101,-1
NEWS_07102,-1
NEWS_07103,-1
NEWS_07104,-1
NEWS_07105,-1
NEWS_07106,-1
NEWS_07107,-1
NEWS_07108,-1
NEWS_07109,-1
NEWS_07110,-1
NEWS_07111,-1
NEWS_07112,-1
NEWS_07113,-1
NEWS_07114,-1
NEWS_07115,-1
NEWS_07116,-1
NEWS_07117,-1
NEWS_07118,-1
NEWS_07119,-1
NEWS_07120,-1
NEWS_07121,-1
NEWS_07122,-1
NEWS_07123,-1
NEWS_07124,-1
NEWS_07125,-1
NEWS_07126,-1
NEWS_07127,-1
NEWS_07128,-1
NEWS_07129,-1
NEWS_07130,-1
NEWS_07131,-1
NEWS_07132,-1
NEWS_07133,-1
NEWS_07134,-1
NEWS_07135,-1
NEWS_07136,-1
NEWS_07137,-1
NEWS_07138,-1
NEWS_07139,-1
NEWS_07140,-1
NEWS_07141,-1
NEWS_07142,-1
NEWS_07143,-1
NEWS_07144,-1
NEWS_07145,-1
NEWS_07146,-1
NEWS_07147,-1
NEWS_07148,-1
NEWS_07149,-1
NEWS_07150,-1
NEWS_07151,-1
NEWS_07152,-1
NEWS_07153,-1
NEWS_07154,-1
NEWS_07155,-1
NEWS_07156,-1
NEWS_07157,-1
NEWS_07158,-1
NEWS_07159,-1
NEWS_07160,-1
NEWS_07161,-1
NEWS_07162,-1
NEWS_07163,-1
NEWS_07164,-1
NEWS_07165,-1
NEWS_07166,-1
NEWS_07167,-1
NEWS_07168,-1
NEWS_07169,-1
NEWS_07170,-1
NEWS_07171,-1
NEWS_07172,-1
NEWS_07173,-1
NEWS_07174,-1
NEWS_07175,-1
NEWS_07176,-1
NEWS_07177,-1
NEWS_07178,-1
NEWS_07179,-1
NEWS_07180,-1
NEWS_07181,-1
NEWS_07182,-1
NEWS_07183,-1
NEWS_07184,-1
NEWS_07185,-1
NEWS_07186,-1
NEWS_07187,-1
NEWS_07188,-1
NEWS_07189,-1
NEWS_07190,-1
NEWS_07191,-1
NEWS_07192,-1
NEWS_07193,-1
NEWS_07194,-1
NEWS_07195,-1
NEWS_07196,-1
NEWS_07197,-1
NEWS_07198,-1
NEWS_07199,-1
NEWS_07200,-1
NEWS_07201,-1
NEWS_07202,-1
NEWS_07203,-1
NEWS_07204,-1
NEWS_07205,-1
NEWS_07206,-1
NEWS_07207,-1
NEWS_07208,-1
NEWS_07209,-1
NEWS_07210,-1
NEWS_07211,-1
NEWS_07212,-1
NEWS_07213,-1
NEWS_07214,-1
NEWS_07215,-1
NEWS_07216,-1
NEWS_07217,-1
NEWS_07218,-1
NEWS_07219,-1
NEWS_07220,-1
NEWS_07221,-1
NEWS_07222,-1
NEWS_07223,-1
NEWS_07224,-1
NEWS_07225,-1
NEWS_07226,-1
NEWS_07227,-1
NEWS_07228,-1
NEWS_07229,-1
NEWS_07230,-1
NEWS_07231,-1
NEWS_07232,-1
NEWS_07233,-1
NEWS_07234,-1
NEWS_07235,-1
NEWS_07236,-1
NEWS_07237,-1
NEWS_07238,-1
NEWS_07239,-1
NEWS_07240,-1
NEWS_07241,-1
NEWS_07242,-1
NEWS_07243,-1
NEWS_07244,-1
NEWS_07245,-1
NEWS_07246,-1
NEWS_07247,-1
NEWS_07248,-1
NEWS_07249,-1
NEWS_07250,-1
NEWS_07251,-1
NEWS_07252,-1
NEWS_07253,-1
NEWS_07254,-1
NEWS_07255,-1
NEWS_07256,-1
NEWS_07257,-1
NEWS_07258,-1
NEWS_07259,-1
NEWS_07260,-1
NEWS_07261,-1
NEWS_07262,-1
NEWS_07263,-1
NEWS_07264,-1
NEWS_07265,-1
NEWS_07266,-1
NEWS_07267,-1
NEWS_07268,-1
NEWS_07269,-1
NEWS_07270,-1
NEWS_07271,-1
NEWS_07272,-1
NEWS_07273,-1
NEWS_07274,-1
NEWS_07275,-1
NEWS_07276,-1
NEWS_07277,-1
NEWS_07278,-1
NEWS_07279,-1
NEWS_07280,-1
NEWS_07281,-1
NEWS_07282,-1
NEWS_07283,-1
NEWS_07284,-1
NEWS_07285,-1
NEWS_07286,-1
NEWS_07287,-1
NEWS_07288,-1
NEWS_07289,-1
NEWS_07290,-1
NEWS_07291,-1
NEWS_07292,-1
NEWS_07293,-1
NEWS_07294,-1
NEWS_07295,-1
NEWS_07296,-1
NEWS_07297,-1
NEWS_07298,-1
NEWS_07299,-1
NEWS_07300,-1
NEWS_07301,-1
NEWS_07302,-1
NEWS_07303,-1
NEWS_07304,-1
NEWS_07305,-1
NEWS_07306,-1
NEWS_07307,-1
NEWS_07308,-1
NEWS_07309,-1
NEWS_07310,-1
NEWS_07311,-1
NEWS_07312,-1
NEWS_07313,-1
NEWS_07314,-1
NEWS_07315,-1
NEWS_07316,-1
NEWS_07317,-1
NEWS_07318,-1
NEWS_07319,-1
NEWS_07320,-1
NEWS_07321,-1
NEWS_07322,-1
NEWS_07323,-1
NEWS_07324,-1
NEWS_07325,-1
NEWS_07326,-1
NEWS_07327,-1
NEWS_07328,-1
NEWS_07329,-1
NEWS_07330,-1
NEWS_07331,-1
NEWS_07332,-1
NEWS_07333,-1
NEWS_07334,-1
NEWS_07335,-1
NEWS_07336,-1
NEWS_07337,-1
NEWS_07338,-1
NEWS_07339,-1
NEWS_07340,-1
NEWS_07341,-1
NEWS_07342,-1
NEWS_07343,-1
NEWS_07344,-1
NEWS_07345,-1
NEWS_07346,-1
NEWS_07347,-1
NEWS_07348,-1
NEWS_07349,-1
NEWS_07350,-1
NEWS_07351,-1
NEWS_07352,-1
NEWS_07353,-1
NEWS_07354,-1
NEWS_07355,-1
NEWS_07356,-1
NEWS_07357,-1
NEWS_07358,-1
NEWS_07359,-1
NEWS_07360,-1
NEWS_07361,-1
NEWS_07362,-1
NEWS_07363,-1
NEWS_07364,-1
NEWS_07365,-1
NEWS_07366,-1
NEWS_07367,-1
NEWS_07368,-1
NEWS_07369,-1
NEWS_07370,-1
NEWS_07371,-1
NEWS_07372,-1
NEWS_07373,-1
NEWS_07374,-1
NEWS_07375,-1
NEWS_07376,-1
NEWS_07377,-1
NEWS_07378,-1
NEWS_07379,-1
NEWS_07380,-1
NEWS_07381,-1
NEWS_07382,-1
NEWS_07383,-1
NEWS_07384,-1
NEWS_07385,-1
NEWS_07386,-1
NEWS_07387,-1
NEWS_07388,-1
NEWS_07389,-1
NEWS_07390,-1
NEWS_07391,-1
NEWS_07392,-1
NEWS_07393,-1
NEWS_07394,-1
NEWS_07395,-1
NEWS_07396,-1
NEWS_07397,-1
NEWS_07398,-1
NEWS_07399,-1
NEWS_07400,-1
NEWS_07401,-1
NEWS_07402,-1
NEWS_07403,-1
NEWS_07404,-1
NEWS_07405,-1
NEWS_07406,-1
NEWS_07407,-1
NEWS_07408,-1
NEWS_07409,-1
NEWS_07410,-1
NEWS_07411,-1
NEWS_07412,-1
NEWS_07413,-1
NEWS_07414,-1
NEWS_07415,-1
NEWS_07416,-1
NEWS_07417,-1
NEWS_07418,-1
NEWS_07419,-1
NEWS_07420,-1
NEWS_07421,-1
NEWS_07422,-1
NEWS_07423,-1
NEWS_07424,-1
NEWS_07425,-1
NEWS_07426,-1
NEWS_07427,-1
NEWS_07428,-1
NEWS_07429,-1
NEWS_07430,-1
NEWS_07431,-1
NEWS_07432,-1
NEWS_07433,-1
NEWS_07434,-1
NEWS_07435,-1
NEWS_07436,-1
NEWS_07437,-1
NEWS_07438,-1
NEWS_07439,-1
NEWS_07440,-1
NEWS_07441,-1
NEWS_07442,-1
NEWS_07443,-1
NEWS_07444,-1
NEWS_07445,-1
NEWS_07446,-1
NEWS_07447,-1
NEWS_07448,-1
NEWS_07449,-1
NEWS_07450,-1
NEWS_07451,-1
NEWS_07452,-1
NEWS_07453,-1
NEWS_07454,-1
NEWS_07455,-1
NEWS_07456,-1
NEWS_07457,-1
NEWS_07458,-1
NEWS_07459,-1
NEWS_07460,-1
NEWS_07461,-1
NEWS_07462,-1
NEWS_07463,-1
NEWS_07464,-1
NEWS_07465,-1
NEWS_07466,-1
NEWS_07467,-1
NEWS_07468,-1
NEWS_07469,-1
NEWS_07470,-1
NEWS_07471,-1
NEWS_07472,-1
NEWS_07473,-1
NEWS_07474,-1
NEWS_07475,-1
NEWS_07476,-1
NEWS_07477,-1
NEWS_07478,-1
NEWS_07479,-1
NEWS_07480,-1
NEWS_07481,-1
NEWS_07482,-1
NEWS_07483,-1
NEWS_07484,-1
NEWS_07485,-1
NEWS_07486,-1
NEWS_07487,-1
NEWS_07488,-1
NEWS_07489,-1
NEWS_07490,-1
NEWS_07491,-1
NEWS_07492,-1
NEWS_07493,-1
NEWS_07494,-1
NEWS_07495,-1
NEWS_07496,-1
NEWS_07497,-1
NEWS_07498,-1
NEWS_07499,-1
NEWS_07500,-1
NEWS_07501,-1
NEWS_07502,-1
NEWS_07503,-1
NEWS_07504,-1
NEWS_07505,-1
NEWS_07506,-1
NEWS_07507,-1
NEWS_07508,-1
NEWS_07509,-1
NEWS_07510,-1
NEWS_07511,-1
NEWS_07512,-1
NEWS_07513,-1
NEWS_07514,-1
NEWS_07515,-1
NEWS_07516,-1
NEWS_07517,-1
NEWS_07518,-1
NEWS_07519,-1
NEWS_07520,-1
NEWS_07521,-1
NEWS_07522,-1
NEWS_07523,-1
NEWS_07524,-1
NEWS_07525,-1
NEWS_07526,-1
NEWS_07527,-1
NEWS_07528,-1
NEWS_07529,-1
NEWS_07530,-1
NEWS_07531,-1
NEWS_07532,-1
NEWS_07533,-1
NEWS_07534,-1
NEWS_07535,-1
NEWS_07536,-1
NEWS_07537,-1
NEWS_07538,-1
NEWS_07539,-1
NEWS_07540,-1
NEWS_07541,-1
NEWS_07542,-1
NEWS_07543,-1
NEWS_07544,-1
NEWS_07545,-1
NEWS_07546,-1
NEWS_07547,-1
NEWS_07548,-1
NEWS_07549,-1
NEWS_07550,-1
NEWS_07551,-1
NEWS_07552,-1
NEWS_07553,-1
NEWS_07554,-1
NEWS_07555,-1
NEWS_07556,-1
NEWS_07557,-1
NEWS_07558,-1
NEWS_07559,-1
NEWS_07560,-1
NEWS_07561,-1
NEWS_07562,-1
NEWS_07563,-1
NEWS_07564,-1
NEWS_07565,-1
NEWS_07566,-1
NEWS_07567,-1
NEWS_07568,-1
NEWS_07569,-1
NEWS_07570,-1
NEWS_07571,-1
NEWS_07572,-1
NEWS_07573,-1
NEWS_07574,-1
NEWS_07575,-1
NEWS_07576,-1
NEWS_07577,-1
NEWS_07578,-1
NEWS_07579,-1
NEWS_07580,-1
NEWS_07581,-1
NEWS_07582,-1
NEWS_07583,-1
NEWS_07584,-1
NEWS_07585,-1
NEWS_07586,-1
NEWS_07587,-1
NEWS_07588,-1
NEWS_07589,-1
NEWS_07590,-1
NEWS_07591,-1
NEWS_07592,-1
NEWS_07593,-1
NEWS_07594,-1
NEWS_07595,-1
NEWS_07596,-1
NEWS_07597,-1
NEWS_07598,-1
NEWS_07599,-1
NEWS_07600,-1
NEWS_07601,-1
NEWS_07602,-1
NEWS_07603,-1
NEWS_07604,-1
NEWS_07605,-1
NEWS_07606,-1
NEWS_07607,-1
NEWS_07608,-1
NEWS_07609,-1
NEWS_07610,-1
NEWS_07611,-1
NEWS_07612,-1
NEWS_07613,-1
NEWS_07614,-1
NEWS_07615,-1
NEWS_07616,-1
NEWS_07617,-1
NEWS_07618,-1
NEWS_07619,-1
NEWS_07620,-1
NEWS_07621,-1
NEWS_07622,-1
NEWS_07623,-1
NEWS_07624,-1
NEWS_07625,-1
NEWS_07626,-1
NEWS_07627,-1
NEWS_07628,-1
NEWS_07629,-1
NEWS_07630,-1
NEWS_07631,-1
NEWS_07632,-1
NEWS_07633,-1
NEWS_07634,-1
NEWS_07635,-1
NEWS_07636,-1
NEWS_07637,-1
NEWS_07638,-1
NEWS_07639,-1
NEWS_07640,-1
NEWS_07641,-1
NEWS_07642,-1
NEWS_07643,-1
NEWS_07644,-1
NEWS_07645,-1
NEWS_07646,-1
NEWS_07647,-1
NEWS_07648,-1
NEWS_07649,-1
NEWS_07650,-1
NEWS_07651,-1
NEWS_07652,-1
NEWS_07653,-1
NEWS_07654,-1
NEWS_07655,-1
NEWS_07656,-1
NEWS_07657,-1
NEWS_07658,-1
NEWS_07659,-1
NEWS_07660,-1
NEWS_07661,-1
NEWS_07662,-1
NEWS_07663,-1
NEWS_07664,-1
NEWS_07665,-1
NEWS_07666,-1
NEWS_07667,-1
NEWS_07668,-1
NEWS_07669,-1
NEWS_07670,-1
NEWS_07671,-1
NEWS_07672,-1
NEWS_07673,-1
NEWS_07674,-1
NEWS_07675,-1
NEWS_07676,-1
NEWS_07677,-1
NEWS_07678,-1
NEWS_07679,-1
NEWS_07680,-1
NEWS_07681,-1
NEWS_07682,-1
NEWS_07683,-1
NEWS_07684,-1
NEWS_07685,-1
NEWS_07686,-1
NEWS_07687,-1
NEWS_07688,-1
NEWS_07689,-1
NEWS_07690,-1
NEWS_07691,-1
NEWS_07692,-1
NEWS_07693,-1
NEWS_07694,-1
NEWS_07695,-1
NEWS_07696,-1
NEWS_07697,-1
NEWS_07698,-1
NEWS_07699,-1
NEWS_07700,-1
NEWS_07701,-1
NEWS_07702,-1
NEWS_07703,-1
NEWS_07704,-1
NEWS_07705,-1
NEWS_07706,-1
NEWS_07707,-1
NEWS_07708,-1
NEWS_07709,-1
NEWS_07710,-1
NEWS_07711,-1
NEWS_07712,-1
NEWS_07713,-1
NEWS_07714,-1
NEWS_07715,-1
NEWS_07716,-1
NEWS_07717,-1
NEWS_07718,-1
NEWS_07719,-1
NEWS_07720,-1
NEWS_07721,-1
NEWS_07722,-1
NEWS_07723,-1
NEWS_07724,-1
NEWS_07725,-1
NEWS_07726,-1
NEWS_07727,-1
NEWS_07728,-1
NEWS_07729,-1
NEWS_07730,-1
NEWS_07731,-1
NEWS_07732,-1
NEWS_07733,-1
NEWS_07734,-1
NEWS_07735,-1
NEWS_07736,-1
NEWS_07737,-1
NEWS_07738,-1
NEWS_07739,-1
NEWS_07740,-1
NEWS_07741,-1
NEWS_07742,-1
NEWS_07743,-1
NEWS_07744,-1
NEWS_07745,-1
NEWS_07746,-1
NEWS_07747,-1
NEWS_07748,-1
NEWS_07749,-1
NEWS_07750,-1
NEWS_07751,-1
NEWS_07752,-1
NEWS_07753,-1
NEWS_07754,-1
NEWS_07755,-1
NEWS_07756,-1
NEWS_07757,-1
NEWS_07758,-1
NEWS_07759,-1
NEWS_07760,-1
NEWS_07761,-1
NEWS_07762,-1
NEWS_07763,-1
NEWS_07764,-1
NEWS_07765,-1
NEWS_07766,-1
NEWS_07767,-1
NEWS_07768,-1
NEWS_07769,-1
NEWS_07770,-1
NEWS_07771,-1
NEWS_07772,-1
NEWS_07773,-1
NEWS_07774,-1
NEWS_07775,-1
NEWS_07776,-1
NEWS_07777,-1
NEWS_07778,-1
NEWS_07779,-1
NEWS_07780,-1
NEWS_07781,-1
NEWS_07782,-1
NEWS_07783,-1
NEWS_07784,-1
NEWS_07785,-1
NEWS_07786,-1
NEWS_07787,-1
NEWS_07788,-1
NEWS_07789,-1
NEWS_07790,-1
NEWS_07791,-1
NEWS_07792,-1
NEWS_07793,-1
NEWS_07794,-1
NEWS_07795,-1
NEWS_07796,-1
NEWS_07797,-1
NEWS_07798,-1
NEWS_07799,-1
NEWS_07800,-1
NEWS_07801,-1
NEWS_07802,-1
NEWS_07803,-1
NEWS_07804,-1
NEWS_07805,-1
NEWS_07806,-1
NEWS_07807,-1
NEWS_07808,-1
NEWS_07809,-1
NEWS_07810,-1
NEWS_07811,-1
NEWS_07812,-1
NEWS_07813,-1
NEWS_07814,-1
NEWS_07815,-1
NEWS_07816,-1
NEWS_07817,-1
NEWS_07818,-1
NEWS_07819,-1
NEWS_07820,-1
NEWS_07821,-1
NEWS_07822,-1
NEWS_07823,-1
NEWS_07824,-1
NEWS_07825,-1
NEWS_07826,-1
NEWS_07827,-1
NEWS_07828,-1
NEWS_07829,-1
NEWS_07830,-1
NEWS_07831,-1
NEWS_07832,-1
NEWS_07833,-1
NEWS_07834,-1
NEWS_07835,-1
NEWS_07836,-1
NEWS_07837,-1
NEWS_07838,-1
NEWS_07839,-1
NEWS_07840,-1
NEWS_07841,-1
NEWS_07842,-1
NEWS_07843,-1
NEWS_07844,-1
NEWS_07845,-1
NEWS_07846,-1
NEWS_07847,-1
NEWS_07848,-1
NEWS_07849,-1
NEWS_07850,-1
NEWS_07851,-1
NEWS_07852,-1
NEWS_07853,-1
NEWS_07854,-1
NEWS_07855,-1
NEWS_07856,-1
NEWS_07857,-1
NEWS_07858,-1
NEWS_07859,-1
NEWS_07860,-1
NEWS_07861,-1
NEWS_07862,-1
NEWS_07863,-1
NEWS_07864,-1
NEWS_07865,-1
NEWS_07866,-1
NEWS_07867,-1
NEWS_07868,-1
NEWS_07869,-1
NEWS_07870,-1
NEWS_07871,-1
NEWS_07872,-1
NEWS_07873,-1
NEWS_07874,-1
NEWS_07875,-1
NEWS_07876,-1
NEWS_07877,-1
NEWS_07878,-1
NEWS_07879,-1
NEWS_07880,-1
NEWS_07881,-1
NEWS_07882,-1
NEWS_07883,-1
NEWS_07884,-1
NEWS_07885,-1
NEWS_07886,-1
NEWS_07887,-1
NEWS_07888,-1
NEWS_07889,-1
NEWS_07890,-1
NEWS_07891,-1
NEWS_07892,-1
NEWS_07893,-1
NEWS_07894,-1
NEWS_07895,-1
NEWS_07896,-1
NEWS_07897,-1
NEWS_07898,-1
NEWS_07899,-1
NEWS_07900,-1
NEWS_07901,-1
NEWS_07902,-1
NEWS_07903,-1
NEWS_07904,-1
NEWS_07905,-1
NEWS_07906,-1
NEWS_07907,-1
NEWS_07908,-1
NEWS_07909,-1
NEWS_07910,-1
NEWS_07911,-1
NEWS_07912,-1
NEWS_07913,-1
NEWS_07914,-1
NEWS_07915,-1
NEWS_07916,-1
NEWS_07917,-1
NEWS_07918,-1
NEWS_07919,-1
NEWS_07920,-1
NEWS_07921,-1
NEWS_07922,-1
NEWS_07923,-1
NEWS_07924,-1
NEWS_07925,-1
NEWS_07926,-1
NEWS_07927,-1
NEWS_07928,-1
NEWS_07929,-1
NEWS_07930,-1
NEWS_07931,-1
NEWS_07932,-1
NEWS_07933,-1
NEWS_07934,-1
NEWS_07935,-1
NEWS_07936,-1
NEWS_07937,-1
NEWS_07938,-1
NEWS_07939,-1
NEWS_07940,-1
NEWS_07941,-1
NEWS_07942,-1
NEWS_07943,-1
NEWS_07944,-1
NEWS_07945,-1
NEWS_07946,-1
NEWS_07947,-1
NEWS_07948,-1
NEWS_07949,-1
NEWS_07950,-1
NEWS_07951,-1
NEWS_07952,-1
NEWS_07953,-1
NEWS_07954,-1
NEWS_07955,-1
NEWS_07956,-1
NEWS_07957,-1
NEWS_07958,-1
NEWS_07959,-1
NEWS_07960,-1
NEWS_07961,-1
NEWS_07962,-1
NEWS_07963,-1
NEWS_07964,-1
NEWS_07965,-1
NEWS_07966,-1
NEWS_07967,-1
NEWS_07968,-1
NEWS_07969,-1
NEWS_07970,-1
NEWS_07971,-1
NEWS_07972,-1
NEWS_07973,-1
NEWS_07974,-1
NEWS_07975,-1
NEWS_07976,-1
NEWS_07977,-1
NEWS_07978,-1
NEWS_07979,-1
NEWS_07980,-1
NEWS_07981,-1
NEWS_07982,-1
NEWS_07983,-1
NEWS_07984,-1
NEWS_07985,-1
NEWS_07986,-1
NEWS_07987,-1
NEWS_07988,-1
NEWS_07989,-1
NEWS_07990,-1
NEWS_07991,-1
NEWS_07992,-1
NEWS_07993,-1
NEWS_07994,-1
NEWS_07995,-1
NEWS_07996,-1
NEWS_07997,-1
NEWS_07998,-1
NEWS_07999,-1
NEWS_08000,-1
NEWS_08001,-1
NEWS_08002,-1
NEWS_08003,-1
NEWS_08004,-1
NEWS_08005,-1
NEWS_08006,-1
NEWS_08007,-1
NEWS_08008,-1
NEWS_08009,-1
NEWS_08010,-1
NEWS_08011,-1
NEWS_08012,-1
NEWS_08013,-1
NEWS_08014,-1
NEWS_08015,-1
NEWS_08016,-1
NEWS_08017,-1
NEWS_08018,-1
NEWS_08019,-1
NEWS_08020,-1
NEWS_08021,-1
NEWS_08022,-1
NEWS_08023,-1
NEWS_08024,-1
NEWS_08025,-1
NEWS_08026,-1
NEWS_08027,-1
NEWS_08028,-1
NEWS_08029,-1
NEWS_08030,-1
NEWS_08031,-1
NEWS_08032,-1
NEWS_08033,-1
NEWS_08034,-1
NEWS_08035,-1
NEWS_08036,-1
NEWS_08037,-1
NEWS_08038,-1
NEWS_08039,-1
NEWS_08040,-1
NEWS_08041,-1
NEWS_08042,-1
NEWS_08043,-1
NEWS_08044,-1
NEWS_08045,-1
NEWS_08046,-1
NEWS_08047,-1
NEWS_08048,-1
NEWS_08049,-1
NEWS_08050,-1
NEWS_08051,-1
NEWS_08052,-1
NEWS_08053,-1
NEWS_08054,-1
NEWS_08055,-1
NEWS_08056,-1
NEWS_08057,-1
NEWS_08058,-1
NEWS_08059,-1
NEWS_08060,-1
NEWS_08061,-1
NEWS_08062,-1
NEWS_08063,-1
NEWS_08064,-1
NEWS_08065,-1
NEWS_08066,-1
NEWS_08067,-1
NEWS_08068,-1
NEWS_08069,-1
NEWS_08070,-1
NEWS_08071,-1
NEWS_08072,-1
NEWS_08073,-1
NEWS_08074,-1
NEWS_08075,-1
NEWS_08076,-1
NEWS_08077,-1
NEWS_08078,-1
NEWS_08079,-1
NEWS_08080,-1
NEWS_08081,-1
NEWS_08082,-1
NEWS_08083,-1
NEWS_08084,-1
NEWS_08085,-1
NEWS_08086,-1
NEWS_08087,-1
NEWS_08088,-1
NEWS_08089,-1
NEWS_08090,-1
NEWS_08091,-1
NEWS_08092,-1
NEWS_08093,-1
NEWS_08094,-1
NEWS_08095,-1
NEWS_08096,-1
NEWS_08097,-1
NEWS_08098,-1
NEWS_08099,-1
NEWS_08100,-1
NEWS_08101,-1
NEWS_08102,-1
NEWS_08103,-1
NEWS_08104,-1
NEWS_08105,-1
NEWS_08106,-1
NEWS_08107,-1
NEWS_08108,-1
NEWS_08109,-1
NEWS_08110,-1
NEWS_08111,-1
NEWS_08112,-1
NEWS_08113,-1
NEWS_08114,-1
NEWS_08115,-1
NEWS_08116,-1
NEWS_08117,-1
NEWS_08118,-1
NEWS_08119,-1
NEWS_08120,-1
NEWS_08121,-1
NEWS_08122,-1
NEWS_08123,-1
NEWS_08124,-1
NEWS_08125,-1
NEWS_08126,-1
NEWS_08127,-1
NEWS_08128,-1
NEWS_08129,-1
NEWS_08130,-1
NEWS_08131,-1
NEWS_08132,-1
NEWS_08133,-1
NEWS_08134,-1
NEWS_08135,-1
NEWS_08136,-1
NEWS_08137,-1
NEWS_08138,-1
NEWS_08139,-1
NEWS_08140,-1
NEWS_08141,-1
NEWS_08142,-1
NEWS_08143,-1
NEWS_08144,-1
NEWS_08145,-1
NEWS_08146,-1
NEWS_08147,-1
NEWS_08148,-1
NEWS_08149,-1
NEWS_08150,-1
NEWS_08151,-1
NEWS_08152,-1
NEWS_08153,-1
NEWS_08154,-1
NEWS_08155,-1
NEWS_08156,-1
NEWS_08157,-1
NEWS_08158,-1
NEWS_08159,-1
NEWS_08160,-1
NEWS_08161,-1
NEWS_08162,-1
NEWS_08163,-1
NEWS_08164,-1
NEWS_08165,-1
NEWS_08166,-1
NEWS_08167,-1
NEWS_08168,-1
NEWS_08169,-1
NEWS_08170,-1
NEWS_08171,-1
NEWS_08172,-1
NEWS_08173,-1
NEWS_08174,-1
NEWS_08175,-1
NEWS_08176,-1
NEWS_08177,-1
NEWS_08178,-1
NEWS_08179,-1
NEWS_08180,-1
NEWS_08181,-1
NEWS_08182,-1
NEWS_08183,-1
NEWS_08184,-1
NEWS_08185,-1
NEWS_08186,-1
NEWS_08187,-1
NEWS_08188,-1
NEWS_08189,-1
NEWS_08190,-1
NEWS_08191,-1
NEWS_08192,-1
NEWS_08193,-1
NEWS_08194,-1
NEWS_08195,-1
NEWS_08196,-1
NEWS_08197,-1
NEWS_08198,-1
NEWS_08199,-1
NEWS_08200,-1
NEWS_08201,-1
NEWS_08202,-1
NEWS_08203,-1
NEWS_08204,-1
NEWS_08205,-1
NEWS_08206,-1
NEWS_08207,-1
NEWS_08208,-1
NEWS_08209,-1
NEWS_08210,-1
NEWS_08211,-1
NEWS_08212,-1
NEWS_08213,-1
NEWS_08214,-1
NEWS_08215,-1
NEWS_08216,-1
NEWS_08217,-1
NEWS_08218,-1
NEWS_08219,-1
NEWS_08220,-1
NEWS_08221,-1
NEWS_08222,-1
NEWS_08223,-1
NEWS_08224,-1
NEWS_08225,-1
NEWS_08226,-1
NEWS_08227,-1
NEWS_08228,-1
NEWS_08229,-1
NEWS_08230,-1
NEWS_08231,-1
NEWS_08232,-1
NEWS_08233,-1
NEWS_08234,-1
NEWS_08235,-1
NEWS_08236,-1
NEWS_08237,-1
NEWS_08238,-1
NEWS_08239,-1
NEWS_08240,-1
NEWS_08241,-1
NEWS_08242,-1
NEWS_08243,-1
NEWS_08244,-1
NEWS_08245,-1
NEWS_08246,-1
NEWS_08247,-1
NEWS_08248,-1
NEWS_08249,-1
NEWS_08250,-1
NEWS_08251,-1
NEWS_08252,-1
NEWS_08253,-1
NEWS_08254,-1
NEWS_08255,-1
NEWS_08256,-1
NEWS_08257,-1
NEWS_08258,-1
NEWS_08259,-1
NEWS_08260,-1
NEWS_08261,-1
NEWS_08262,-1
NEWS_08263,-1
NEWS_08264,-1
NEWS_08265,-1
NEWS_08266,-1
NEWS_08267,-1
NEWS_08268,-1
NEWS_08269,-1
NEWS_08270,-1
NEWS_08271,-1
NEWS_08272,-1
NEWS_08273,-1
NEWS_08274,-1
NEWS_08275,-1
NEWS_08276,-1
NEWS_08277,-1
NEWS_08278,-1
NEWS_08279,-1
NEWS_08280,-1
NEWS_08281,-1
NEWS_08282,-1
NEWS_08283,-1
NEWS_08284,-1
NEWS_08285,-1
NEWS_08286,-1
NEWS_08287,-1
NEWS_08288,-1
NEWS_08289,-1
NEWS_08290,-1
NEWS_08291,-1
NEWS_08292,-1
NEWS_08293,-1
NEWS_08294,-1
NEWS_08295,-1
