ID,수요량
TEST_1266,176.0
TEST_1267,53.0
TEST_1268,405.0
TEST_1269,649.0
TEST_1270,391.0
TEST_1271,1095.0
TEST_1272,53.0
TEST_1273,175.0
TEST_1274,67.0
TEST_1275,150.0
TEST_1276,15.0
TEST_1277,15.0
TEST_1278,298.0
TEST_1279,69.0
TEST_1280,94.0
TEST_1281,27.0
TEST_1282,42.0
TEST_1283,285.0
TEST_1284,95.0
TEST_1285,1916.0
TEST_1286,487.0
TEST_1287,53.0
TEST_1288,175.0
TEST_1289,500.0
TEST_1290,27.0
TEST_1291,500.0
TEST_1292,257.0
TEST_1293,998.0
TEST_1294,310.0
TEST_1295,1106.0
TEST_1296,15.0
TEST_1297,257.0
TEST_1298,1593.0
TEST_1299,311.0
TEST_1300,27.0
TEST_1301,190.0
TEST_1302,270.0
TEST_1303,258.0
TEST_1304,135.0
TEST_1305,296.0
TEST_1306,150.0
TEST_1307,14.0
TEST_1308,636.0
TEST_1309,68.0
TEST_1310,107.0
TEST_1311,175.0
TEST_1312,1498.0
TEST_1313,204.0
TEST_1314,216.0
TEST_1315,13.0
TEST_1316,53.0
TEST_1317,13.0
TEST_1318,15.0
TEST_1319,40.0
TEST_1320,15.0
TEST_1321,54.0
TEST_1322,607.0
TEST_1323,123.0
TEST_1324,14.0
TEST_1325,15.0
TEST_1326,148.0
TEST_1327,540.0
TEST_1328,135.0
TEST_1329,230.0
TEST_1330,163.0
TEST_1331,26.0
TEST_1332,1054.0
TEST_1333,14.0
TEST_1334,514.0
TEST_1335,136.0
TEST_1336,204.0
TEST_1337,27.0
TEST_1338,14.0
TEST_1339,365.0
TEST_1340,339.0
TEST_1341,312.0
TEST_1342,285.0
TEST_1343,54.0
TEST_1344,28.0
TEST_1345,26.0
TEST_1346,26.0
TEST_1347,95.0
TEST_1348,135.0
TEST_1349,271.0
TEST_1350,53.0
TEST_1351,13.0
TEST_1352,80.0
TEST_1353,108.0
TEST_1354,41.0
TEST_1355,203.0
TEST_1356,271.0
TEST_1357,13.0
TEST_1358,203.0
TEST_1359,486.0
TEST_1360,784.0
TEST_1361,933.0
TEST_1362,109.0
TEST_1363,28.0
TEST_1364,40.0
TEST_1365,514.0
TEST_1366,499.0
TEST_1367,298.0
TEST_1368,391.0
TEST_1369,730.0
TEST_1370,40.0
TEST_1371,406.0
TEST_1372,95.0
TEST_1373,40.0
TEST_1374,703.0
TEST_1375,14.0
TEST_1376,13.0
TEST_1377,27.0
TEST_1378,27.0
TEST_1379,53.0
TEST_1380,55.0
TEST_1381,42.0
TEST_1382,95.0
TEST_1383,473.0
TEST_1384,163.0
TEST_1385,15.0
TEST_1386,1337.0
TEST_1387,28.0
TEST_1388,175.0
TEST_1389,350.0
TEST_1390,55.0
TEST_1391,109.0
TEST_1392,391.0
TEST_1393,54.0
TEST_1394,54.0
TEST_1395,27.0
TEST_1396,53.0
TEST_1397,15.0
TEST_1398,188.0
TEST_1399,324.0
TEST_1400,42.0
TEST_1401,26.0
TEST_1402,405.0
TEST_1403,298.0
TEST_1404,42.0
TEST_1405,190.0
TEST_1406,135.0
TEST_1407,581.0
TEST_1408,418.0
TEST_1409,1122.0
TEST_1410,134.0
TEST_1411,190.0
TEST_1412,366.0
TEST_1413,26.0
TEST_1414,68.0
TEST_1415,28.0
TEST_1416,40.0
TEST_1417,135.0
TEST_1418,674.0
TEST_1419,150.0
TEST_1420,311.0
TEST_1421,188.0
TEST_1422,594.0
TEST_1423,271.0
TEST_1424,80.0
TEST_1425,662.0
TEST_1426,15.0
TEST_1427,27.0
TEST_1428,1553.0
TEST_1429,108.0
TEST_1430,150.0
TEST_1431,406.0
TEST_1432,621.0
TEST_1433,189.0
TEST_1434,231.0
TEST_1435,94.0
TEST_1436,28.0
TEST_1437,392.0
TEST_1438,325.0
TEST_1439,431.0
TEST_1440,68.0
TEST_1441,15.0
TEST_1442,80.0
TEST_1443,41.0
TEST_1444,1133.0
TEST_1445,26.0
TEST_1446,13.0
TEST_1447,177.0
TEST_1448,67.0
TEST_1449,190.0
TEST_1450,474.0
TEST_1451,689.0
TEST_1452,351.0
TEST_1453,55.0
TEST_1454,95.0
TEST_1455,284.0
TEST_1456,68.0
TEST_1457,204.0
TEST_1458,26.0
TEST_1459,175.0
TEST_1460,310.0
TEST_1461,528.0
TEST_1462,1122.0
TEST_1463,1106.0
TEST_1464,81.0
TEST_1465,80.0
TEST_1466,351.0
TEST_1467,42.0
TEST_1468,40.0
TEST_1469,296.0
TEST_1470,325.0
TEST_1471,67.0
TEST_1472,68.0
TEST_1473,176.0
TEST_1474,41.0
TEST_1475,540.0
TEST_1476,40.0
TEST_1477,310.0
TEST_1478,271.0
TEST_1479,94.0
TEST_1480,27.0
TEST_1481,14.0
TEST_1482,14.0
TEST_1483,311.0
TEST_1484,67.0
TEST_1485,674.0
TEST_1486,485.0
TEST_1487,809.0
TEST_1488,68.0
TEST_1489,121.0
TEST_1490,14.0
TEST_1491,13.0
TEST_1492,310.0
TEST_1493,136.0
TEST_1494,135.0
TEST_1495,202.0
TEST_1496,310.0
TEST_1497,80.0
TEST_1498,392.0
TEST_1499,364.0
TEST_1500,149.0
TEST_1501,26.0
TEST_1502,15.0
TEST_1503,512.0
TEST_1504,177.0
TEST_1505,67.0
TEST_1506,1148.0
TEST_1507,1579.0
TEST_1508,337.0
TEST_1509,123.0
TEST_1510,67.0
TEST_1511,202.0
TEST_1512,215.0
TEST_1513,40.0
TEST_1514,94.0
TEST_1515,53.0
TEST_1516,109.0
TEST_1517,80.0
TEST_1518,94.0
TEST_1519,27.0
TEST_1520,204.0
TEST_1521,271.0
TEST_1522,404.0
TEST_1523,55.0
TEST_1524,203.0
TEST_1525,80.0
TEST_1526,297.0
TEST_1527,188.0
TEST_1528,285.0
TEST_1529,96.0
TEST_1530,26.0
TEST_1531,69.0
TEST_1532,14.0
TEST_1533,53.0
TEST_1534,40.0
TEST_1535,230.0
TEST_1536,81.0
TEST_1537,28.0
TEST_1538,40.0
TEST_1539,96.0
TEST_1540,204.0
TEST_1541,189.0
TEST_1542,96.0
TEST_1543,69.0
TEST_1544,69.0
TEST_1545,108.0
TEST_1546,824.0
TEST_1547,14.0
TEST_1548,622.0
TEST_1549,81.0
TEST_1550,15.0
TEST_1551,419.0
TEST_1552,798.0
TEST_1553,67.0
TEST_1554,674.0
TEST_1555,176.0
TEST_1556,15.0
TEST_1557,41.0
TEST_1558,189.0
TEST_1559,68.0
TEST_1560,824.0
TEST_1561,271.0
TEST_1562,148.0
TEST_1563,55.0
TEST_1564,27.0
TEST_1565,878.0
TEST_1566,297.0
TEST_1567,69.0
TEST_1568,13.0
TEST_1569,121.0
TEST_1570,161.0
TEST_1571,14.0
TEST_1572,26.0
TEST_1573,94.0
TEST_1574,1014.0
TEST_1575,42.0
TEST_1576,28.0
TEST_1577,311.0
TEST_1578,364.0
TEST_1579,95.0
TEST_1580,526.0
TEST_1581,28.0
TEST_1582,13.0
TEST_1583,283.0
TEST_1584,40.0
TEST_1585,204.0
TEST_1586,41.0
TEST_1587,190.0
TEST_1588,13.0
TEST_1589,188.0
TEST_1590,95.0
TEST_1591,297.0
TEST_1592,69.0
TEST_1593,621.0
TEST_1594,204.0
TEST_1595,135.0
TEST_1596,609.0
TEST_1597,215.0
TEST_1598,53.0
TEST_1599,176.0
TEST_1600,13.0
TEST_1601,176.0
TEST_1602,1014.0
TEST_1603,311.0
TEST_1604,271.0
TEST_1605,122.0
TEST_1606,539.0
TEST_1607,123.0
TEST_1608,53.0
TEST_1609,135.0
TEST_1610,27.0
TEST_1611,162.0
TEST_1612,135.0
TEST_1613,54.0
TEST_1614,850.0
TEST_1615,177.0
TEST_1616,378.0
TEST_1617,269.0
TEST_1618,40.0
TEST_1619,148.0
TEST_1620,68.0
TEST_1621,163.0
TEST_1622,755.0
TEST_1623,149.0
TEST_1624,474.0
TEST_1625,55.0
TEST_1626,149.0
TEST_1627,149.0
TEST_1628,189.0
TEST_1629,243.0
TEST_1630,365.0
TEST_1631,82.0
TEST_1632,217.0
TEST_1633,53.0
TEST_1634,107.0
TEST_1635,472.0
TEST_1636,53.0
TEST_1637,338.0
TEST_1638,41.0
TEST_1639,271.0
TEST_1640,41.0
TEST_1641,1149.0
TEST_1642,121.0
TEST_1643,96.0
TEST_1644,215.0
TEST_1645,80.0
TEST_1646,28.0
TEST_1647,109.0
TEST_1648,270.0
TEST_1649,189.0
TEST_1650,41.0
TEST_1651,122.0
TEST_1652,15.0
TEST_1653,258.0
TEST_1654,149.0
TEST_1655,13.0
TEST_1656,26.0
TEST_1657,27.0
TEST_1658,285.0
TEST_1659,755.0
TEST_1660,231.0
TEST_1661,244.0
TEST_1662,148.0
TEST_1663,15.0
TEST_1664,296.0
TEST_1665,161.0
TEST_1666,190.0
TEST_1667,108.0
TEST_1668,1743.0
TEST_1669,203.0
TEST_1670,324.0
TEST_1671,296.0
TEST_1672,122.0
TEST_1673,392.0
TEST_1674,28.0
TEST_1675,580.0
TEST_1676,458.0
TEST_1677,67.0
TEST_1678,40.0
TEST_1679,68.0
TEST_1680,68.0
TEST_1681,107.0
TEST_1682,297.0
TEST_1683,351.0
TEST_1684,40.0
TEST_1685,40.0
TEST_1686,13.0
TEST_1687,28.0
TEST_1688,175.0
TEST_1689,298.0
TEST_1690,41.0
TEST_1691,54.0
TEST_1692,15.0
TEST_1693,28.0
TEST_1694,297.0
TEST_1695,123.0
TEST_1696,311.0
TEST_1697,68.0
TEST_1698,204.0
TEST_1699,109.0
TEST_1700,917.0
TEST_1701,68.0
TEST_1702,80.0
TEST_1703,26.0
TEST_1704,474.0
TEST_1705,28.0
TEST_1706,13.0
TEST_1707,325.0
TEST_1708,905.0
TEST_1709,15.0
TEST_1710,447.0
TEST_1711,54.0
TEST_1712,217.0
TEST_1713,539.0
TEST_1714,14.0
TEST_1715,190.0
TEST_1716,122.0
TEST_1717,798.0
TEST_1718,28.0
TEST_1719,431.0
TEST_1720,823.0
TEST_1721,54.0
TEST_1722,122.0
TEST_1723,716.0
TEST_1724,13.0
TEST_1725,54.0
TEST_1726,904.0
TEST_1727,40.0
TEST_1728,27.0
TEST_1729,26.0
TEST_1730,621.0
TEST_1731,3820.0
TEST_1732,40.0
TEST_1733,95.0
TEST_1734,554.0
TEST_1735,229.0
TEST_1736,28.0
TEST_1737,594.0
TEST_1738,1187.0
TEST_1739,13.0
TEST_1740,1268.0
TEST_1741,82.0
TEST_1742,82.0
TEST_1743,15.0
TEST_1744,96.0
TEST_1745,28.0
TEST_1746,68.0
TEST_1747,27.0
TEST_1748,176.0
TEST_1749,242.0
TEST_1750,41.0
TEST_1751,539.0
TEST_1752,40.0
TEST_1753,1014.0
TEST_1754,28.0
TEST_1755,310.0
TEST_1756,176.0
TEST_1757,14.0
TEST_1758,134.0
TEST_1759,40.0
TEST_1760,312.0
TEST_1761,15.0
TEST_1762,123.0
TEST_1763,68.0
TEST_1764,744.0
TEST_1765,13.0
TEST_1766,26.0
TEST_1767,283.0
TEST_1768,269.0
TEST_1769,95.0
TEST_1770,163.0
TEST_1771,54.0
TEST_1772,270.0
TEST_1773,135.0
TEST_1774,80.0
TEST_1775,53.0
TEST_1776,14.0
TEST_1777,189.0
TEST_1778,324.0
TEST_1779,68.0
TEST_1780,878.0
TEST_1781,149.0
TEST_1782,121.0
TEST_1783,108.0
TEST_1784,80.0
TEST_1785,1743.0
TEST_1786,94.0
TEST_1787,161.0
TEST_1788,54.0
TEST_1789,94.0
TEST_1790,175.0
TEST_1791,40.0
TEST_1792,95.0
TEST_1793,2510.0
TEST_1794,14.0
TEST_1795,378.0
TEST_1796,2510.0
TEST_1797,68.0
TEST_1798,324.0
TEST_1799,41.0
TEST_1800,27.0
TEST_1801,933.0
TEST_1802,1850.0
TEST_1803,95.0
TEST_1804,325.0
TEST_1805,54.0
TEST_1806,67.0
TEST_1807,149.0
TEST_1808,134.0
TEST_1809,69.0
TEST_1810,431.0
TEST_1811,176.0
TEST_1812,486.0
TEST_1813,40.0
TEST_1814,3226.0
TEST_1815,55.0
TEST_1816,40.0
TEST_1817,567.0
TEST_1818,229.0
TEST_1819,485.0
TEST_1820,95.0
TEST_1821,269.0
TEST_1822,176.0
TEST_1823,28.0
TEST_1824,53.0
TEST_1825,15.0
TEST_1826,323.0
TEST_1827,2066.0
TEST_1828,743.0
TEST_1829,15.0
TEST_1830,136.0
TEST_1831,13.0
TEST_1832,258.0
TEST_1833,134.0
TEST_1834,15.0
TEST_1835,392.0
TEST_1836,67.0
TEST_1837,95.0
TEST_1838,134.0
TEST_1839,1094.0
TEST_1840,431.0
TEST_1841,391.0
TEST_1842,378.0
TEST_1843,135.0
TEST_1844,13.0
TEST_1845,54.0
TEST_1846,95.0
TEST_1847,53.0
TEST_1848,296.0
TEST_1849,15.0
TEST_1850,15.0
TEST_1851,231.0
TEST_1852,473.0
TEST_1853,123.0
TEST_1854,634.0
TEST_1855,514.0
TEST_1856,13.0
TEST_1857,80.0
TEST_1858,149.0
TEST_1859,108.0
TEST_1860,189.0
TEST_1861,283.0
TEST_1862,648.0
TEST_1863,134.0
TEST_1864,67.0
TEST_1865,189.0
TEST_1866,55.0
TEST_1867,149.0
TEST_1868,405.0
TEST_1869,188.0
TEST_1870,311.0
TEST_1871,393.0
TEST_1872,350.0
TEST_1873,13.0
TEST_1874,149.0
TEST_1875,432.0
TEST_1876,28.0
TEST_1877,177.0
TEST_1878,217.0
TEST_1879,14.0
TEST_1880,94.0
TEST_1881,904.0
TEST_1882,121.0
TEST_1883,53.0
TEST_1884,149.0
TEST_1885,189.0
TEST_1886,82.0
TEST_1887,14.0
TEST_1888,176.0
TEST_1889,311.0
TEST_1890,1040.0
TEST_1891,323.0
TEST_1892,55.0
TEST_1893,134.0
TEST_1894,337.0
TEST_1895,391.0
TEST_1896,229.0
TEST_1897,27.0
TEST_1898,271.0
TEST_1899,41.0
TEST_1900,53.0
TEST_1901,149.0
TEST_1902,823.0
TEST_1903,175.0
TEST_1904,148.0
TEST_1905,175.0
TEST_1906,68.0
TEST_1907,190.0
TEST_1908,54.0
TEST_1909,123.0
TEST_1910,149.0
TEST_1911,55.0
TEST_1912,95.0
TEST_1913,311.0
TEST_1914,96.0
TEST_1915,215.0
TEST_1916,108.0
TEST_1917,14.0
TEST_1918,148.0
TEST_1919,108.0
TEST_1920,203.0
TEST_1921,190.0
TEST_1922,609.0
TEST_1923,96.0
TEST_1924,285.0
TEST_1925,28.0
TEST_1926,271.0
TEST_1927,94.0
TEST_1928,420.0
TEST_1929,27.0
TEST_1930,404.0
TEST_1931,136.0
TEST_1932,566.0
TEST_1933,269.0
TEST_1934,175.0
TEST_1935,231.0
TEST_1936,431.0
TEST_1937,27.0
TEST_1938,242.0
TEST_1939,177.0
TEST_1940,28.0
TEST_1941,80.0
TEST_1942,80.0
TEST_1943,26.0
TEST_1944,1148.0
TEST_1945,189.0
TEST_1946,82.0
TEST_1947,13.0
TEST_1948,526.0
TEST_1949,216.0
TEST_1950,136.0
TEST_1951,27.0
TEST_1952,175.0
TEST_1953,391.0
TEST_1954,122.0
TEST_1955,190.0
TEST_1956,1338.0
TEST_1957,26.0
TEST_1958,850.0
TEST_1959,122.0
TEST_1960,15.0
TEST_1961,1268.0
TEST_1962,108.0
TEST_1963,190.0
TEST_1964,41.0
TEST_1965,94.0
TEST_1966,53.0
TEST_1967,635.0
TEST_1968,608.0
TEST_1969,13.0
TEST_1970,149.0
TEST_1971,14.0
TEST_1972,69.0
TEST_1973,242.0
TEST_1974,53.0
TEST_1975,150.0
TEST_1976,622.0
TEST_1977,620.0
TEST_1978,54.0
TEST_1979,53.0
TEST_1980,68.0
TEST_1981,122.0
TEST_1982,54.0
TEST_1983,203.0
TEST_1984,109.0
TEST_1985,55.0
TEST_1986,42.0
TEST_1987,297.0
TEST_1988,175.0
TEST_1989,148.0
TEST_1990,323.0
TEST_1991,594.0
TEST_1992,365.0
TEST_1993,80.0
TEST_1994,68.0
TEST_1995,28.0
TEST_1996,460.0
TEST_1997,26.0
TEST_1998,312.0
TEST_1999,94.0
TEST_2000,41.0
TEST_2001,161.0
TEST_2002,366.0
TEST_2003,28.0
TEST_2004,15.0
TEST_2005,312.0
TEST_2006,80.0
TEST_2007,609.0
TEST_2008,985.0
TEST_2009,162.0
TEST_2010,40.0
TEST_2011,217.0
TEST_2012,594.0
TEST_2013,973.0
TEST_2014,190.0
TEST_2015,189.0
TEST_2016,460.0
TEST_2017,567.0
TEST_2018,40.0
TEST_2019,459.0
TEST_2020,135.0
TEST_2021,15.0
TEST_2022,13.0
TEST_2023,13.0
TEST_2024,485.0
TEST_2025,229.0
TEST_2026,96.0
TEST_2027,190.0
TEST_2028,68.0
TEST_2029,418.0
TEST_2030,324.0
TEST_2031,123.0
TEST_2032,40.0
TEST_2033,26.0
TEST_2034,53.0
TEST_2035,28.0
TEST_2036,163.0
TEST_2037,107.0
TEST_2038,13.0
TEST_2039,351.0
TEST_2040,203.0
TEST_2041,13.0
TEST_2042,296.0
TEST_2043,123.0
TEST_2044,122.0
TEST_2045,1080.0
TEST_2046,109.0
TEST_2047,42.0
TEST_2048,53.0
TEST_2049,121.0
TEST_2050,40.0
TEST_2051,150.0
TEST_2052,256.0
TEST_2053,40.0
TEST_2054,94.0
TEST_2055,324.0
TEST_2056,68.0
TEST_2057,270.0
TEST_2058,109.0
TEST_2059,123.0
TEST_2060,149.0
TEST_2061,216.0
TEST_2062,689.0
TEST_2063,177.0
TEST_2064,1270.0
TEST_2065,1106.0
TEST_2066,217.0
TEST_2067,81.0
TEST_2068,54.0
TEST_2069,15.0
TEST_2070,190.0
TEST_2071,162.0
TEST_2072,458.0
TEST_2073,175.0
TEST_2074,94.0
TEST_2075,161.0
TEST_2076,54.0
TEST_2077,136.0
TEST_2078,94.0
TEST_2079,730.0
TEST_2080,539.0
TEST_2081,27.0
TEST_2082,54.0
TEST_2083,13.0
TEST_2084,67.0
TEST_2085,41.0
TEST_2086,189.0
TEST_2087,81.0
TEST_2088,14.0
TEST_2089,690.0
TEST_2090,95.0
TEST_2091,15.0
TEST_2092,622.0
TEST_2093,285.0
TEST_2094,53.0
TEST_2095,42.0
TEST_2096,986.0
TEST_2097,323.0
TEST_2098,27.0
TEST_2099,42.0
TEST_2100,82.0
TEST_2101,501.0
TEST_2102,419.0
TEST_2103,122.0
TEST_2104,136.0
TEST_2105,42.0
TEST_2106,26.0
TEST_2107,53.0
TEST_2108,528.0
TEST_2109,1162.0
TEST_2110,351.0
TEST_2111,513.0
TEST_2112,13.0
TEST_2113,15.0
TEST_2114,82.0
TEST_2115,80.0
TEST_2116,54.0
TEST_2117,54.0
TEST_2118,94.0
TEST_2119,53.0
TEST_2120,14.0
TEST_2121,134.0
TEST_2122,42.0
TEST_2123,96.0
TEST_2124,284.0
TEST_2125,81.0
TEST_2126,163.0
TEST_2127,40.0
TEST_2128,69.0
TEST_2129,41.0
TEST_2130,121.0
TEST_2131,730.0
TEST_2132,136.0
TEST_2133,176.0
TEST_2134,14.0
TEST_2135,242.0
TEST_2136,82.0
TEST_2137,175.0
TEST_2138,1498.0
TEST_2139,311.0
TEST_2140,202.0
TEST_2141,1390.0
TEST_2142,149.0
TEST_2143,150.0
TEST_2144,67.0
TEST_2145,80.0
TEST_2146,215.0
TEST_2147,973.0
TEST_2148,15.0
TEST_2149,1405.0
TEST_2150,163.0
TEST_2151,1797.0
TEST_2152,80.0
TEST_2153,40.0
TEST_2154,14.0
TEST_2155,40.0
TEST_2156,13.0
TEST_2157,325.0
TEST_2158,14.0
TEST_2159,1743.0
TEST_2160,323.0
TEST_2161,189.0
TEST_2162,204.0
TEST_2163,136.0
TEST_2164,80.0
TEST_2165,82.0
TEST_2166,69.0
TEST_2167,339.0
TEST_2168,501.0
TEST_2169,27.0
TEST_2170,310.0
TEST_2171,80.0
TEST_2172,26.0
TEST_2173,55.0
TEST_2174,161.0
TEST_2175,40.0
TEST_2176,284.0
TEST_2177,53.0
TEST_2178,80.0
TEST_2179,729.0
TEST_2180,27.0
TEST_2181,420.0
TEST_2182,94.0
TEST_2183,310.0
TEST_2184,55.0
TEST_2185,271.0
TEST_2186,297.0
TEST_2187,108.0
TEST_2188,379.0
TEST_2189,67.0
TEST_2190,55.0
TEST_2191,135.0
TEST_2192,80.0
TEST_2193,284.0
TEST_2194,190.0
TEST_2195,770.0
TEST_2196,176.0
TEST_2197,13.0
TEST_2198,54.0
TEST_2199,28.0
TEST_2200,13.0
TEST_2201,69.0
TEST_2202,15.0
TEST_2203,2429.0
TEST_2204,501.0
TEST_2205,148.0
TEST_2206,122.0
TEST_2207,82.0
TEST_2208,96.0
TEST_2209,324.0
TEST_2210,123.0
TEST_2211,554.0
TEST_2212,297.0
TEST_2213,81.0
TEST_2214,28.0
TEST_2215,95.0
TEST_2216,96.0
TEST_2217,324.0
TEST_2218,285.0
TEST_2219,40.0
TEST_2220,13.0
TEST_2221,271.0
TEST_2222,13.0
TEST_2223,122.0
TEST_2224,256.0
TEST_2225,190.0
TEST_2226,486.0
TEST_2227,109.0
TEST_2228,298.0
TEST_2229,392.0
TEST_2230,566.0
TEST_2231,311.0
TEST_2232,122.0
TEST_2233,14.0
TEST_2234,432.0
TEST_2235,148.0
TEST_2236,283.0
TEST_2237,190.0
TEST_2238,162.0
TEST_2239,68.0
TEST_2240,177.0
TEST_2241,431.0
TEST_2242,310.0
TEST_2243,53.0
TEST_2244,27.0
TEST_2245,13.0
TEST_2246,202.0
TEST_2247,432.0
TEST_2248,26.0
TEST_2249,460.0
TEST_2250,445.0
TEST_2251,95.0
TEST_2252,28.0
TEST_2253,53.0
TEST_2254,717.0
TEST_2255,270.0
TEST_2256,878.0
TEST_2257,41.0
TEST_2258,230.0
TEST_2259,311.0
TEST_2260,28.0
TEST_2261,675.0
TEST_2262,311.0
TEST_2263,41.0
TEST_2264,148.0
TEST_2265,1041.0
TEST_2266,501.0
TEST_2267,26.0
TEST_2268,82.0
TEST_2269,109.0
TEST_2270,674.0
TEST_2271,539.0
TEST_2272,26.0
TEST_2273,122.0
TEST_2274,68.0
TEST_2275,28.0
TEST_2276,42.0
TEST_2277,391.0
TEST_2278,14.0
TEST_2279,54.0
TEST_2280,15.0
TEST_2281,391.0
TEST_2282,350.0
TEST_2283,176.0
TEST_2284,13.0
TEST_2285,134.0
TEST_2286,26.0
TEST_2287,189.0
TEST_2288,13.0
TEST_2289,53.0
TEST_2290,94.0
TEST_2291,769.0
TEST_2292,242.0
TEST_2293,28.0
TEST_2294,285.0
TEST_2295,1149.0
TEST_2296,136.0
TEST_2297,177.0
TEST_2298,67.0
TEST_2299,14.0
TEST_2300,823.0
TEST_2301,608.0
TEST_2302,1039.0
TEST_2303,27.0
TEST_2304,95.0
TEST_2305,148.0
TEST_2306,175.0
TEST_2307,501.0
TEST_2308,13.0
TEST_2309,446.0
TEST_2310,258.0
TEST_2311,26.0
TEST_2312,40.0
TEST_2313,148.0
TEST_2314,96.0
TEST_2315,107.0
TEST_2316,80.0
TEST_2317,27.0
TEST_2318,28.0
TEST_2319,189.0
TEST_2320,42.0
TEST_2321,134.0
TEST_2322,459.0
TEST_2323,324.0
TEST_2324,68.0
TEST_2325,269.0
TEST_2326,82.0
TEST_2327,26.0
TEST_2328,337.0
TEST_2329,1997.0
TEST_2330,68.0
TEST_2331,256.0
TEST_2332,123.0
TEST_2333,189.0
TEST_2334,41.0
TEST_2335,14.0
TEST_2336,1311.0
TEST_2337,175.0
TEST_2338,431.0
TEST_2339,432.0
TEST_2340,68.0
TEST_2341,28.0
TEST_2342,108.0
TEST_2343,555.0
TEST_2344,1459.0
TEST_2345,28.0
TEST_2346,40.0
TEST_2347,1039.0
TEST_2348,69.0
TEST_2349,15.0
TEST_2350,784.0
TEST_2351,41.0
TEST_2352,391.0
TEST_2353,271.0
TEST_2354,14.0
TEST_2355,69.0
TEST_2356,149.0
TEST_2357,283.0
TEST_2358,80.0
TEST_2359,256.0
TEST_2360,379.0
TEST_2361,13.0
TEST_2362,27.0
TEST_2363,27.0
TEST_2364,298.0
TEST_2365,365.0
TEST_2366,811.0
TEST_2367,323.0
TEST_2368,135.0
TEST_2369,135.0
TEST_2370,41.0
TEST_2371,15.0
TEST_2372,555.0
TEST_2373,391.0
TEST_2374,350.0
TEST_2375,28.0
TEST_2376,256.0
TEST_2377,730.0
TEST_2378,161.0
TEST_2379,41.0
TEST_2380,311.0
TEST_2381,202.0
TEST_2382,134.0
TEST_2383,663.0
TEST_2384,109.0
TEST_2385,26.0
TEST_2386,648.0
TEST_2387,148.0
TEST_2388,1148.0
TEST_2389,674.0
TEST_2390,148.0
TEST_2391,28.0
TEST_2392,620.0
TEST_2393,431.0
TEST_2394,27.0
TEST_2395,69.0
TEST_2396,109.0
TEST_2397,568.0
TEST_2398,296.0
TEST_2399,661.0
TEST_2400,69.0
TEST_2401,14.0
TEST_2402,135.0
TEST_2403,14.0
TEST_2404,54.0
TEST_2405,986.0
TEST_2406,54.0
TEST_2407,163.0
TEST_2408,337.0
TEST_2409,14.0
TEST_2410,269.0
TEST_2411,26.0
TEST_2412,270.0
TEST_2413,55.0
TEST_2414,26.0
TEST_2415,107.0
TEST_2416,1106.0
TEST_2417,513.0
TEST_2418,123.0
TEST_2419,27.0
TEST_2420,878.0
TEST_2421,419.0
TEST_2422,82.0
TEST_2423,447.0
TEST_2424,809.0
TEST_2425,41.0
TEST_2426,41.0
TEST_2427,54.0
TEST_2428,13.0
TEST_2429,82.0
TEST_2430,53.0
TEST_2431,69.0
TEST_2432,190.0
TEST_2433,82.0
TEST_2434,566.0
TEST_2435,202.0
TEST_2436,2322.0
TEST_2437,608.0
TEST_2438,188.0
TEST_2439,458.0
TEST_2440,80.0
TEST_2441,28.0
TEST_2442,53.0
TEST_2443,123.0
TEST_2444,150.0
TEST_2445,28.0
TEST_2446,14.0
TEST_2447,136.0
TEST_2448,13.0
TEST_2449,312.0
TEST_2450,135.0
TEST_2451,28.0
TEST_2452,324.0
TEST_2453,26.0
TEST_2454,95.0
TEST_2455,26.0
TEST_2456,53.0
TEST_2457,28.0
TEST_2458,150.0
TEST_2459,271.0
TEST_2460,393.0
TEST_2461,53.0
TEST_2462,121.0
TEST_2463,393.0
TEST_2464,163.0
TEST_2465,28.0
TEST_2466,486.0
TEST_2467,42.0
TEST_2468,190.0
TEST_2469,149.0
TEST_2470,53.0
TEST_2471,1040.0
TEST_2472,190.0
TEST_2473,1068.0
TEST_2474,163.0
TEST_2475,472.0
TEST_2476,1485.0
TEST_2477,188.0
TEST_2478,41.0
TEST_2479,95.0
TEST_2480,42.0
TEST_2481,148.0
TEST_2482,487.0
TEST_2483,15.0
TEST_2484,27.0
TEST_2485,123.0
TEST_2486,554.0
TEST_2487,123.0
TEST_2488,310.0
TEST_2489,14.0
TEST_2490,1000.0
TEST_2491,350.0
TEST_2492,27.0
TEST_2493,109.0
TEST_2494,242.0
TEST_2495,229.0
TEST_2496,406.0
TEST_2497,54.0
TEST_2498,312.0
TEST_2499,311.0
TEST_2500,41.0
TEST_2501,96.0
TEST_2502,175.0
TEST_2503,258.0
TEST_2504,865.0
TEST_2505,13.0
TEST_2506,311.0
TEST_2507,53.0
TEST_2508,13.0
TEST_2509,243.0
TEST_2510,431.0
TEST_2511,150.0
TEST_2512,311.0
TEST_2513,109.0
TEST_2514,54.0
TEST_2515,53.0
TEST_2516,68.0
TEST_2517,161.0
TEST_2518,163.0
TEST_2519,14.0
TEST_2520,432.0
TEST_2521,54.0
TEST_2522,215.0
TEST_2523,716.0
TEST_2524,135.0
TEST_2525,135.0
TEST_2526,285.0
TEST_2527,122.0
TEST_2528,809.0
TEST_2529,69.0
TEST_2530,122.0
TEST_2531,647.0
