ID,수요량
TEST_0930,360.25857461210506
TEST_0931,61.71630276655037
TEST_0932,43.00933674270264
TEST_0933,-3.399310928223759
TEST_0934,50.096118197736004
TEST_0935,-95.83724708424981
TEST_0936,77.73839639968332
TEST_0937,496.95190068192437
TEST_0938,29.704857430989716
TEST_0939,73.47034007948338
TEST_0940,570.1255313516348
TEST_0941,86.51533804428838
TEST_0942,-27.20236733978335
TEST_0943,1368.4992650860245
TEST_0944,276.1645802049911
TEST_0945,135.51376491386898
TEST_0946,-10.731194847449002
TEST_0947,78.25061268712268
TEST_0948,741.070436147827
TEST_0949,310.7770234191903
TEST_0950,234.1005324410618
TEST_0951,77.95604090088858
TEST_0952,296.71899250826436
TEST_0953,614.4022287106644
TEST_0954,835.6470226469411
TEST_0955,120.61674380544913
TEST_0956,319.934387311144
TEST_0957,636.733092590012
TEST_0958,220.8097048435323
TEST_0959,154.84256291356843
TEST_0960,1834.7423069870172
TEST_0961,439.1172442900598
TEST_0962,75.09300725108382
TEST_0963,1028.545026449045
TEST_0964,151.31627458759738
TEST_0965,628.3550176015139
TEST_0966,324.9464569661438
TEST_0967,934.9168031373072
TEST_0968,193.146888402378
TEST_0969,48.10250875581027
TEST_0970,56.05347746362863
TEST_0971,572.040296897938
TEST_0972,247.74843484302048
TEST_0973,102.26416506314297
TEST_0974,367.3408917684457
TEST_0975,281.0997770584766
TEST_0976,478.0184197362441
TEST_0977,486.8287333321592
TEST_0978,157.24491361778837
TEST_0979,70.64389156067244
TEST_0980,421.68440971511575
TEST_0981,426.0735881396739
TEST_0982,70.22235041335126
TEST_0983,306.7741559605729
TEST_0984,186.91664964808962
TEST_0985,74.75374822672092
TEST_0986,61.18921493879832
TEST_0987,120.55252334253458
TEST_0988,145.0223937109397
TEST_0989,806.4532880480725
TEST_0990,1324.9843120506405
TEST_0991,145.28789374630477
TEST_0992,108.78677245917194
TEST_0993,186.76200268186417
TEST_0994,176.56376844339266
TEST_0995,242.0652591706341
TEST_0996,75.43965193949764
TEST_0997,455.06595552536663
TEST_0998,193.82105225578107
TEST_0999,63.21964208093333
TEST_1000,85.98774083771441
TEST_1001,200.03118136607696
TEST_1002,523.4729699499262
TEST_1003,645.719510043074
TEST_1004,125.00989962714723
TEST_1005,103.95409523531258
TEST_1006,305.8933273848995
TEST_1007,143.14597808458828
TEST_1008,8.4516448515165
TEST_1009,6.321911641936127
TEST_1010,12.881418503380019
TEST_1011,61.44854481931837
TEST_1012,30.342682843037476
TEST_1013,841.1652738656808
TEST_1014,108.56640586153209
TEST_1015,432.2983639261418
TEST_1016,301.84680663426
TEST_1017,281.44767495907513
TEST_1018,507.3959052090335
TEST_1019,-28.50310651296252
TEST_1020,26.582499776143116
TEST_1021,996.8970338498613
TEST_1022,219.95410771911307
TEST_1023,103.74140330175801
TEST_1024,109.63317209650229
TEST_1025,35.969828825032124
TEST_1026,66.62426876854435
TEST_1027,-6.7263340351507726
TEST_1028,281.06097428955314
TEST_1029,93.57459326525827
TEST_1030,294.9872846198809
TEST_1031,215.6532976131361
TEST_1032,532.3754358835257
TEST_1033,297.5495616690651
TEST_1034,-18.09949183017593
TEST_1035,594.0955236977971
TEST_1036,100.98115019044201
TEST_1037,91.71270954033233
TEST_1038,99.3136289839742
TEST_1039,457.6914210458035
TEST_1040,65.83131115037314
TEST_1041,543.1642686824792
TEST_1042,249.27806526755114
TEST_1043,58.752731934377884
TEST_1044,1734.7670146086382
TEST_1045,115.30925547234659
TEST_1046,127.53563254568556
TEST_1047,486.53893511182144
TEST_1048,385.47281370144907
TEST_1049,33.11416157534985
TEST_1050,881.5028570779658
TEST_1051,241.2092711454801
TEST_1052,428.1631626880307
TEST_1053,45.663168462597625
TEST_1054,83.10960212152717
TEST_1055,-9.599127869734874
TEST_1056,-0.662863387605903
TEST_1057,147.08476473123946
TEST_1058,109.7830863655274
TEST_1059,5.511463065137073
TEST_1060,689.5066605340005
TEST_1061,241.28002119187389
TEST_1062,278.68282843899664
TEST_1063,1636.6421912646965
TEST_1064,-99.49388229925214
TEST_1065,87.8898822101875
TEST_1066,69.87349316460228
TEST_1067,213.1042574326241
TEST_1068,760.7767849858727
TEST_1069,139.70580246900155
TEST_1070,476.0326640328774
TEST_1071,642.188099294969
TEST_1072,49.2826149747832
TEST_1073,351.0279280284473
TEST_1074,105.39659634173702
TEST_1075,990.2859555738341
TEST_1076,132.28814534918993
TEST_1077,83.85982149956611
TEST_1078,209.9040107091853
TEST_1079,-20.78140601714797
TEST_1080,11.173014516203226
TEST_1081,129.74219246063944
TEST_1082,46.712797561403484
TEST_1083,1.599919085725534
TEST_1084,116.31621579116916
TEST_1085,21.136979204559236
TEST_1086,574.6192258719567
TEST_1087,524.0246649032533
TEST_1088,17.90890295198102
TEST_1089,349.7119370980332
TEST_1090,48.486281230152144
TEST_1091,29.69553611564899
TEST_1092,628.2850891497995
TEST_1093,292.609089463776
TEST_1094,388.6632045238533
TEST_1095,95.08768337275366
TEST_1096,75.83988439040785
TEST_1097,785.034855783814
TEST_1098,579.8283709162081
TEST_1099,44.69605086056527
TEST_1100,495.52481207163703
TEST_1101,485.66485492568626
TEST_1102,14.246017264118414
TEST_1103,202.08845344086643
TEST_1104,151.29025133985414
TEST_1105,29.26963207991839
TEST_1106,809.2032705708717
TEST_1107,625.4088014027863
TEST_1108,99.71168825668852
TEST_1109,548.5271565247367
TEST_1110,450.71696014083045
TEST_1111,522.2281421062934
TEST_1112,61.69425129038295
TEST_1113,173.70063061601851
TEST_1114,-22.58733944135215
TEST_1115,311.82212230173803
TEST_1116,215.33549076223173
TEST_1117,303.12217203768165
TEST_1118,42.97305611346569
TEST_1119,116.82992663291309
TEST_1120,113.53520660800275
TEST_1121,68.98370469836432
TEST_1122,68.25019141672661
TEST_1123,510.9705446426967
TEST_1124,73.27020408421288
TEST_1125,465.569939197305
TEST_1126,4.496634737612228
TEST_1127,-9.794153871053565
TEST_1128,113.7860253309833
TEST_1129,406.9832446990553
TEST_1130,40.33800110379337
TEST_1131,34.24090136322731
TEST_1132,-8.635100400396324
TEST_1133,194.94079133039313
TEST_1134,298.3089341033478
TEST_1135,89.373093942983
TEST_1136,493.9149917315839
TEST_1137,-21.704285850817577
TEST_1138,-11.775583789672584
TEST_1139,285.95836847908686
TEST_1140,-9.423585020191375
TEST_1141,130.7992830536458
TEST_1142,265.46404242774514
TEST_1143,126.57752667731943
TEST_1144,412.10129361576446
TEST_1145,184.96406716587052
TEST_1146,43.82614727956475
TEST_1147,96.50309646333181
TEST_1148,813.873595080039
TEST_1149,54.354568290264
TEST_1150,318.8253929359567
TEST_1151,153.77744088090049
TEST_1152,173.37423693372415
TEST_1153,101.18361152296293
TEST_1154,69.5901126799072
TEST_1155,579.8236588659471
TEST_1156,114.65938568199802
TEST_1157,208.26524645574045
TEST_1158,321.7093846732756
TEST_1159,5.2437372405725
TEST_1160,223.38541921393391
TEST_1161,-51.34695575251817
TEST_1162,234.78769464494272
TEST_1163,370.13297411820423
TEST_1164,143.18271472048244
TEST_1165,-3.844237322498603
TEST_1166,17.70716557430958
TEST_1167,95.94360030500025
TEST_1168,124.97072051357873
TEST_1169,695.7449216272139
TEST_1170,487.17154284906746
TEST_1171,201.35832897986214
TEST_1172,54.40532569658031
TEST_1173,307.60946909665523
TEST_1174,485.1646982769935
TEST_1175,145.05363981213208
TEST_1176,36.905661633831265
TEST_1177,92.0459286179126
TEST_1178,54.571089799138186
TEST_1179,91.9363826427294
TEST_1180,474.3786991504111
TEST_1181,280.4234502477617
TEST_1182,315.760985855797
TEST_1183,66.34926850737197
TEST_1184,210.70394287489435
TEST_1185,43.1559649099383
TEST_1186,343.84402531599386
TEST_1187,124.80523983081069
TEST_1188,60.49952146010771
TEST_1189,291.7324969993302
TEST_1190,44.705472958008805
TEST_1191,1281.7792847600358
TEST_1192,135.83307271657472
TEST_1193,313.9800611153258
TEST_1194,306.7741751322665
TEST_1195,578.0821086336408
TEST_1196,358.1040022855054
TEST_1197,251.46834317088948
TEST_1198,45.23911861663357
TEST_1199,419.9933164729838
TEST_1200,54.603963873202034
TEST_1201,207.59517465135207
TEST_1202,578.1791012409873
TEST_1203,51.86575952052084
TEST_1204,-65.76929394675747
TEST_1205,408.62729746559535
TEST_1206,35.59000104737336
TEST_1207,186.51098903737176
TEST_1208,159.26017419942494
TEST_1209,738.2621389003791
TEST_1210,68.82789356890648
TEST_1211,250.81851938266874
TEST_1212,295.43833537919664
TEST_1213,117.67248640405008
TEST_1214,305.6774024579738
TEST_1215,797.7057511217515
TEST_1216,132.74937421868887
TEST_1217,334.3438576137079
TEST_1218,215.6584168365742
TEST_1219,184.27230007567996
TEST_1220,37.510104792229264
TEST_1221,129.78202602476838
TEST_1222,387.61415212514845
TEST_1223,232.08851139683097
TEST_1224,117.83170195871266
TEST_1225,99.77284769249235
TEST_1226,407.32912436766617
TEST_1227,65.41140305520241
TEST_1228,112.97322211217973
TEST_1229,132.83331025295436
TEST_1230,307.91275137257605
TEST_1231,106.6363797922658
TEST_1232,107.76442009405721
TEST_1233,300.9547445798076
TEST_1234,746.3271198981931
TEST_1235,78.96837970809148
TEST_1236,233.39242223587783
TEST_1237,374.88318101295806
TEST_1238,214.2767850009846
TEST_1239,84.94570348701572
TEST_1240,279.00236547958406
TEST_1241,296.8420249427041
TEST_1242,-23.73796415984198
TEST_1243,312.31081123340863
TEST_1244,835.4436887528447
TEST_1245,408.23917855131987
TEST_1246,136.47909632579524
TEST_1247,338.8738349587228
TEST_1248,-44.00969208054916
TEST_1249,101.99057913348723
TEST_1250,1341.1758197114434
TEST_1251,318.43065230579464
TEST_1252,411.7237092333272
TEST_1253,70.61810030823611
TEST_1254,349.6112505595455
TEST_1255,147.957724457733
TEST_1256,181.23435469637263
TEST_1257,-41.04032477237375
TEST_1258,63.157513092687324
TEST_1259,619.79458095809
TEST_1260,268.8612806700965
TEST_1261,60.54825999842451
TEST_1262,374.59911547935604
TEST_1263,50.17169851353141
TEST_1264,103.54895885392776
TEST_1265,114.86318480701026
TEST_1266,228.1693205727785
TEST_1267,35.713268586696515
TEST_1268,463.44680390863346
TEST_1269,490.5414399421278
TEST_1270,375.94307639031155
TEST_1271,1032.474792735049
TEST_1272,151.6960630364356
TEST_1273,98.16510578922463
TEST_1274,6.934295667978502
TEST_1275,51.234657227671704
TEST_1276,114.7994245772655
TEST_1277,15.827932899003148
TEST_1278,388.43049155664096
TEST_1279,340.33320465920383
TEST_1280,19.832620602122798
TEST_1281,40.18838948001735
TEST_1282,83.59488444839002
TEST_1283,325.89215080383207
TEST_1284,221.26407562163453
TEST_1285,1831.535036360665
TEST_1286,479.7523026438951
TEST_1287,85.3606682518134
TEST_1288,182.97300916044153
TEST_1289,383.94021508378466
TEST_1290,62.82764763094161
TEST_1291,392.32243990498796
TEST_1292,173.67339219972496
TEST_1293,892.0679975554707
TEST_1294,312.31170097310286
TEST_1295,852.7668676418531
TEST_1296,64.5322048238182
TEST_1297,12.789643211856063
TEST_1298,1259.8547355863946
TEST_1299,445.4489772187972
TEST_1300,14.044647472216955
TEST_1301,285.58908486549154
TEST_1302,256.7560063469004
TEST_1303,597.1764997195053
TEST_1304,47.82750013592136
TEST_1305,283.6330457496137
TEST_1306,56.75324480491937
TEST_1307,570.726656440413
TEST_1308,475.1634028128961
TEST_1309,72.4614422164963
TEST_1310,109.26131169119293
TEST_1311,229.08502039759927
TEST_1312,1712.9693327191296
TEST_1313,300.06798500896815
TEST_1314,251.86834927707807
TEST_1315,323.71468989053943
TEST_1316,146.5083151248115
TEST_1317,31.6156564856578
TEST_1318,300.4623958891761
TEST_1319,114.3844023322928
TEST_1320,156.91235407093322
TEST_1321,81.12513217728001
TEST_1322,654.7744470843035
TEST_1323,77.2646756134817
TEST_1324,-25.902978437080254
TEST_1325,20.391953160197616
TEST_1326,154.65412155958646
TEST_1327,508.99733292147715
TEST_1328,155.233546511042
TEST_1329,570.9398544845706
TEST_1330,57.18848780710585
TEST_1331,19.087340465424855
TEST_1332,669.3617836614087
TEST_1333,65.55072137982938
TEST_1334,286.49604798203814
TEST_1335,369.1090369064289
TEST_1336,507.4322691632055
TEST_1337,0.16486376339939923
TEST_1338,30.041495515077187
TEST_1339,260.11003442289626
TEST_1340,426.7730343342248
TEST_1341,215.50939779718308
TEST_1342,578.6660225732229
TEST_1343,30.067471091634026
TEST_1344,29.388090412532822
TEST_1345,121.10214225913998
TEST_1346,236.45353665614826
TEST_1347,236.3553957341159
TEST_1348,215.38850470092865
TEST_1349,286.0262795139313
TEST_1350,141.02935652661307
TEST_1351,27.15675489240357
TEST_1352,107.66321840282173
TEST_1353,13.614946943100518
TEST_1354,14.898864359315763
TEST_1355,312.74070248086986
TEST_1356,461.7873313374535
TEST_1357,12.218703204380807
TEST_1358,709.7071649766697
TEST_1359,505.6927351758949
TEST_1360,711.3250699594208
TEST_1361,206.20539751313908
TEST_1362,49.882805573125566
TEST_1363,7.972737889651736
TEST_1364,82.69110363497302
TEST_1365,671.8085547076026
TEST_1366,517.802816786677
TEST_1367,328.2162616595357
TEST_1368,330.0503977429545
TEST_1369,606.0216906208783
TEST_1370,31.34061482148765
TEST_1371,665.3707721770852
TEST_1372,68.89386880156987
TEST_1373,17.071920569126913
TEST_1374,999.009854581871
TEST_1375,15.434469241809602
TEST_1376,40.40082228344034
TEST_1377,40.12638083217056
TEST_1378,43.36030240072968
TEST_1379,29.826079831611093
TEST_1380,65.5493001883138
TEST_1381,34.000173589279306
TEST_1382,54.21175835744406
TEST_1383,391.7372788367093
TEST_1384,82.7558703340495
TEST_1385,7.266317348770441
TEST_1386,918.5471594825397
TEST_1387,47.75483973120154
TEST_1388,130.74200935116338
TEST_1389,437.6115611308343
TEST_1390,39.952768843329544
TEST_1391,104.53541469342572
TEST_1392,384.5458989459377
TEST_1393,453.1339400201234
TEST_1394,-30.45978176770546
TEST_1395,72.2928677512981
TEST_1396,80.8703617920705
TEST_1397,103.73988272856265
TEST_1398,146.17123634215906
TEST_1399,269.8857391121083
TEST_1400,-0.24072783505397563
TEST_1401,-40.477789319948535
TEST_1402,366.46606359268384
TEST_1403,414.80294236119624
TEST_1404,68.16688688052614
TEST_1405,235.43510964817278
TEST_1406,133.8229438071221
TEST_1407,361.2362478209667
TEST_1408,725.0317388332876
TEST_1409,858.9562312496865
TEST_1410,286.77611347017165
TEST_1411,151.7140851680455
TEST_1412,340.03722141647665
TEST_1413,8.761883297192668
TEST_1414,29.39898149234781
TEST_1415,31.99290287426201
TEST_1416,-95.68292128425463
TEST_1417,284.38883137030217
TEST_1418,365.2621927239175
TEST_1419,211.2057817782346
TEST_1420,245.4956927250165
TEST_1421,67.36738194913366
TEST_1422,499.8828434757778
TEST_1423,396.5020082475106
TEST_1424,109.2927443616826
TEST_1425,455.654442501733
TEST_1426,46.226520318184676
TEST_1427,76.11475831351046
TEST_1428,380.2452688492739
TEST_1429,246.71130885658906
TEST_1430,228.54264453329733
TEST_1431,407.96857840751437
TEST_1432,363.63479813397987
TEST_1433,243.86305681025806
TEST_1434,285.6472837687826
TEST_1435,110.91564631790297
TEST_1436,31.836135736667007
TEST_1437,376.60837029163736
TEST_1438,272.7789960832163
TEST_1439,393.231879253029
TEST_1440,97.2304269098058
TEST_1441,173.63685773977718
TEST_1442,64.88548615567962
TEST_1443,112.16518104539931
TEST_1444,907.1299080888106
TEST_1445,14.171918819131902
TEST_1446,105.53347239078134
TEST_1447,92.51268107485318
TEST_1448,110.91148697605738
TEST_1449,696.151733379688
TEST_1450,390.70702101192876
TEST_1451,513.9276925642088
TEST_1452,307.5587939137402
TEST_1453,42.16475964080583
TEST_1454,157.96124635064905
TEST_1455,177.8760487209121
TEST_1456,99.7058798934329
TEST_1457,273.4674178239674
TEST_1458,-59.99441952889863
TEST_1459,41.56690710045805
TEST_1460,242.51463942865965
TEST_1461,564.9359904332232
TEST_1462,1117.9452590425503
TEST_1463,358.0415699960981
TEST_1464,46.118375358968486
TEST_1465,19.698676865549157
TEST_1466,179.31154617600683
TEST_1467,-56.5317391295625
TEST_1468,22.828973634194785
TEST_1469,77.82101756425338
TEST_1470,175.86544707720807
TEST_1471,103.96867334579429
TEST_1472,170.96576066621077
TEST_1473,109.85117641823685
TEST_1474,65.87132734297244
TEST_1475,375.51809821272894
TEST_1476,89.44189925977335
TEST_1477,706.6075501798731
TEST_1478,207.20024790319005
TEST_1479,214.54034010651415
TEST_1480,15.72872281788466
TEST_1481,-13.08106041894391
TEST_1482,-10.216617886006006
TEST_1483,780.365516098401
TEST_1484,41.60493758538848
TEST_1485,443.42672519104906
TEST_1486,85.62402221885232
TEST_1487,583.4918431272446
TEST_1488,111.22635553545055
TEST_1489,98.82826754105317
TEST_1490,64.48145392089785
TEST_1491,117.52951897848588
TEST_1492,342.19353363424466
TEST_1493,68.81552805707031
TEST_1494,137.7344095390118
TEST_1495,175.33176137078183
TEST_1496,192.0153421127444
TEST_1497,260.0252015471999
TEST_1498,440.8170491769958
TEST_1499,432.2621611451524
TEST_1500,144.8614986627108
TEST_1501,48.241923395614215
TEST_1502,129.5799704663176
TEST_1503,910.5961862521306
TEST_1504,216.04426366436394
TEST_1505,-6.920839287315302
TEST_1506,1191.3053851841935
TEST_1507,1928.7441829145346
TEST_1508,191.6825438115965
TEST_1509,156.6848836214574
TEST_1510,55.3048436260456
TEST_1511,97.23819042119614
TEST_1512,109.41381926883298
TEST_1513,34.52925658287797
TEST_1514,67.52706860700157
TEST_1515,416.1820219071511
TEST_1516,102.83373362769174
TEST_1517,-111.33393746076779
TEST_1518,114.79830114022658
TEST_1519,286.6025429291859
TEST_1520,701.6727329712583
TEST_1521,394.46184299376125
TEST_1522,344.18731908207866
TEST_1523,35.93989165171672
TEST_1524,1077.751816973137
TEST_1525,144.95879922048573
TEST_1526,382.3647425535119
TEST_1527,290.17696644517486
TEST_1528,295.6532555610464
TEST_1529,69.99462748470418
TEST_1530,47.07074001256329
TEST_1531,80.79328758483594
TEST_1532,118.38828614263161
TEST_1533,85.45009874039576
TEST_1534,107.60456503808742
TEST_1535,199.63443252910625
TEST_1536,19.289675814507614
TEST_1537,35.283197387682975
TEST_1538,32.70335611153254
TEST_1539,77.49850437685058
TEST_1540,774.2351187796826
TEST_1541,209.77003396127807
TEST_1542,160.10470091679696
TEST_1543,-42.287576711649635
TEST_1544,77.92883493051139
TEST_1545,36.01697694193567
TEST_1546,620.6781092874872
TEST_1547,55.982216564899005
TEST_1548,1080.5783266999092
TEST_1549,40.1784346372093
TEST_1550,40.31421030754651
TEST_1551,508.53080362780895
TEST_1552,537.3096752200057
TEST_1553,129.83574281354169
TEST_1554,557.8712383650806
TEST_1555,146.19742664461384
TEST_1556,-34.620677756872716
TEST_1557,54.51575759577312
TEST_1558,449.11181580589596
TEST_1559,138.9316674664948
TEST_1560,606.1030100194101
TEST_1561,225.1031103804442
TEST_1562,151.5261052342169
TEST_1563,46.57077346113191
TEST_1564,12.75650050492854
TEST_1565,540.99924810577
TEST_1566,620.5903918451439
TEST_1567,173.99115344417177
TEST_1568,61.377269160208904
TEST_1569,135.52102173853055
TEST_1570,169.06391333248405
TEST_1571,15.402836697830713
TEST_1572,-2.1152227016982317
TEST_1573,29.42895707040625
TEST_1574,567.4735245671244
TEST_1575,28.385118325656748
TEST_1576,5.604297511967297
TEST_1577,548.3589275253121
TEST_1578,330.3587888894487
TEST_1579,94.3330946156561
TEST_1580,755.4349573620007
TEST_1581,110.42624720667823
TEST_1582,100.40192899042658
TEST_1583,385.81240655196956
TEST_1584,63.76071904883218
TEST_1585,34.49695208857792
TEST_1586,28.08652828602368
TEST_1587,234.1014464352534
TEST_1588,31.055629942308872
TEST_1589,449.85816486920385
TEST_1590,240.2379220805947
TEST_1591,142.25435569487342
TEST_1592,61.30911122732571
TEST_1593,474.4767097581787
TEST_1594,355.7002180782784
TEST_1595,398.3558623005241
TEST_1596,558.4005376298841
TEST_1597,108.41257148844993
TEST_1598,2.128003900780339
TEST_1599,85.29988291883355
TEST_1600,135.40345959388856
TEST_1601,202.45899310437503
TEST_1602,556.700161482182
TEST_1603,320.01735631435344
TEST_1604,519.3494715749139
TEST_1605,72.01682827800536
TEST_1606,621.4155628962952
TEST_1607,92.3979343160788
TEST_1608,35.67399481119087
TEST_1609,84.52160578821797
TEST_1610,86.73400264661466
TEST_1611,148.5233940044726
TEST_1612,582.5346156923382
TEST_1613,32.04690673316828
TEST_1614,854.5054738585628
TEST_1615,128.4861472779287
TEST_1616,459.770925425513
TEST_1617,288.9495381939273
TEST_1618,202.03761100259587
TEST_1619,181.34092874906625
TEST_1620,56.870512710476206
TEST_1621,45.930530821785275
TEST_1622,468.84307244804916
TEST_1623,33.62231474470669
TEST_1624,443.9321484928549
TEST_1625,103.58842659725472
TEST_1626,148.52812780855865
TEST_1627,130.2104987787997
TEST_1628,96.15008416554998
TEST_1629,452.94039690406754
TEST_1630,613.5919251775194
TEST_1631,-3.199441134210356
TEST_1632,299.9758681029217
TEST_1633,148.64863719377954
TEST_1634,136.23479915815184
TEST_1635,558.2923652589052
TEST_1636,75.71643998052478
TEST_1637,273.3558476924406
TEST_1638,82.01055674490969
TEST_1639,271.55175707201437
TEST_1640,47.476383199802605
TEST_1641,427.37337680952874
TEST_1642,267.5950816607984
TEST_1643,65.62658115795911
TEST_1644,159.9566452120647
TEST_1645,110.07324292823122
TEST_1646,142.3809320279567
TEST_1647,451.92550816192977
TEST_1648,365.0429545416045
TEST_1649,195.51159127965227
TEST_1650,-46.900138276698875
TEST_1651,22.203421334986665
TEST_1652,258.743034320344
TEST_1653,233.69732686548278
TEST_1654,112.44309098172991
TEST_1655,44.32752848982261
TEST_1656,29.71293148377029
TEST_1657,13.666987196249304
TEST_1658,221.8215735759574
TEST_1659,486.35437553675024
TEST_1660,445.62116626529047
TEST_1661,161.86879466411253
TEST_1662,238.08371882911524
TEST_1663,70.21431840987046
TEST_1664,174.4355945312227
TEST_1665,178.72107724001373
TEST_1666,173.71029732766465
TEST_1667,151.86095704971686
TEST_1668,1363.1685531983414
TEST_1669,498.04442586256596
TEST_1670,364.300063769055
TEST_1671,216.1106177527197
TEST_1672,-86.2325096150032
TEST_1673,228.5426105156214
TEST_1674,18.561676605108907
TEST_1675,449.1501338051258
TEST_1676,457.68182093115917
TEST_1677,48.47463579376605
TEST_1678,-14.49272499900159
TEST_1679,120.15970296061462
TEST_1680,141.53583978224765
TEST_1681,96.17638654680951
TEST_1682,467.844051933556
TEST_1683,338.39849638736314
TEST_1684,-79.04028623888068
TEST_1685,83.69233605254212
TEST_1686,-5.328741214732334
TEST_1687,-1.9196846456416665
TEST_1688,285.542849267006
TEST_1689,105.12485261849282
TEST_1690,98.32816213488687
TEST_1691,46.922570932349835
TEST_1692,46.81771907098744
TEST_1693,76.90061615431303
TEST_1694,517.93885398582
TEST_1695,283.2911893979827
TEST_1696,536.4048450279104
TEST_1697,-21.29994265527973
TEST_1698,196.758340235236
TEST_1699,-69.68081344507566
TEST_1700,909.6879305678378
TEST_1701,84.44701716661407
TEST_1702,176.23373832157284
TEST_1703,123.89079672231159
TEST_1704,407.7347453787713
TEST_1705,8.58840768367574
TEST_1706,98.64023779030654
TEST_1707,353.10208137652205
TEST_1708,1104.0317090976735
TEST_1709,-12.079865595437006
TEST_1710,399.7268791790007
TEST_1711,215.08271191649754
TEST_1712,210.10090905519914
TEST_1713,546.0043738719254
TEST_1714,74.62808646065899
TEST_1715,339.3509021529734
TEST_1716,198.86899777752652
TEST_1717,624.0415130313352
TEST_1718,56.91148732838169
TEST_1719,336.96028819817633
TEST_1720,322.79819656904846
TEST_1721,20.98584981686503
TEST_1722,-66.41925420089179
TEST_1723,580.9174865000348
TEST_1724,88.51060741745216
TEST_1725,7.516231246537067
TEST_1726,910.8712635878913
TEST_1727,-2.098451807297705
TEST_1728,138.81647442443906
TEST_1729,45.651727103997885
TEST_1730,531.476520909428
TEST_1731,3481.8541056370277
TEST_1732,55.52222337215815
TEST_1733,68.85208158249722
TEST_1734,784.4032377960107
TEST_1735,118.75781984527706
TEST_1736,-16.19000814013075
TEST_1737,455.3275516943626
TEST_1738,534.4738592602677
TEST_1739,56.18684860512222
TEST_1740,932.7744181144835
TEST_1741,44.12614011221509
TEST_1742,181.4306276601052
TEST_1743,8.621193932566806
TEST_1744,229.43029638062626
TEST_1745,58.19382520537452
TEST_1746,123.25361726876771
TEST_1747,21.35721811204606
TEST_1748,165.12106986714954
TEST_1749,339.49335801477105
TEST_1750,34.168458728398264
TEST_1751,612.1941398457718
TEST_1752,136.3088243841076
TEST_1753,548.7224778423941
TEST_1754,26.16294984680574
TEST_1755,302.2256485223103
TEST_1756,63.13930631788199
TEST_1757,8.739745014719984
TEST_1758,222.12362774125364
TEST_1759,131.468135278275
TEST_1760,190.2479279925079
TEST_1761,12.037052844218506
TEST_1762,364.4104362751105
TEST_1763,-2.3068387323677344
TEST_1764,643.4978890566729
TEST_1765,86.11425318596685
TEST_1766,228.68800014508275
TEST_1767,391.08466808293565
TEST_1768,147.8515630247588
TEST_1769,202.75678541473457
TEST_1770,60.05939221928746
TEST_1771,81.26845558616593
TEST_1772,394.9891487971906
TEST_1773,68.899481248291
TEST_1774,93.95659743564163
TEST_1775,40.16832037054935
TEST_1776,4.486301498696786
TEST_1777,120.62715660045204
TEST_1778,265.8003780191616
TEST_1779,-25.699287656989107
TEST_1780,394.18234624582914
TEST_1781,134.49756893210775
TEST_1782,271.6147135096693
TEST_1783,170.2833334351336
TEST_1784,75.95038764906988
TEST_1785,1325.5925687811891
TEST_1786,78.780288833709
TEST_1787,102.91524855158237
TEST_1788,-32.94927776339674
TEST_1789,37.54498242853909
TEST_1790,220.31178585351475
TEST_1791,9.113450818547099
TEST_1792,150.14942914672037
TEST_1793,407.3567894919471
TEST_1794,69.49740100360786
TEST_1795,404.5878905917416
TEST_1796,305.56254130908945
TEST_1797,34.32720644974639
TEST_1798,230.33516557259236
TEST_1799,31.56975876665711
TEST_1800,181.3403577255176
TEST_1801,552.7974206651405
TEST_1802,1467.0663566704056
TEST_1803,53.976927729856996
TEST_1804,309.9801728306827
TEST_1805,81.07851934187931
TEST_1806,79.1457823182365
TEST_1807,275.14854039549516
TEST_1808,119.13840861081975
TEST_1809,121.79633725303017
TEST_1810,501.2705687518323
TEST_1811,63.0110549514794
TEST_1812,398.112123362014
TEST_1813,83.50332178517995
TEST_1814,3430.7702506274104
TEST_1815,416.8027778901761
TEST_1816,79.4752641229133
TEST_1817,584.2322005061764
TEST_1818,151.69074655920434
TEST_1819,470.1552880357572
TEST_1820,126.76949180610796
TEST_1821,652.495610397526
TEST_1822,85.58559415498543
TEST_1823,69.2067420767589
TEST_1824,24.546092273557647
TEST_1825,-25.50510269375546
TEST_1826,255.9906930468694
TEST_1827,1889.8601301286271
TEST_1828,689.9929762963812
TEST_1829,31.731819197074252
TEST_1830,471.25148598530114
TEST_1831,92.94919681730022
TEST_1832,508.9382761461651
TEST_1833,128.7512306700195
TEST_1834,-24.28265028134848
TEST_1835,469.18206557267183
TEST_1836,105.73684349431124
TEST_1837,77.86751188217032
TEST_1838,155.63514903557785
TEST_1839,1263.3669860369655
TEST_1840,420.1606444272673
TEST_1841,454.5555426021964
TEST_1842,475.3715484929183
TEST_1843,260.95030546394213
TEST_1844,82.88786563130724
TEST_1845,21.924976725018272
TEST_1846,155.7098433471817
TEST_1847,633.0334006366339
TEST_1848,202.21674540328556
TEST_1849,71.29367274127611
TEST_1850,4.112566370037516
TEST_1851,164.8888278987491
TEST_1852,346.28133958821434
TEST_1853,122.40469902329562
TEST_1854,551.7033081156343
TEST_1855,471.3480881902306
TEST_1856,32.832669064975086
TEST_1857,107.93969684105065
TEST_1858,79.95935261800987
TEST_1859,157.4449964647323
