ID,수요량
TEST_1157,211.53748
TEST_1158,409.3749
TEST_1159,26.652233
TEST_1160,266.88046
TEST_1161,-49.421204
TEST_1162,248.92317
TEST_1163,448.66745
TEST_1164,155.35384
TEST_1165,21.860508
TEST_1166,23.584059
TEST_1167,59.515476
TEST_1168,94.20903
TEST_1169,905.0123
TEST_1170,476.66434
TEST_1171,178.98155
TEST_1172,76.23143
TEST_1173,324.3509
TEST_1174,655.30786
TEST_1175,155.79126
TEST_1176,22.392675
TEST_1177,160.54634
TEST_1178,31.998756
TEST_1179,91.66591
TEST_1180,522.26776
TEST_1181,265.29883
TEST_1182,381.39688
TEST_1183,85.72294
TEST_1184,78.80334
TEST_1185,60.743946
TEST_1186,355.06296
TEST_1187,136.89925
TEST_1188,15.20445
TEST_1189,305.95444
TEST_1190,119.87195
TEST_1191,1052.424
TEST_1192,142.37149
TEST_1193,297.7987
TEST_1194,309.32764
TEST_1195,565.61414
TEST_1196,418.47836
TEST_1197,237.9002
TEST_1198,45.544262
TEST_1199,573.37244
TEST_1200,61.55646
TEST_1201,200.20857
TEST_1202,611.61456
TEST_1203,42.005444
TEST_1204,-63.64206
TEST_1205,355.26978
TEST_1206,43.264954
TEST_1207,144.58151
TEST_1208,163.15227
TEST_1209,745.6157
TEST_1210,58.496555
TEST_1211,251.06107
TEST_1212,418.11078
TEST_1213,129.0471
TEST_1214,302.3049
TEST_1215,647.07697
TEST_1216,113.97773
TEST_1217,198.05713
TEST_1218,374.3664
TEST_1219,133.1059
TEST_1220,17.992643
TEST_1221,148.14774
TEST_1222,293.21194
TEST_1223,178.86264
TEST_1224,139.76724
TEST_1225,70.0355
TEST_1226,387.57642
TEST_1227,64.48428
TEST_1228,85.368904
TEST_1229,106.415375
TEST_1230,246.54567
TEST_1231,177.8891
TEST_1232,92.750015
TEST_1233,331.41116
TEST_1234,668.07965
TEST_1235,73.28823
TEST_1236,296.25754
TEST_1237,282.52826
TEST_1238,252.8114
TEST_1239,162.936
TEST_1240,366.53174
TEST_1241,390.5665
TEST_1242,-56.487854
TEST_1243,270.1304
TEST_1244,788.34015
TEST_1245,343.63055
TEST_1246,131.46458
TEST_1247,422.8019
TEST_1248,-0.7786081
TEST_1249,272.93826
TEST_1250,1542.3485
TEST_1251,364.9075
TEST_1252,414.21466
TEST_1253,75.73335
TEST_1254,461.0045
TEST_1255,234.40952
TEST_1256,162.42506
TEST_1257,8.639429
TEST_1258,44.11679
TEST_1259,671.82196
TEST_1260,258.4783
TEST_1261,49.335567
TEST_1262,289.21017
TEST_1263,68.61681
TEST_1264,124.34449
TEST_1265,79.68711
TEST_1266,125.482735
TEST_1267,-17.873247
TEST_1268,454.2256
TEST_1269,523.43964
TEST_1270,429.1353
TEST_1271,1481.3511
TEST_1272,255.66714
TEST_1273,98.655754
TEST_1274,-0.6514481
TEST_1275,22.128952
TEST_1276,235.64752
TEST_1277,-28.638641
TEST_1278,377.29056
TEST_1279,344.06006
TEST_1280,-9.927755
TEST_1281,21.161509
TEST_1282,88.19568
TEST_1283,349.2569
TEST_1284,212.88269
TEST_1285,1702.9777
TEST_1286,469.34537
TEST_1287,91.18615
TEST_1288,135.68967
TEST_1289,397.44144
TEST_1290,80.5953
TEST_1291,346.5541
TEST_1292,137.97748
TEST_1293,859.8117
TEST_1294,326.04965
TEST_1295,903.84906
TEST_1296,56.351593
TEST_1297,6.3306594
TEST_1298,1312.7965
TEST_1299,602.1104
TEST_1300,18.389427
TEST_1301,317.6426
TEST_1302,216.84709
TEST_1303,626.45715
TEST_1304,49.268913
TEST_1305,288.49268
TEST_1306,64.33658
TEST_1307,574.59906
TEST_1308,478.18628
TEST_1309,88.89521
TEST_1310,86.93067
TEST_1311,241.13025
TEST_1312,1499.0607
TEST_1313,316.8732
TEST_1314,205.92918
TEST_1315,432.91864
TEST_1316,164.65675
TEST_1317,26.494759
TEST_1318,313.26642
TEST_1319,139.92752
TEST_1320,192.00252
TEST_1321,125.116554
TEST_1322,604.6977
TEST_1323,56.248215
TEST_1324,-37.584404
TEST_1325,18.918316
TEST_1326,154.65506
TEST_1327,449.589
TEST_1328,199.99689
TEST_1329,745.3784
TEST_1330,44.752464
TEST_1331,-82.73274
TEST_1332,610.7527
TEST_1333,95.31299
TEST_1334,265.7003
TEST_1335,335.67368
TEST_1336,455.82565
TEST_1337,35.8794
TEST_1338,36.271706
TEST_1339,273.83713
TEST_1340,438.0584
TEST_1341,211.8858
TEST_1342,621.03424
TEST_1343,21.357275
TEST_1344,30.343544
TEST_1345,146.33896
TEST_1346,203.70076
TEST_1347,211.91766
TEST_1348,195.15099
TEST_1349,254.08032
TEST_1350,176.67758
TEST_1351,33.67688
TEST_1352,-40.149837
TEST_1353,-9.703627
TEST_1354,-47.69062
TEST_1355,321.71976
TEST_1356,515.1178
TEST_1357,15.286835
TEST_1358,463.8293
TEST_1359,427.25122
TEST_1360,864.5269
TEST_1361,207.9075
TEST_1362,120.40743
TEST_1363,55.540916
TEST_1364,66.16833
TEST_1365,569.9937
TEST_1366,511.8885
TEST_1367,266.26178
TEST_1368,347.31595
TEST_1369,595.8679
TEST_1370,22.67638
TEST_1371,643.0517
TEST_1372,74.923325
TEST_1373,13.784092
TEST_1374,1037.1693
TEST_1375,-4.732848
TEST_1376,39.50819
TEST_1377,32.488068
TEST_1378,85.63004
TEST_1379,-28.957386
TEST_1380,206.1136
TEST_1381,23.044203
TEST_1382,42.363953
TEST_1383,400.05875
TEST_1384,59.145046
TEST_1385,-19.278622
TEST_1386,628.7353
TEST_1387,56.92992
TEST_1388,119.047
TEST_1389,430.38715
TEST_1390,67.68598
TEST_1391,63.34192
TEST_1392,327.6595
TEST_1393,427.57156
TEST_1394,89.234344
TEST_1395,62.34101
TEST_1396,59.410927
TEST_1397,112.53151
TEST_1398,112.93963
TEST_1399,276.62155
TEST_1400,-7.166578
TEST_1401,-107.60574
TEST_1402,353.00067
TEST_1403,251.43224
TEST_1404,53.350063
TEST_1405,226.55067
TEST_1406,128.4503
TEST_1407,339.99377
TEST_1408,804.2497
TEST_1409,883.8955
TEST_1410,348.15527
TEST_1411,127.46213
TEST_1412,357.92847
TEST_1413,21.444633
TEST_1414,31.945538
TEST_1415,17.751436
TEST_1416,159.26512
TEST_1417,317.07465
TEST_1418,337.44333
TEST_1419,235.8829
TEST_1420,176.3421
TEST_1421,20.740704
TEST_1422,477.80038
TEST_1423,300.762
TEST_1424,124.63529
TEST_1425,360.31946
TEST_1426,45.64229
TEST_1427,44.120083
TEST_1428,359.62723
TEST_1429,270.3443
TEST_1430,199.42796
TEST_1431,452.32217
TEST_1432,398.28815
TEST_1433,197.94376
TEST_1434,312.97314
TEST_1435,111.63949
TEST_1436,39.783978
TEST_1437,358.70966
TEST_1438,322.09024
TEST_1439,455.7041
TEST_1440,71.085754
TEST_1441,132.84572
TEST_1442,80.85021
TEST_1443,93.94313
TEST_1444,868.4877
TEST_1445,50.173294
TEST_1446,115.84317
TEST_1447,134.83717
TEST_1448,56.855484
TEST_1449,816.2928
TEST_1450,401.1603
TEST_1451,481.41183
TEST_1452,343.95587
TEST_1453,18.19208
TEST_1454,225.1943
TEST_1455,176.2628
TEST_1456,139.89546
TEST_1457,306.41013
TEST_1458,-251.50288
TEST_1459,58.609135
TEST_1460,258.5539
TEST_1461,511.67575
TEST_1462,958.9497
TEST_1463,274.12558
TEST_1464,59.991566
TEST_1465,-19.174778
TEST_1466,117.256226
TEST_1467,-74.81815
TEST_1468,4.510446
TEST_1469,48.42928
TEST_1470,194.57155
TEST_1471,87.703316
TEST_1472,252.43777
TEST_1473,84.31918
TEST_1474,66.534546
TEST_1475,367.70428
TEST_1476,82.06101
TEST_1477,630.48004
TEST_1478,212.64348
TEST_1479,233.82889
TEST_1480,6.818281
TEST_1481,-65.604195
TEST_1482,-2.2130668
TEST_1483,732.96423
TEST_1484,54.62935
TEST_1485,324.38422
TEST_1486,-0.8776991
TEST_1487,400.29333
TEST_1488,79.4408
TEST_1489,74.88757
TEST_1490,29.979282
TEST_1491,80.75253
TEST_1492,295.5503
TEST_1493,100.00828
TEST_1494,122.47021
TEST_1495,64.535034
TEST_1496,214.1273
TEST_1497,222.428
TEST_1498,445.6439
TEST_1499,453.90387
TEST_1500,173.41237
TEST_1501,41.29992
TEST_1502,87.916214
TEST_1503,911.31305
TEST_1504,247.47507
TEST_1505,85.53374
TEST_1506,1088.2686
TEST_1507,2101.8494
TEST_1508,215.59473
TEST_1509,180.3999
TEST_1510,46.965782
TEST_1511,135.73117
TEST_1512,195.42326
TEST_1513,37.057213
TEST_1514,89.27171
TEST_1515,470.3123
TEST_1516,120.39796
TEST_1517,7.805991
TEST_1518,99.463234
TEST_1519,326.42694
TEST_1520,821.9845
TEST_1521,372.7836
TEST_1522,376.03946
TEST_1523,-58.620453
TEST_1524,1321.5883
TEST_1525,136.20055
TEST_1526,314.32883
TEST_1527,233.5653
TEST_1528,301.08804
TEST_1529,72.06237
TEST_1530,91.113434
TEST_1531,78.457016
TEST_1532,163.20226
TEST_1533,91.89466
TEST_1534,115.12759
TEST_1535,189.01967
TEST_1536,19.313967
TEST_1537,30.963463
TEST_1538,37.109352
TEST_1539,78.84443
TEST_1540,928.03973
TEST_1541,215.15338
TEST_1542,186.74309
TEST_1543,-65.885864
TEST_1544,102.707115
TEST_1545,195.95244
TEST_1546,591.262
TEST_1547,55.404663
TEST_1548,672.3064
TEST_1549,8.027707
TEST_1550,46.04679
TEST_1551,636.76013
TEST_1552,691.82776
TEST_1553,54.916553
TEST_1554,547.8249
TEST_1555,115.3223
TEST_1556,-55.38796
TEST_1557,94.93408
TEST_1558,510.40796
TEST_1559,187.01045
TEST_1560,651.9809
TEST_1561,283.23907
TEST_1562,91.998985
TEST_1563,42.604916
TEST_1564,-45.33511
TEST_1565,581.64545
TEST_1566,619.4092
TEST_1567,185.56004
TEST_1568,86.97553
TEST_1569,78.4795
TEST_1570,182.84335
TEST_1571,17.614931
TEST_1572,-2.411717
TEST_1573,71.17444
TEST_1574,468.37332
TEST_1575,17.286383
TEST_1576,12.606937
TEST_1577,589.6765
TEST_1578,314.41528
TEST_1579,82.707695
TEST_1580,814.85974
TEST_1581,73.394714
TEST_1582,189.43687
TEST_1583,426.23462
TEST_1584,57.06027
TEST_1585,-31.404482
TEST_1586,26.30926
TEST_1587,200.28455
TEST_1588,7.478016
TEST_1589,447.57245
TEST_1590,276.1306
TEST_1591,108.37867
TEST_1592,47.280212
TEST_1593,549.32117
TEST_1594,309.64713
TEST_1595,408.60147
TEST_1596,612.05396
TEST_1597,84.390144
TEST_1598,-122.10714
TEST_1599,41.076675
TEST_1600,173.00975
TEST_1601,239.70595
TEST_1602,564.24304
TEST_1603,372.17505
TEST_1604,601.4097
TEST_1605,44.7007
TEST_1606,705.80817
TEST_1607,91.18682
TEST_1608,52.030888
TEST_1609,73.9475
TEST_1610,51.351994
TEST_1611,143.49916
TEST_1612,631.04645
TEST_1613,27.201103
TEST_1614,905.8084
TEST_1615,108.03078
TEST_1616,468.67294
TEST_1617,192.44463
TEST_1618,216.25937
TEST_1619,244.69087
TEST_1620,41.604378
TEST_1621,35.549786
TEST_1622,510.22693
TEST_1623,46.318966
TEST_1624,457.7702
TEST_1625,53.83303
TEST_1626,137.59756
TEST_1627,128.82394
TEST_1628,89.63681
TEST_1629,514.2317
TEST_1630,667.9851
TEST_1631,-14.005616
TEST_1632,350.79727
TEST_1633,121.47247
TEST_1634,152.79776
TEST_1635,563.2163
TEST_1636,15.4091425
TEST_1637,323.29355
TEST_1638,63.0606
TEST_1639,304.14978
TEST_1640,45.998837
TEST_1641,386.8061
TEST_1642,242.85678
TEST_1643,83.714424
TEST_1644,130.55223
TEST_1645,137.81087
TEST_1646,190.3049
TEST_1647,493.18005
TEST_1648,331.55667
TEST_1649,218.6043
TEST_1650,-119.0281
TEST_1651,54.799427
TEST_1652,206.69267
TEST_1653,229.26443
TEST_1654,148.94392
TEST_1655,34.49695
TEST_1656,3.9642298
TEST_1657,15.128148
TEST_1658,286.13687
TEST_1659,502.84515
TEST_1660,547.96924
TEST_1661,171.2043
TEST_1662,163.74042
TEST_1663,44.547882
TEST_1664,121.38564
TEST_1665,196.00453
TEST_1666,154.0723
TEST_1667,188.96227
TEST_1668,1251.2787
TEST_1669,573.17786
TEST_1670,338.68362
TEST_1671,181.88606
TEST_1672,-81.996666
TEST_1673,233.68327
TEST_1674,-12.816501
TEST_1675,365.32626
TEST_1676,450.2617
TEST_1677,27.953337
TEST_1678,88.82342
TEST_1679,188.51761
TEST_1680,142.52295
TEST_1681,74.385414
TEST_1682,514.44434
TEST_1683,266.02176
TEST_1684,-120.17761
TEST_1685,84.847115
TEST_1686,8.4791765
TEST_1687,-22.528225
TEST_1688,168.22517
TEST_1689,157.66592
TEST_1690,-23.20549
TEST_1691,55.312973
TEST_1692,28.286383
TEST_1693,76.06013
TEST_1694,531.4702
TEST_1695,214.37868
TEST_1696,593.06573
TEST_1697,-28.838137
TEST_1698,180.2124
TEST_1699,4.752582
TEST_1700,814.60236
TEST_1701,57.74414
TEST_1702,166.44078
TEST_1703,252.22598
TEST_1704,449.37857
TEST_1705,-28.873579
TEST_1706,102.43496
TEST_1707,400.25644
TEST_1708,1292.9847
TEST_1709,19.31092
TEST_1710,463.82196
TEST_1711,223.22339
TEST_1712,194.39012
TEST_1713,490.1928
TEST_1714,83.516045
TEST_1715,251.27484
TEST_1716,167.36311
TEST_1717,686.9912
TEST_1718,66.84362
TEST_1719,408.48404
TEST_1720,223.47032
TEST_1721,72.55672
TEST_1722,53.515083
TEST_1723,649.8355
TEST_1724,115.42446
TEST_1725,-15.139981
TEST_1726,883.455
TEST_1727,105.21639
TEST_1728,204.53307
TEST_1729,42.096645
TEST_1730,698.35535
TEST_1731,2642.4294
TEST_1732,30.827246
TEST_1733,44.886936
TEST_1734,632.782
TEST_1735,166.02193
TEST_1736,-39.554314
TEST_1737,442.86215
TEST_1738,571.71094
TEST_1739,96.64829
TEST_1740,986.9525
TEST_1741,71.16024
TEST_1742,189.13788
TEST_1743,28.549976
TEST_1744,280.3876
TEST_1745,40.58751
TEST_1746,175.14948
TEST_1747,14.89172
TEST_1748,101.70508
TEST_1749,391.815
TEST_1750,-0.29533553
TEST_1751,810.41205
TEST_1752,126.83509
TEST_1753,359.29376
TEST_1754,30.561695
TEST_1755,333.12967
TEST_1756,116.10665
TEST_1757,-2.9163113
TEST_1758,241.23476
TEST_1759,82.94745
TEST_1760,145.33342
TEST_1761,-19.085066
TEST_1762,312.98093
TEST_1763,-23.552956
TEST_1764,694.8357
TEST_1765,110.327385
TEST_1766,134.0176
TEST_1767,353.73483
TEST_1768,85.26042
TEST_1769,216.01881
TEST_1770,38.102947
TEST_1771,19.844507
TEST_1772,506.7672
TEST_1773,42.050213
TEST_1774,29.26829
TEST_1775,47.481995
TEST_1776,5.538965
TEST_1777,79.98566
TEST_1778,348.68652
TEST_1779,-84.6202
TEST_1780,407.78348
TEST_1781,128.95703
TEST_1782,300.90775
TEST_1783,196.86644
TEST_1784,84.18129
TEST_1785,1281.182
TEST_1786,102.57252
TEST_1787,94.1854
TEST_1788,-91.073395
TEST_1789,35.808197
TEST_1790,258.47864
TEST_1791,48.94128
TEST_1792,189.79213
TEST_1793,266.01657
TEST_1794,68.45361
TEST_1795,358.26547
TEST_1796,157.58804
TEST_1797,39.5709
TEST_1798,255.69606
TEST_1799,58.102535
TEST_1800,255.30385
TEST_1801,422.72607
TEST_1802,1397.3196
TEST_1803,67.0065
TEST_1804,329.33173
TEST_1805,127.26658
TEST_1806,89.51039
TEST_1807,306.2452
TEST_1808,130.0334
TEST_1809,150.2773
TEST_1810,498.5367
TEST_1811,93.6216
TEST_1812,406.4078
TEST_1813,72.55918
TEST_1814,2622.0825
TEST_1815,347.45822
TEST_1816,64.37209
TEST_1817,489.66553
TEST_1818,153.90231
TEST_1819,467.5027
TEST_1820,131.26117
TEST_1821,663.41614
TEST_1822,89.33985
TEST_1823,79.58215
TEST_1824,111.798706
TEST_1825,-16.539587
TEST_1826,252.41154
TEST_1827,1701.0583
TEST_1828,588.49164
TEST_1829,18.375437
TEST_1830,503.51584
TEST_1831,48.337227
TEST_1832,518.6897
TEST_1833,136.35144
TEST_1834,-20.31216
TEST_1835,484.1141
TEST_1836,138.33669
TEST_1837,54.334133
TEST_1838,270.19308
TEST_1839,1202.341
TEST_1840,374.09982
TEST_1841,495.05698
TEST_1842,488.60187
TEST_1843,331.28958
TEST_1844,129.78804
TEST_1845,89.51264
TEST_1846,124.515045
TEST_1847,525.0574
TEST_1848,225.19325
TEST_1849,113.411766
TEST_1850,6.74209
TEST_1851,186.41135
TEST_1852,349.9667
TEST_1853,117.026436
TEST_1854,517.96454
TEST_1855,490.3532
TEST_1856,48.696056
TEST_1857,109.558495
TEST_1858,76.56644
TEST_1859,155.56
TEST_1860,122.95377
TEST_1861,494.33667
TEST_1862,466.6698
TEST_1863,96.47806
TEST_1864,160.8948
TEST_1865,147.91255
TEST_1866,71.45214
TEST_1867,257.33655
TEST_1868,638.2889
TEST_1869,-61.772324
TEST_1870,716.507
TEST_1871,242.82924
TEST_1872,77.72961
TEST_1873,-36.742325
TEST_1874,138.2699
TEST_1875,61.03412
TEST_1876,6.9290853
TEST_1877,163.15941
TEST_1878,209.13364
TEST_1879,118.51999
TEST_1880,113.82667
TEST_1881,981.86053
TEST_1882,233.1637
TEST_1883,210.2546
TEST_1884,178.90558
TEST_1885,174.12395
TEST_1886,62.606773
TEST_1887,-16.628496
TEST_1888,151.7517
TEST_1889,131.99336
TEST_1890,1072.764
TEST_1891,602.41565
TEST_1892,98.65517
TEST_1893,89.63306
TEST_1894,225.6113
TEST_1895,359.261
TEST_1896,349.01614
TEST_1897,12.797232
TEST_1898,129.52866
TEST_1899,100.223305
TEST_1900,86.274445
TEST_1901,178.27635
TEST_1902,534.45557
TEST_1903,392.84988
TEST_1904,425.0378
TEST_1905,55.412815
TEST_1906,-87.2946
TEST_1907,181.82242
TEST_1908,55.82387
TEST_1909,58.114388
TEST_1910,205.96933
TEST_1911,72.552536
TEST_1912,196.60655
TEST_1913,443.26498
TEST_1914,262.6834
TEST_1915,178.15646
TEST_1916,-105.6644
TEST_1917,13.053489
TEST_1918,274.98007
TEST_1919,118.953384
TEST_1920,99.49656
TEST_1921,232.30933
TEST_1922,373.8062
TEST_1923,241.03957
TEST_1924,353.0058
TEST_1925,1.1604574
TEST_1926,179.46458
TEST_1927,22.350752
TEST_1928,176.82768
TEST_1929,6.109925
TEST_1930,426.46603
TEST_1931,138.2178
TEST_1932,542.2427
TEST_1933,362.0594
TEST_1934,264.99484
TEST_1935,257.29828
TEST_1936,621.24274
TEST_1937,278.2117
TEST_1938,250.4073
TEST_1939,238.0313
TEST_1940,75.43467
TEST_1941,25.060036
TEST_1942,-4.5838165
TEST_1943,60.110275
TEST_1944,1048.4409
TEST_1945,271.3089
TEST_1946,17.001827
TEST_1947,147.30164
TEST_1948,363.93326
TEST_1949,120.6467
TEST_1950,341.64423
TEST_1951,243.53275
TEST_1952,182.43495
TEST_1953,291.11447
TEST_1954,58.66423
TEST_1955,102.28317
TEST_1956,826.1946
TEST_1957,101.65291
TEST_1958,879.7049
TEST_1959,92.3122
TEST_1960,106.064255
TEST_1961,1050.5273
TEST_1962,175.83434
TEST_1963,218.57129
TEST_1964,22.146154
TEST_1965,118.72257
TEST_1966,44.06397
TEST_1967,441.25836
TEST_1968,250.88333
TEST_1969,102.65854
TEST_1970,99.25749
TEST_1971,-45.086594
TEST_1972,274.41272
TEST_1973,116.39669
TEST_1974,47.575764
TEST_1975,95.812935
TEST_1976,869.46716
TEST_1977,252.5761
TEST_1978,106.34028
TEST_1979,179.68929
TEST_1980,231.715
TEST_1981,59.62368
TEST_1982,13.114719
TEST_1983,298.74493
TEST_1984,319.29617
TEST_1985,-4.0817184
TEST_1986,136.5744
TEST_1987,35.62019
TEST_1988,62.530827
TEST_1989,193.42
TEST_1990,325.35248
TEST_1991,509.32797
TEST_1992,908.42316
TEST_1993,90.45982
TEST_1994,171.28293
TEST_1995,-44.344772
TEST_1996,409.74112
TEST_1997,34.95056
TEST_1998,55.358322
TEST_1999,255.79184
TEST_2000,-1.041827
TEST_2001,96.137794
TEST_2002,466.94214
TEST_2003,-73.70146
TEST_2004,30.864756
TEST_2005,333.74597
TEST_2006,-4.5104036
TEST_2007,444.60376
TEST_2008,693.31683
TEST_2009,487.3853
TEST_2010,8.282346
TEST_2011,188.90987
TEST_2012,472.65738
TEST_2013,587.4813
TEST_2014,315.62482
TEST_2015,121.19151
TEST_2016,358.13315
TEST_2017,291.06494
TEST_2018,32.153625
TEST_2019,384.31757
TEST_2020,81.03111
TEST_2021,83.06147
TEST_2022,99.0838
TEST_2023,-5.8520784
TEST_2024,659.275
TEST_2025,393.73514
TEST_2026,67.08327
TEST_2027,150.86363
TEST_2028,78.90193
TEST_2029,448.824
TEST_2030,285.37057
TEST_2031,-91.92879
TEST_2032,53.689453
TEST_2033,12.230301
TEST_2034,264.84146
TEST_2035,204.31592
TEST_2036,298.62347
TEST_2037,91.050224
TEST_2038,81.22972
TEST_2039,475.03116
TEST_2040,91.88276
TEST_2041,8.651366
TEST_2042,400.07303
TEST_2043,175.69601
TEST_2044,389.70596
TEST_2045,936.74615
TEST_2046,-82.73721
TEST_2047,8.885521
TEST_2048,66.56349
TEST_2049,123.93066
TEST_2050,28.039236
TEST_2051,-29.792168
TEST_2052,280.42526
TEST_2053,44.499176
TEST_2054,295.2146
TEST_2055,439.11603
TEST_2056,40.471066
TEST_2057,412.1654
TEST_2058,193.95885
TEST_2059,141.029
TEST_2060,400.36108
TEST_2061,266.4486
TEST_2062,690.4107
TEST_2063,382.53012
TEST_2064,724.30585
TEST_2065,869.8764
TEST_2066,159.36914
TEST_2067,-8.998762
TEST_2068,263.89346
TEST_2069,-2.4351914
TEST_2070,159.66232
TEST_2071,168.37558
TEST_2072,448.52737
TEST_2073,349.92157
TEST_2074,-70.01172
TEST_2075,199.58266
TEST_2076,87.11385
TEST_2077,138.47643
TEST_2078,40.034912
TEST_2079,748.98987
TEST_2080,540.4427
TEST_2081,51.087368
TEST_2082,135.8927
TEST_2083,30.37006
TEST_2084,103.30759
TEST_2085,-15.09182
TEST_2086,331.3478
TEST_2087,59.020657
TEST_2088,45.483204
TEST_2089,494.1035
TEST_2090,891.9055
TEST_2091,95.66988
TEST_2092,791.20624
TEST_2093,664.7157
TEST_2094,50.2953
TEST_2095,12.049926
TEST_2096,452.8842
TEST_2097,386.29987
TEST_2098,140.1172
TEST_2099,495.73193
TEST_2100,145.45253
TEST_2101,1134.5953
TEST_2102,651.0926
TEST_2103,37.25136
TEST_2104,80.68963
TEST_2105,19.064054
TEST_2106,37.957474
TEST_2107,22.14147
TEST_2108,716.97394
TEST_2109,404.825
TEST_2110,739.1057
TEST_2111,446.77493
TEST_2112,79.01694
TEST_2113,87.18943
TEST_2114,25.59803
TEST_2115,91.43505
TEST_2116,-55.216553
TEST_2117,81.03866
TEST_2118,11.2666
TEST_2119,314.19095
TEST_2120,69.323685
TEST_2121,123.629845
TEST_2122,124.746666
TEST_2123,80.17836
TEST_2124,258.965
TEST_2125,78.351524
TEST_2126,282.42407
TEST_2127,152.84415
TEST_2128,204.87526
TEST_2129,28.873602
TEST_2130,89.16618
TEST_2131,656.70123
TEST_2132,128.45444
TEST_2133,188.0748
TEST_2134,60.231915
TEST_2135,77.173935
TEST_2136,147.83112
TEST_2137,103.09908
TEST_2138,1341.7699
TEST_2139,106.84156
TEST_2140,392.39038
TEST_2141,1138.9939
TEST_2142,278.82516
TEST_2143,42.391106
TEST_2144,48.78039
TEST_2145,360.33716
TEST_2146,180.69243
TEST_2147,380.95312
TEST_2148,124.00566
TEST_2149,1218.4252
TEST_2150,75.97957
TEST_2151,308.26767
TEST_2152,39.402767
TEST_2153,81.20364
TEST_2154,66.88189
TEST_2155,49.111557
TEST_2156,-44.580505
TEST_2157,208.57481
TEST_2158,16.056965
TEST_2159,1382.2892
TEST_2160,302.75656
TEST_2161,141.0899
TEST_2162,145.31633
TEST_2163,334.23334
TEST_2164,210.31978
TEST_2165,158.60602
TEST_2166,111.751724
TEST_2167,68.13383
TEST_2168,470.90866
TEST_2169,6.1548643
TEST_2170,203.38133
TEST_2171,301.39734
TEST_2172,106.907745
TEST_2173,-22.394936
TEST_2174,425.8019
TEST_2175,66.07268
TEST_2176,387.4944
TEST_2177,62.776848
TEST_2178,116.960976
TEST_2179,1015.452
TEST_2180,94.147995
TEST_2181,284.3179
TEST_2182,107.35405
TEST_2183,501.52515
TEST_2184,-0.785326
TEST_2185,445.07925
TEST_2186,74.26472
TEST_2187,83.38324
TEST_2188,457.2606
TEST_2189,92.29057
TEST_2190,16.215286
TEST_2191,69.547485
TEST_2192,160.386
TEST_2193,259.13956
TEST_2194,12.53372
TEST_2195,731.8386
TEST_2196,180.73955
TEST_2197,61.440308
TEST_2198,-9.396856
TEST_2199,28.868544
TEST_2200,121.140144
TEST_2201,74.54745
TEST_2202,149.97902
TEST_2203,2136.7131
TEST_2204,590.7687
TEST_2205,142.32831
TEST_2206,210.87582
TEST_2207,-78.315605
TEST_2208,381.36575
TEST_2209,348.35916
TEST_2210,70.51084
TEST_2211,488.03574
TEST_2212,196.43556
TEST_2213,231.46529
TEST_2214,27.0447
TEST_2215,23.6316
TEST_2216,-49.993187
TEST_2217,164.75249
TEST_2218,297.31696
TEST_2219,-46.833538
TEST_2220,40.156055
TEST_2221,404.3339
TEST_2222,-7.2237186
TEST_2223,155.7191
TEST_2224,116.93756
TEST_2225,123.11181
TEST_2226,626.1889
TEST_2227,-12.0005045
TEST_2228,380.22842
TEST_2229,668.8247
TEST_2230,360.9819
TEST_2231,137.47673
TEST_2232,167.34856
TEST_2233,59.2313
TEST_2234,402.18295
TEST_2235,240.30215
TEST_2236,513.92334
TEST_2237,171.12904
TEST_2238,169.54291
TEST_2239,137.45058
TEST_2240,94.886925
TEST_2241,482.8447
TEST_2242,89.41691
TEST_2243,-17.520735
TEST_2244,56.96576
TEST_2245,-18.971512
TEST_2246,408.95145
TEST_2247,442.65222
TEST_2248,93.79752
TEST_2249,262.43243
TEST_2250,396.3112
TEST_2251,-54.26657
TEST_2252,381.21466
TEST_2253,14.345097
TEST_2254,401.2469
TEST_2255,236.52151
TEST_2256,742.83234
TEST_2257,179.28465
TEST_2258,317.92874
TEST_2259,422.63342
TEST_2260,124.63665
TEST_2261,468.63754
TEST_2262,484.34534
TEST_2263,122.58136
TEST_2264,240.35068
TEST_2265,1093.0115
TEST_2266,271.09198
TEST_2267,87.86073
TEST_2268,-9.444041
TEST_2269,101.13084
TEST_2270,353.55774
TEST_2271,453.69446
TEST_2272,38.152355
TEST_2273,73.9458
TEST_2274,-28.709133
TEST_2275,13.791611
TEST_2276,13.610082
TEST_2277,267.30765
TEST_2278,43.424263
TEST_2279,75.05568
TEST_2280,-82.58626
TEST_2281,332.54196
TEST_2282,247.57425
TEST_2283,170.1782
TEST_2284,29.279505
TEST_2285,718.50275
TEST_2286,45.935368
TEST_2287,58.13946
TEST_2288,82.87271
TEST_2289,166.58148
TEST_2290,162.67552
TEST_2291,565.6616
TEST_2292,282.30734
TEST_2293,37.983387
TEST_2294,562.8669
TEST_2295,683.1292
TEST_2296,310.445
TEST_2297,338.04352
TEST_2298,39.28904
TEST_2299,-18.862335
TEST_2300,452.55722
TEST_2301,335.25067
TEST_2302,408.06964
TEST_2303,79.626816
TEST_2304,-15.487156
TEST_2305,119.85132
TEST_2306,339.7712
TEST_2307,313.69006
TEST_2308,93.09403
TEST_2309,376.6664
TEST_2310,495.73016
TEST_2311,92.05419
TEST_2312,152.99422
