ID,수요량
TEST_0928,848.8341518653568
TEST_0929,328.09869544064736
TEST_0930,340.23465812112016
TEST_0931,-7.712757224212288
TEST_0932,37.300554999917665
TEST_0933,-10.633089921766812
TEST_0934,-20.43553312208663
TEST_0935,25.157639649939227
TEST_0936,70.45374314748231
TEST_0937,524.857359853134
TEST_0938,23.4143881575296
TEST_0939,51.139469602109
TEST_0940,519.1332985491061
TEST_0941,96.70253718981341
TEST_0942,29.096389437980992
TEST_0943,1470.200840011163
TEST_0944,323.79488989718294
TEST_0945,101.46877809862484
TEST_0946,-44.52960718115324
TEST_0947,235.51769502189347
TEST_0948,687.0553821628532
TEST_0949,333.7135537934628
TEST_0950,222.75215850782928
TEST_0951,83.0986219330313
TEST_0952,299.16259509978886
TEST_0953,577.6743018343694
TEST_0954,882.1538061582903
TEST_0955,115.15689863298746
TEST_0956,324.73817278102916
TEST_0957,585.2850066093407
TEST_0958,263.10133592170155
TEST_0959,149.26510949281874
TEST_0960,1871.2268689684265
TEST_0961,458.42938199565833
TEST_0962,-3.5543143189261897
TEST_0963,936.8682816433708
TEST_0964,145.3264305540483
TEST_0965,536.400879438674
TEST_0966,372.0617654909338
TEST_0967,866.561408912022
TEST_0968,206.8356060549015
TEST_0969,11.717626562926265
TEST_0970,55.31935487172648
TEST_0971,513.5175627458909
TEST_0972,305.0114470222126
TEST_0973,101.91714329736976
TEST_0974,395.1014364097209
TEST_0975,283.3169710933786
TEST_0976,456.4080465241718
TEST_0977,551.9567824547441
TEST_0978,116.05379633650053
TEST_0979,107.49844252425734
TEST_0980,405.4336487826214
TEST_0981,460.8154275822293
TEST_0982,73.30128588084808
TEST_0983,295.5470499065929
TEST_0984,162.92819717041
TEST_0985,77.1298755841756
TEST_0986,60.5867068590323
TEST_0987,149.93718777589842
TEST_0988,192.43997653955842
TEST_0989,787.7138063993291
TEST_0990,1233.4443398072146
TEST_0991,182.50098112986421
TEST_0992,105.52263867315045
TEST_0993,195.31356578797815
TEST_0994,233.25816117316583
TEST_0995,306.06677002039083
TEST_0996,56.23953958684167
TEST_0997,503.1214377544833
TEST_0998,341.14830578151845
TEST_0999,50.12139886835307
TEST_1000,85.23151148810133
TEST_1001,236.0839731052389
TEST_1002,586.95394959997
TEST_1003,653.5041510037481
TEST_1004,121.16910143561354
TEST_1005,108.97850419701076
TEST_1006,272.96004421043125
TEST_1007,179.56128375279124
TEST_1008,-17.040009084827403
TEST_1009,-0.8234756915523148
TEST_1010,55.20047951351502
TEST_1011,69.65448450345224
TEST_1012,49.001795751965275
TEST_1013,928.462131626922
TEST_1014,89.04727190748288
TEST_1015,442.6395863959336
TEST_1016,277.12421133479836
TEST_1017,289.7912371503226
TEST_1018,578.7773952045973
TEST_1019,-50.50214770713394
TEST_1020,12.873679207622983
TEST_1021,1048.0576237692167
TEST_1022,231.85014985696986
TEST_1023,122.35729947473916
TEST_1024,109.12247974189505
TEST_1025,-9.822672826137033
TEST_1026,80.58908809667379
TEST_1027,-26.160552711252198
TEST_1028,315.9937923440543
TEST_1029,100.8379294215841
TEST_1030,292.91932623418893
TEST_1031,211.5963559872379
TEST_1032,454.2830763494076
TEST_1033,289.4137332879237
TEST_1034,-34.086478209016974
TEST_1035,560.9422938794676
TEST_1036,173.59555876730883
TEST_1037,104.45548701428088
TEST_1038,150.54446135889714
TEST_1039,480.7521074317916
TEST_1040,57.882796219092825
TEST_1041,524.6839517418769
TEST_1042,208.48807184635533
TEST_1043,57.8617264840702
TEST_1044,1210.8259793262616
TEST_1045,94.72080114147151
TEST_1046,150.2540421173606
TEST_1047,421.9924521585562
TEST_1048,345.5884945870355
TEST_1049,41.07706990704183
TEST_1050,864.8661319667275
TEST_1051,297.2141499018237
TEST_1052,340.9558645136496
TEST_1053,77.88488963804292
TEST_1054,59.09940453653574
TEST_1055,-26.16126106353668
TEST_1056,25.320402596026348
TEST_1057,128.10842913827236
TEST_1058,181.6237196765897
TEST_1059,-29.333862219231694
TEST_1060,807.3598259794729
TEST_1061,287.2348328523589
TEST_1062,261.779181367816
TEST_1063,1564.61884154655
TEST_1064,-71.88171796868225
TEST_1065,83.78729156696956
TEST_1066,80.26182034602732
TEST_1067,205.2489921168841
TEST_1068,925.8696424731503
TEST_1069,179.22409661292448
TEST_1070,439.71777263982756
TEST_1071,443.23346960086934
TEST_1072,53.421737127594575
TEST_1073,283.30065401638666
TEST_1074,117.68600731256313
TEST_1075,942.9009361257446
TEST_1076,133.2433633622157
TEST_1077,43.26236313663925
TEST_1078,218.7670785443925
TEST_1079,-83.97027978379053
TEST_1080,7.5283494749834245
TEST_1081,145.60055859234856
TEST_1082,45.91248363856682
TEST_1083,-44.041524038953185
TEST_1084,119.34628554201801
TEST_1085,18.437595366418552
TEST_1086,668.0034869080048
TEST_1087,558.8722575251802
TEST_1088,22.642020059104812
TEST_1089,329.37689125874476
TEST_1090,80.3269286391936
TEST_1091,21.7409914239952
TEST_1092,657.3573613687633
TEST_1093,266.7018848858018
TEST_1094,315.8967583049011
TEST_1095,139.84412655134375
TEST_1096,92.45570302052381
TEST_1097,714.4871754824433
TEST_1098,510.1951847226568
TEST_1099,130.7210991078355
TEST_1100,448.3631265057797
TEST_1101,463.7055748441703
TEST_1102,29.559818216430426
TEST_1103,135.1606480728257
TEST_1104,145.70278544813178
TEST_1105,52.50249002448899
TEST_1106,740.3868614515704
TEST_1107,547.6003364819127
TEST_1108,57.69849035379183
TEST_1109,551.1349447185677
TEST_1110,491.9891465483041
TEST_1111,513.5630396325025
TEST_1112,99.06272409495014
TEST_1113,182.0917527137862
TEST_1114,-73.71043969192347
TEST_1115,330.5221469516301
TEST_1116,223.92592627796057
TEST_1117,291.98898724377364
TEST_1118,77.23183651553998
TEST_1119,78.30248500212527
TEST_1120,148.52329239038292
TEST_1121,155.42675209469633
TEST_1122,45.866711023120985
TEST_1123,474.1822717973322
TEST_1124,91.13518856839107
TEST_1125,494.5636819265676
TEST_1126,-15.141143379065559
TEST_1127,17.131481800897586
TEST_1128,129.2969189287186
TEST_1129,617.9691542137788
TEST_1130,47.483742876740116
TEST_1131,34.34229307684603
TEST_1132,5.915200379732874
TEST_1133,303.984110872264
TEST_1134,307.43747380131606
TEST_1135,113.83200604130826
TEST_1136,406.7445384224323
TEST_1137,-9.460859942625177
TEST_1138,-11.768871951821572
TEST_1139,285.27806624472714
TEST_1140,22.353901669314883
TEST_1141,164.22265502397804
TEST_1142,327.0519618468305
TEST_1143,100.82440443716737
TEST_1144,447.53053324961786
TEST_1145,241.27179479377776
TEST_1146,88.71831177874505
TEST_1147,316.17964336860854
TEST_1148,729.1735106235604
TEST_1149,56.291309454256755
TEST_1150,290.4488195236464
TEST_1151,102.26388460587064
TEST_1152,220.05295431761846
TEST_1153,27.021302281315993
TEST_1154,56.94581093766646
TEST_1155,436.74527801376126
TEST_1156,240.6472843770369
TEST_1157,223.22722997394385
TEST_1158,310.40965472431714
TEST_1159,-2.186385070290236
TEST_1160,214.46632227775711
TEST_1161,-52.649628909791915
TEST_1162,193.0127694549473
TEST_1163,278.278498590085
TEST_1164,129.78111483621728
TEST_1165,10.246130339825458
TEST_1166,15.343362198448514
TEST_1167,83.03544472794846
TEST_1168,180.97490165437813
TEST_1169,763.0965632221944
TEST_1170,440.100462594097
TEST_1171,228.70901115777244
TEST_1172,62.05292511863111
TEST_1173,250.31666227239614
TEST_1174,535.5457469555035
TEST_1175,121.64104922529853
TEST_1176,24.901073279643658
TEST_1177,117.6240144260001
TEST_1178,68.20670813096746
TEST_1179,71.62031062957386
TEST_1180,315.34031286943804
TEST_1181,424.9283296960013
TEST_1182,350.2224975959188
TEST_1183,85.1928878937014
TEST_1184,200.82172879418795
TEST_1185,7.347023132292722
TEST_1186,301.74491938990957
TEST_1187,121.18718176403955
TEST_1188,93.82697281806766
TEST_1189,290.47461393127554
TEST_1190,0.6217805633202694
TEST_1191,1132.9315491150248
TEST_1192,147.55852236247563
TEST_1193,298.3036433249747
TEST_1194,322.0383469352343
TEST_1195,572.63918165569
TEST_1196,365.8906123657023
TEST_1197,257.19339472594874
TEST_1198,43.36277511977456
TEST_1199,416.68786218102485
TEST_1200,67.77166278409875
TEST_1201,222.81371793581292
TEST_1202,574.0040636023884
TEST_1203,44.1843427913723
TEST_1204,-52.55654151757059
TEST_1205,406.50290267447616
TEST_1206,28.98274814972746
TEST_1207,146.9540240505564
TEST_1208,184.79755961765585
TEST_1209,736.3243137778724
TEST_1210,44.00668066951026
TEST_1211,310.613250765775
TEST_1212,373.8868257512559
TEST_1213,102.91861428836667
TEST_1214,287.7082809780625
TEST_1215,750.2488416383248
TEST_1216,117.1519671440061
TEST_1217,384.40798147724615
TEST_1218,286.81724447199565
TEST_1219,167.71249338435942
TEST_1220,64.91819230782639
TEST_1221,179.33562981652832
TEST_1222,333.35060656075564
TEST_1223,243.14054663600248
TEST_1224,119.5261768157461
TEST_1225,107.01875673126855
TEST_1226,398.81698896943243
TEST_1227,131.10216305682843
TEST_1228,222.4884061109499
TEST_1229,134.10137926320812
TEST_1230,346.1360283288595
TEST_1231,150.99112415881456
TEST_1232,119.91662396635246
TEST_1233,293.91874918980295
TEST_1234,757.3767101244275
TEST_1235,77.7332144961118
TEST_1236,153.48489621496904
TEST_1237,393.7661240355658
TEST_1238,277.7164463279692
TEST_1239,91.07743019310861
TEST_1240,284.2853122020096
TEST_1241,329.09079975623956
TEST_1242,-33.03770127100709
TEST_1243,205.12994198178222
TEST_1244,736.2731540185092
TEST_1245,399.3819728217588
TEST_1246,149.61377504927177
TEST_1247,396.75612364576705
TEST_1248,38.701733095604204
TEST_1249,262.6239739622336
TEST_1250,893.3288146454305
TEST_1251,363.50928362269434
TEST_1252,408.99671262176616
TEST_1253,75.39443376743787
TEST_1254,389.5835766809114
TEST_1255,191.3163869830264
TEST_1256,181.04807765007746
TEST_1257,-67.34466300347961
TEST_1258,141.25542265389583
TEST_1259,610.201513775093
TEST_1260,276.2063573696898
TEST_1261,80.11474943273807
TEST_1262,327.3222820411623
TEST_1263,46.77294456773285
TEST_1264,114.59933439534036
TEST_1265,86.0064669349666
TEST_1266,64.88229429305187
TEST_1267,-3.0199882247797407
TEST_1268,501.24970169732654
TEST_1269,369.6128864286237
TEST_1270,237.51880831421028
TEST_1271,1065.1999468100057
TEST_1272,308.77650631855414
TEST_1273,100.94194606267311
TEST_1274,-4.958268959684892
TEST_1275,32.177521123248965
TEST_1276,136.52992574389694
TEST_1277,16.116983117326047
TEST_1278,398.4195126180344
TEST_1279,471.7291094765035
TEST_1280,3.625862412699347
TEST_1281,38.8382959081341
TEST_1282,116.39830023711464
TEST_1283,297.3542345177819
TEST_1284,198.75316025534028
TEST_1285,1633.6310311912741
TEST_1286,469.6752482183314
TEST_1287,102.74228451425289
TEST_1288,193.80193965904806
TEST_1289,427.5613000149578
TEST_1290,63.33045438121681
TEST_1291,351.04986945241075
TEST_1292,124.39474451424927
TEST_1293,907.4662307207501
TEST_1294,304.07871592339893
TEST_1295,871.3881521561723
TEST_1296,53.060328628227
TEST_1297,86.75400491913983
TEST_1298,1149.9121736041343
TEST_1299,436.40170552344136
TEST_1300,19.97538329704925
TEST_1301,296.2992257973872
TEST_1302,340.27426137608364
TEST_1303,587.9294265807825
TEST_1304,107.82594376401879
TEST_1305,240.34499957943058
TEST_1306,139.0597610518797
TEST_1307,522.8186212164596
TEST_1308,495.1778924614336
TEST_1309,113.65671781109555
TEST_1310,92.73181532090354
TEST_1311,290.27197188974895
TEST_1312,1534.4028782053072
TEST_1313,274.0483753190062
TEST_1314,219.68235615387718
TEST_1315,401.47570980352435
TEST_1316,184.20791282610747
TEST_1317,28.802438842865044
TEST_1318,310.23561760588586
TEST_1319,126.07138267744378
TEST_1320,266.95063326965146
TEST_1321,119.74861647639861
TEST_1322,596.9189565281306
TEST_1323,99.44639138613132
TEST_1324,1.9155522857185574
TEST_1325,11.038945774181586
TEST_1326,97.8297503647435
TEST_1327,438.7511348366584
TEST_1328,227.54703210659062
TEST_1329,259.55813337113375
TEST_1330,70.12052134018514
TEST_1331,5.02018080889801
TEST_1332,727.5811667270652
TEST_1333,48.151658140010056
TEST_1334,302.86857738320606
TEST_1335,350.4187349583648
TEST_1336,541.1128610581508
TEST_1337,4.1516667173087605
TEST_1338,30.174912805898717
TEST_1339,208.80663282437916
TEST_1340,455.7557160143075
TEST_1341,204.06910029273342
TEST_1342,548.9997395522433
TEST_1343,111.81994859309839
TEST_1344,24.3677845357764
TEST_1345,163.28180138078457
TEST_1346,292.37840546795127
TEST_1347,230.23709288464363
TEST_1348,234.02003564444635
TEST_1349,346.06922002620115
TEST_1350,156.9256520516577
TEST_1351,19.22631850635934
TEST_1352,86.8419131862444
TEST_1353,4.9781281651277505
TEST_1354,-0.798560447158634
TEST_1355,305.1845169637277
TEST_1356,474.24513754113616
TEST_1357,6.01994691593568
TEST_1358,499.5162034884746
TEST_1359,547.8179641619024
TEST_1360,799.580527151031
TEST_1361,143.21952947361646
TEST_1362,49.81678654207882
TEST_1363,10.967347826522953
TEST_1364,104.74148750761658
TEST_1365,635.5261221504462
TEST_1366,485.16587338951496
TEST_1367,330.12406657765877
TEST_1368,372.922290258631
TEST_1369,521.9964278006997
TEST_1370,42.169437023378464
TEST_1371,624.8125499566061
TEST_1372,60.33036714384689
TEST_1373,17.253754848454797
TEST_1374,1044.0724185307374
TEST_1375,2.4848741362455202
TEST_1376,32.743390403866556
TEST_1377,34.60703865137113
TEST_1378,73.53305860426647
TEST_1379,-29.05831308372915
TEST_1380,303.796054627271
TEST_1381,66.25261687675392
TEST_1382,34.05314314547072
TEST_1383,386.6269788148344
TEST_1384,61.179496462375525
TEST_1385,0.8785666773794437
TEST_1386,921.1337231129907
TEST_1387,44.806829582137674
TEST_1388,114.17942969443936
TEST_1389,444.26479223599256
TEST_1390,40.15139417143967
TEST_1391,101.20391392052947
TEST_1392,324.1378626832822
TEST_1393,421.53592928092826
TEST_1394,-66.79128655285247
TEST_1395,66.68293724135636
TEST_1396,124.00368659680946
TEST_1397,115.96180259829958
TEST_1398,160.19473565927524
TEST_1399,267.51550835406886
TEST_1400,-3.795834508182219
TEST_1401,-85.31757571222644
TEST_1402,305.59888250693024
TEST_1403,361.3161035326315
TEST_1404,28.4485476755767
TEST_1405,178.56776472721668
TEST_1406,159.3261946890027
TEST_1407,310.8498801897891
TEST_1408,662.632475834816
TEST_1409,878.9786513801429
TEST_1410,301.0334049403704
TEST_1411,157.8422955957748
TEST_1412,319.5101838518972
TEST_1413,11.844107662902154
TEST_1414,29.15704512832313
TEST_1415,40.79124054176999
TEST_1416,-58.47568750698388
TEST_1417,271.21130790360195
TEST_1418,308.75213690727196
TEST_1419,229.05993855579183
TEST_1420,290.5239729689846
TEST_1421,61.48532265415857
TEST_1422,544.2922473692781
TEST_1423,413.6465850903302
TEST_1424,142.87828461966677
TEST_1425,507.3337404384625
TEST_1426,56.892789302510785
TEST_1427,15.290604206473462
TEST_1428,485.81257342365694
TEST_1429,238.1883857803316
TEST_1430,265.0477539604437
TEST_1431,419.8878142316255
TEST_1432,300.2136565748558
TEST_1433,216.3974351023863
TEST_1434,336.73590892031257
TEST_1435,97.02051649658434
TEST_1436,44.82566531183424
TEST_1437,380.38431434404305
TEST_1438,274.5266975475854
TEST_1439,472.5221665394843
TEST_1440,68.99238070406896
TEST_1441,280.3240429232045
TEST_1442,48.64390817227697
TEST_1443,110.39609980134176
TEST_1444,911.6036810788943
TEST_1445,83.33706519762637
TEST_1446,125.04138936338958
TEST_1447,57.81251104402713
TEST_1448,121.30334583286212
TEST_1449,281.0547469172718
TEST_1450,464.3192558534373
TEST_1451,511.4248562124094
TEST_1452,302.7202388779862
TEST_1453,50.20816388023656
TEST_1454,185.4675495085752
TEST_1455,156.85099551056854
TEST_1456,97.51755298913793
TEST_1457,261.9731106221863
TEST_1458,-6.171102870082947
TEST_1459,36.741258695285985
TEST_1460,272.6894326354995
TEST_1461,723.1261215993142
TEST_1462,997.020088419591
TEST_1463,348.1527517486375
TEST_1464,17.73953064496408
TEST_1465,14.49893248236027
TEST_1466,161.92675357757406
TEST_1467,-52.58884440275948
TEST_1468,-5.5530271915750955
TEST_1469,79.55993898592342
TEST_1470,146.1894679484377
TEST_1471,85.00453833633352
TEST_1472,185.59391554416098
TEST_1473,130.03375837892597
TEST_1474,59.28523786960851
TEST_1475,336.5955932932148
TEST_1476,77.65206138500189
TEST_1477,680.368685186511
TEST_1478,232.9698745463798
TEST_1479,193.8600709912178
TEST_1480,23.477268134442845
TEST_1481,17.85928347729565
TEST_1482,10.384490549600786
TEST_1483,703.0402924448599
TEST_1484,34.96815276441816
TEST_1485,252.9736412830286
TEST_1486,157.81723201722053
TEST_1487,465.7031529468599
TEST_1488,124.71740974585305
TEST_1489,90.63721946138163
TEST_1490,107.65068488869125
TEST_1491,156.97942889285437
TEST_1492,339.27513424009504
TEST_1493,37.81886222509824
TEST_1494,140.46691222270226
TEST_1495,200.0365773805386
TEST_1496,181.851368725627
TEST_1497,228.46184995109465
TEST_1498,459.96916206573025
TEST_1499,399.2935844405021
TEST_1500,138.8571174494483
TEST_1501,62.39172838231673
TEST_1502,68.09752077035088
TEST_1503,957.5940665561562
TEST_1504,254.24012041247474
TEST_1505,-33.50669740366298
TEST_1506,1004.3867986801995
TEST_1507,1683.776187036035
TEST_1508,236.5417465148692
TEST_1509,172.19898160268698
TEST_1510,41.07765478814966
TEST_1511,160.10792538398513
TEST_1512,125.11976268963859
TEST_1513,27.562601372971102
TEST_1514,92.59445482771336
TEST_1515,372.0633500734083
TEST_1516,119.16952691005667
TEST_1517,-126.23618274176528
TEST_1518,132.27249042154705
TEST_1519,329.58925127590265
TEST_1520,710.9017842147141
TEST_1521,390.6092709499316
TEST_1522,343.62432242733473
TEST_1523,2.1467593408695773
TEST_1524,1029.715013488885
TEST_1525,126.50123423397436
TEST_1526,387.1630541625482
TEST_1527,291.67862033994015
TEST_1528,292.1782222028424
TEST_1529,80.11861028018865
TEST_1530,-4.46870966914269
TEST_1531,69.33009230438964
TEST_1532,89.16617517772863
TEST_1533,206.80590977229434
TEST_1534,106.14291488498155
TEST_1535,195.79447231619847
TEST_1536,91.27312309043863
TEST_1537,15.503571390309272
TEST_1538,36.76707080165505
TEST_1539,90.69055363281035
TEST_1540,733.113907673198
TEST_1541,237.80346473562662
TEST_1542,189.70127036368768
TEST_1543,-30.806866332212927
TEST_1544,114.79563715632911
TEST_1545,192.05140366731018
TEST_1546,695.3877551828989
TEST_1547,53.13345179472439
TEST_1548,1188.8904433728164
TEST_1549,82.1308396552634
TEST_1550,43.43456676439937
TEST_1551,773.0125810956134
TEST_1552,702.9500122812163
TEST_1553,99.47812511106684
TEST_1554,496.27688688076597
TEST_1555,110.69294613890627
TEST_1556,41.70282778376681
TEST_1557,45.80079087727732
TEST_1558,523.0642554521881
TEST_1559,142.26625610529356
TEST_1560,664.6077048178514
TEST_1561,192.8306364938761
TEST_1562,153.43453849244636
TEST_1563,39.02482107068396
TEST_1564,17.578316029929088
TEST_1565,528.2079267978626
TEST_1566,633.4112947482203
TEST_1567,191.2312263540509
TEST_1568,71.00142783998226
TEST_1569,91.38973837695562
TEST_1570,149.49191231100428
TEST_1571,27.443390545414847
TEST_1572,-18.73702605152749
TEST_1573,88.99225606991467
TEST_1574,432.70200604692
TEST_1575,20.53504770908065
TEST_1576,6.412207363787917
TEST_1577,638.5711342705011
TEST_1578,265.85480906166987
TEST_1579,90.43414542164439
TEST_1580,811.2751525553081
TEST_1581,145.94573553365902
TEST_1582,243.8151186980731
TEST_1583,429.4858933904659
TEST_1584,46.334253976147174
TEST_1585,115.86211392089285
TEST_1586,12.473322624009114
TEST_1587,242.91698632954828
TEST_1588,26.323639495846503
TEST_1589,744.8599021239496
TEST_1590,260.807652636435
TEST_1591,123.05483141577592
TEST_1592,87.57488403238878
TEST_1593,534.9088606526924
TEST_1594,390.3062968379295
TEST_1595,400.5732605529516
TEST_1596,374.5561780294054
TEST_1597,97.61355443237464
TEST_1598,-56.44293910856509
TEST_1599,64.757161305088
TEST_1600,139.96561549662366
TEST_1601,234.74224233555313
TEST_1602,418.03523182754833
TEST_1603,263.4543282351496
TEST_1604,582.8772309609703
TEST_1605,72.5540068204126
TEST_1606,622.3062338947017
TEST_1607,85.7593141246757
TEST_1608,82.70159132647203
TEST_1609,111.5204501024055
TEST_1610,15.792886127528831
TEST_1611,118.24576653001397
TEST_1612,495.20585974709184
TEST_1613,18.96593186829163
TEST_1614,861.905100394534
TEST_1615,157.47460439697767
TEST_1616,417.66497408197256
TEST_1617,259.90202600562515
TEST_1618,240.7468689785638
TEST_1619,168.9224956025606
TEST_1620,55.43480279636317
TEST_1621,44.37340763859085
TEST_1622,507.310576693213
TEST_1623,-19.475489174712163
TEST_1624,445.56192771970683
TEST_1625,115.23075124135735
TEST_1626,146.0032682840374
TEST_1627,177.14027174675303
TEST_1628,51.8593009025862
TEST_1629,461.1079508491347
TEST_1630,620.8682839234699
TEST_1631,7.292057139124722
TEST_1632,353.3925909891512
TEST_1633,143.09084580577058
TEST_1634,120.04398852721145
TEST_1635,597.9386708880412
TEST_1636,108.72030457806827
TEST_1637,224.0790960498118
TEST_1638,70.44024444768316
TEST_1639,328.38760145310044
TEST_1640,34.29319166780798
TEST_1641,373.3338618730645
TEST_1642,244.30899935236087
TEST_1643,79.76915279954336
TEST_1644,153.46193166030898
TEST_1645,142.55173624647995
TEST_1646,152.6484134360864
TEST_1647,723.5324291882794
TEST_1648,315.95959594121786
TEST_1649,214.67187750768537
TEST_1650,-115.37639735492722
TEST_1651,88.81464833048042
TEST_1652,242.76798637225295
TEST_1653,254.30174151253854
TEST_1654,124.47535377467298
TEST_1655,34.188214104553595
TEST_1656,31.785381087191283
TEST_1657,20.094988098918105
TEST_1658,293.1638386021691
TEST_1659,453.3414345046259
TEST_1660,538.5997230401454
TEST_1661,175.75313231058277
TEST_1662,169.86397547599918
TEST_1663,47.10783326142591
TEST_1664,167.39089699517677
TEST_1665,180.63469852215
TEST_1666,205.05664626299537
TEST_1667,191.2930187873578
TEST_1668,1125.885024254985
TEST_1669,555.9864738377738
TEST_1670,362.2430611951584
TEST_1671,208.3684291147486
TEST_1672,26.817669110731337
TEST_1673,223.2360189683852
TEST_1674,64.90299010882147
TEST_1675,399.0807000833145
TEST_1676,444.03835403866236
TEST_1677,28.894818947891494
TEST_1678,13.53891262939997
TEST_1679,130.00732910397213
TEST_1680,218.3210872080897
TEST_1681,66.91566425031947
TEST_1682,478.82001443491316
TEST_1683,330.90046829083195
TEST_1684,-130.11188881646612
TEST_1685,69.13965739318023
TEST_1686,-41.08535676616479
TEST_1687,-14.443121356709913
TEST_1688,207.15122872954294
TEST_1689,174.7322860870189
TEST_1690,109.94058100438161
TEST_1691,1.7552772571049848
TEST_1692,46.57196642140539
TEST_1693,87.6993778694335
TEST_1694,498.2811005461366
TEST_1695,269.6042939879059
TEST_1696,624.9652994004142
TEST_1697,-8.018228640474375
TEST_1698,156.97255051992525
TEST_1699,59.64062031038239
TEST_1700,836.6622076593076
TEST_1701,13.735864966662815
TEST_1702,141.7436703022484
TEST_1703,166.3733454226128
TEST_1704,389.45512035827056
TEST_1705,20.42652078150052
TEST_1706,84.51674637946269
TEST_1707,366.6200996674618
TEST_1708,1114.897603013805
TEST_1709,-24.21075240064488
TEST_1710,449.6766791807023
TEST_1711,237.67246968952256
TEST_1712,206.82363996187593
TEST_1713,636.111262316463
TEST_1714,62.88061194838206
TEST_1715,300.11358475299886
TEST_1716,217.21377422788464
TEST_1717,697.9946832739537
TEST_1718,153.6195931644056
TEST_1719,380.0917618384141
TEST_1720,264.96725557102985
TEST_1721,93.11554279444748
TEST_1722,14.2414629560672
TEST_1723,629.6900025507582
TEST_1724,119.77851940294445
TEST_1725,-15.277301491707581
TEST_1726,990.8470004081046
TEST_1727,-13.099485431539064
TEST_1728,165.16101269555946
TEST_1729,29.38650246840105
TEST_1730,501.53957962653385
TEST_1731,3402.8988113179817
TEST_1732,128.03744814737624
TEST_1733,63.89177801757162
TEST_1734,850.6897907675593
TEST_1735,172.8100102404578
TEST_1736,-4.849943757460086
TEST_1737,488.7453071134279
TEST_1738,651.4027118593117
TEST_1739,73.27834142947692
TEST_1740,1001.0182780241107
TEST_1741,60.30244311661294
TEST_1742,185.62844075131633
TEST_1743,13.734316462221058
TEST_1744,290.56289338531224
TEST_1745,42.67357149752724
TEST_1746,164.97374229883928
TEST_1747,52.74960901331578
TEST_1748,114.51896574791087
TEST_1749,328.88293889163344
TEST_1750,27.025340044380098
TEST_1751,636.1725353558069
TEST_1752,134.6375247217858
TEST_1753,491.18576891150855
TEST_1754,14.016781416879263
TEST_1755,325.79296488424364
TEST_1756,136.16404494952013
TEST_1757,9.36618334968916
TEST_1758,303.6927229752727
TEST_1759,97.97024929693761
TEST_1760,184.831563569657
TEST_1761,3.771132416461437
TEST_1762,367.86632943046015
TEST_1763,-15.263301813110077
TEST_1764,719.0096740137374
TEST_1765,89.3324697041433
TEST_1766,163.38825960584526
TEST_1767,423.01463477618375
TEST_1768,118.7150091222412
TEST_1769,258.52211139979204
TEST_1770,25.664224087784593
TEST_1771,68.3301447766885
TEST_1772,513.0487805015249
TEST_1773,71.04298074302318
TEST_1774,71.93418560874974
TEST_1775,29.532511800137783
TEST_1776,-9.83173235309102
TEST_1777,114.41603346480036
TEST_1778,243.3615538584551
TEST_1779,-93.37293682674414
TEST_1780,424.64036259861683
TEST_1781,112.91774882068155
TEST_1782,271.7303646197132
TEST_1783,140.01368718299156
TEST_1784,100.08223804265232
TEST_1785,1211.198245166204
TEST_1786,86.70540656443731
TEST_1787,69.91271384485697
TEST_1788,-29.541588599072142
TEST_1789,39.78080963395845
TEST_1790,236.42174746078
TEST_1791,1.5239617875717522
TEST_1792,254.88633410967321
TEST_1793,591.9627106675279
TEST_1794,95.9359554433275
TEST_1795,351.0969455956396
TEST_1796,395.41451111344566
TEST_1797,48.220102394978156
TEST_1798,242.82104002976342
TEST_1799,36.2164220111622
TEST_1800,204.77692844732488
TEST_1801,505.71321530973313
TEST_1802,1322.569938556298
TEST_1803,70.61480836709102
TEST_1804,301.0264244333385
TEST_1805,130.11679645575595
TEST_1806,93.40974398247289
TEST_1807,184.42807716872622
TEST_1808,155.79945816943132
TEST_1809,110.95947780287233
TEST_1810,499.4238226307655
TEST_1811,98.4348675227421
TEST_1812,375.1947403675165
TEST_1813,67.22716028249988
TEST_1814,3310.7846339793045
TEST_1815,461.5351268391895
TEST_1816,73.98138630848652
TEST_1817,288.99806781716404
TEST_1818,208.4973226911644
TEST_1819,454.9098238125866
TEST_1820,179.04047489397973
TEST_1821,732.1205597370417
TEST_1822,79.5514832721706
TEST_1823,51.41261242711031
TEST_1824,36.647114243962164
TEST_1825,-11.244139262493286
TEST_1826,219.81742965713198
TEST_1827,1861.799847853337
TEST_1828,553.2238114553178
TEST_1829,42.862003236015354
TEST_1830,439.86882368533685
TEST_1831,-136.66924390386095
TEST_1832,489.7831086976108
TEST_1833,158.1628471461743
TEST_1834,-16.146987310332676
TEST_1835,435.52593468921543
TEST_1836,130.78419948106313
TEST_1837,56.69643124110847
TEST_1838,243.4784743571813
TEST_1839,1146.1495492450665
TEST_1840,389.7742763157571
TEST_1841,364.41506840798024
TEST_1842,392.77240277213
TEST_1843,308.86885189905246
TEST_1844,224.64188171717973
TEST_1845,57.80042540748892
TEST_1846,159.67594820660617
TEST_1847,675.1283880760882
TEST_1848,213.14929232236398
TEST_1849,126.05350949722151
TEST_1850,-2.2671019684684732
TEST_1851,177.54588577331674
TEST_1852,348.1642852378354
TEST_1853,101.63018812192131
TEST_1854,547.1330358213963
TEST_1855,523.1071547628886
TEST_1856,33.47385090761387
