ID,수요량
TEST_1020,58.32
TEST_1021,864.2466666666667
TEST_1022,110.21
TEST_1023,107.28333333333333
TEST_1024,100.47666666666667
TEST_1025,65.95666666666666
TEST_1026,43.67666666666667
TEST_1027,61.78
TEST_1028,206.59666666666666
TEST_1029,183.82333333333332
TEST_1030,159.92333333333335
TEST_1031,148.27666666666667
TEST_1032,673.59
TEST_1033,260.44666666666666
TEST_1034,26.676666666666666
TEST_1035,459.64666666666665
TEST_1036,186.32666666666665
TEST_1037,130.01
TEST_1038,51.42333333333333
TEST_1039,496.6933333333333
TEST_1040,109.33666666666667
TEST_1041,485.0833333333333
TEST_1042,196.25333333333333
TEST_1043,45.3
TEST_1044,1451.64
TEST_1045,84.07666666666667
TEST_1046,94.13
TEST_1047,400.6166666666667
TEST_1048,345.01
TEST_1049,33.74333333333333
TEST_1050,915.5766666666667
TEST_1051,144.36
TEST_1052,365.65
TEST_1053,55.6
TEST_1054,72.39
TEST_1055,58.78
TEST_1056,100.04
TEST_1057,125.16333333333333
TEST_1058,139.14666666666668
TEST_1059,23.186666666666667
TEST_1060,573.62
TEST_1061,247.07333333333332
TEST_1062,308.06
TEST_1063,1364.88
TEST_1064,37.21333333333333
TEST_1065,49.196666666666665
TEST_1066,54.876666666666665
TEST_1067,145.41
TEST_1068,704.86
TEST_1069,241.71666666666667
TEST_1070,456.2266666666667
TEST_1071,613.6
TEST_1072,58.193333333333335
TEST_1073,226.79333333333332
TEST_1074,84.02666666666667
TEST_1075,1093.2733333333333
TEST_1076,108.93666666666667
TEST_1077,100.55666666666667
TEST_1078,195.53
TEST_1079,66.32666666666667
TEST_1080,45.48
TEST_1081,218.23
TEST_1082,53.28333333333333
TEST_1083,48.11333333333334
TEST_1084,113.21333333333334
TEST_1085,61.69
TEST_1086,486.7733333333333
TEST_1087,607.5266666666666
TEST_1088,66.27666666666667
TEST_1089,433.71666666666664
TEST_1090,58.34
TEST_1091,68.49333333333334
TEST_1092,544.5566666666666
TEST_1093,340.6433333333333
TEST_1094,324.36333333333334
TEST_1095,117.91666666666667
TEST_1096,53.21333333333333
TEST_1097,836.0633333333334
TEST_1098,433.5933333333333
TEST_1099,137.49666666666667
TEST_1100,505.33
TEST_1101,401.30333333333334
TEST_1102,98.51
TEST_1103,155.17212121212123
TEST_1104,106.12
TEST_1105,35.41
TEST_1106,615.7233333333334
TEST_1107,622.0066666666667
TEST_1108,38.92
TEST_1109,553.9266666666666
TEST_1110,444.7966666666667
TEST_1111,263.36333333333334
TEST_1112,77.57666666666667
TEST_1113,168.66666666666666
TEST_1114,54.87
TEST_1115,382.2
TEST_1116,210.80666666666667
TEST_1117,388.58666666666664
TEST_1118,53.446666666666665
TEST_1119,174.43666666666667
TEST_1120,83.39666666666666
TEST_1121,204.36333333333334
TEST_1122,60.593333333333334
TEST_1123,619.2433333333333
TEST_1124,69.05
TEST_1125,589.8166666666667
TEST_1126,125.48
TEST_1127,56.17333333333333
TEST_1128,55.95666666666666
TEST_1129,329.73333333333335
TEST_1130,80.61
TEST_1131,24.883333333333333
TEST_1132,53.1
TEST_1133,130.65333333333334
TEST_1134,180.99
TEST_1135,46.54333333333334
TEST_1136,430.53333333333336
TEST_1137,45.236666666666665
TEST_1138,47.5
TEST_1139,212.88666666666666
TEST_1140,30.85333333333333
TEST_1141,59.37
TEST_1142,164.00666666666666
TEST_1143,55.97
TEST_1144,315.95
TEST_1145,252.73
TEST_1146,30.486666666666668
TEST_1147,72.80666666666667
TEST_1148,894.9466666666667
TEST_1149,57.14666666666667
TEST_1150,345.95
TEST_1151,151.60666666666665
TEST_1152,160.12666666666667
TEST_1153,52.53666666666667
TEST_1154,94.13666666666667
TEST_1155,613.32
TEST_1156,66.67
TEST_1157,173.28
TEST_1158,264.91
TEST_1159,29.576666666666668
TEST_1160,210.72666666666666
TEST_1161,34.843333333333334
TEST_1162,239.43333333333334
TEST_1163,410.4
TEST_1164,96.03666666666666
TEST_1165,31.463333333333335
TEST_1166,32.28333333333333
TEST_1167,80.93
TEST_1168,209.26333333333332
TEST_1169,878.9466666666667
TEST_1170,422.8433333333333
TEST_1171,157.19333333333333
TEST_1172,70.15666666666667
TEST_1173,293.14962962962966
TEST_1174,612.61
TEST_1175,49.36666666666667
TEST_1176,63.49333333333333
TEST_1177,112.15666666666667
TEST_1178,72.23333333333333
TEST_1179,121.24333333333334
TEST_1180,301.06
TEST_1181,300.05333333333334
TEST_1182,346.70666666666665
TEST_1183,47.85
TEST_1184,290.22
TEST_1185,78.86666666666666
TEST_1186,358.6066666666667
TEST_1187,137.10333333333332
TEST_1188,42.81
TEST_1189,305.08
TEST_1190,117.02333333333333
TEST_1191,1352.87
TEST_1192,60.446666666666665
TEST_1193,303.47
TEST_1194,352.67333333333335
TEST_1195,518.2166666666667
TEST_1196,309.35
TEST_1197,280.4533333333333
TEST_1198,90.30333333333333
TEST_1199,643.82
TEST_1200,61.846666666666664
TEST_1201,192.36666666666667
TEST_1202,602.65
TEST_1203,48.04
TEST_1204,30.54
TEST_1205,383.18
TEST_1206,41.3
TEST_1207,91.13333333333334
TEST_1208,207.25
TEST_1209,845.5733333333334
TEST_1210,126.16333333333333
TEST_1211,259.10333333333335
TEST_1212,372.01
TEST_1213,77.13333333333334
TEST_1214,292.68333333333334
TEST_1215,439.34
TEST_1216,138.72333333333333
TEST_1217,272.4766666666667
TEST_1218,251.68333333333334
TEST_1219,158.70333333333335
TEST_1220,77.89333333333333
TEST_1221,126.51666666666667
TEST_1222,120.27333333333333
TEST_1223,228.31333333333333
TEST_1224,69.81
TEST_1225,115.23333333333333
TEST_1226,126.75666666666666
TEST_1227,188.11666666666667
TEST_1228,118.76
TEST_1229,74.8
TEST_1230,260.93333333333334
TEST_1231,209.67333333333335
TEST_1232,152.76
TEST_1233,236.04
TEST_1234,803.5166666666667
TEST_1235,36.163333333333334
TEST_1236,94.82
TEST_1237,212.76666666666668
TEST_1238,242.04333333333332
TEST_1239,99.32333333333334
TEST_1240,190.49
TEST_1241,375.41333333333336
TEST_1242,83.27333333333333
TEST_1243,318.3666666666667
TEST_1244,942.7666666666667
TEST_1245,566.3655555555556
TEST_1246,175.09333333333333
TEST_1247,330.0933333333333
TEST_1248,153.94666666666666
TEST_1249,80.65
TEST_1250,1786.1633333333334
TEST_1251,264.00333333333333
TEST_1252,395.8
TEST_1253,21.583333333333332
TEST_1254,226.61
TEST_1255,125.98333333333333
TEST_1256,248.88333333333333
TEST_1257,57.47
TEST_1258,153.47
TEST_1259,614.3533333333334
TEST_1260,285.9033333333333
TEST_1261,62.25666666666667
TEST_1262,291.33666666666664
TEST_1263,70.75
TEST_1264,140.53
TEST_1265,80.89333333333333
TEST_1266,120.02333333333333
TEST_1267,72.59
TEST_1268,430.9375
TEST_1269,584.0208333333334
TEST_1270,490.2733333333333
TEST_1271,1045.0833333333333
TEST_1272,121.18333333333334
TEST_1273,115.08
TEST_1274,68.35666666666667
TEST_1275,122.55666666666667
TEST_1276,60.45
TEST_1277,27.62
TEST_1278,397.2633333333333
TEST_1279,165.35333333333332
TEST_1280,86.23333333333333
TEST_1281,29.303333333333335
TEST_1282,113.18
TEST_1283,370.4433333333333
TEST_1284,176.45666666666668
TEST_1285,1424.0933333333332
TEST_1286,407.27
TEST_1287,117.59333333333333
TEST_1288,170.24
TEST_1289,371.83666666666664
TEST_1290,45.07333333333333
TEST_1291,425.8
TEST_1292,253.525
TEST_1293,1000.6366666666667
TEST_1294,350.11
TEST_1295,993.62
TEST_1296,46.81333333333333
TEST_1297,232.03
TEST_1298,1073.52
TEST_1299,360.5966666666667
TEST_1300,28.156666666666666
TEST_1301,252.8
TEST_1302,303.31333333333333
TEST_1303,485.89666666666665
TEST_1304,136.18333333333334
TEST_1305,281.20666666666665
TEST_1306,192.79333333333332
TEST_1307,453.24333333333334
TEST_1308,518.92
TEST_1309,54.9
TEST_1310,105.33
TEST_1311,190.65
TEST_1312,1915.94
TEST_1313,272.80333333333334
TEST_1314,281.8833333333333
TEST_1315,293.78333333333336
TEST_1316,146.04666666666665
TEST_1317,65.96666666666667
TEST_1318,158.73666666666668
TEST_1319,50.09
TEST_1320,130.30666666666667
TEST_1321,98.01666666666667
TEST_1322,526.2633333333333
TEST_1323,107.67
TEST_1324,22.036666666666665
TEST_1325,33.22
TEST_1326,184.42333333333335
TEST_1327,677.62
TEST_1328,123.62
TEST_1329,263.37333333333333
TEST_1330,168.77666666666667
TEST_1331,137.51333333333332
TEST_1332,967.8433333333334
TEST_1333,29.7
TEST_1334,296.36
TEST_1335,349.7133333333333
TEST_1336,285.58
TEST_1337,26.29
TEST_1338,21.23
TEST_1339,345.19666666666666
TEST_1340,440.23333333333335
TEST_1341,259.0233333333333
TEST_1342,442.45
TEST_1343,56.443333333333335
TEST_1344,29.72
TEST_1345,164.22
TEST_1346,60.763333333333335
TEST_1347,204.74066666666667
TEST_1348,234.77666666666667
TEST_1349,253.84
TEST_1350,85.02333333333333
TEST_1351,77.75
TEST_1352,161.47333333333333
TEST_1353,84.19666666666667
TEST_1354,60.7
TEST_1355,308.6766666666667
TEST_1356,373.24666666666667
TEST_1357,15.526666666666667
TEST_1358,556.3433333333334
TEST_1359,454.45
TEST_1360,959.5233333333333
TEST_1361,404.36
TEST_1362,160.18333333333334
TEST_1363,38.11333333333334
TEST_1364,69.33
TEST_1365,612.99
TEST_1366,458.92
TEST_1367,276.16333333333336
TEST_1368,371.42333333333335
TEST_1369,527.9466666666667
TEST_1370,43.42
TEST_1371,621.3866666666667
TEST_1372,64.54333333333334
TEST_1373,26.903333333333332
TEST_1374,987.65
TEST_1375,31.473333333333333
TEST_1376,25.243333333333332
TEST_1377,41.43
TEST_1378,92.33333333333333
TEST_1379,74.17666666666666
TEST_1380,62.28666666666667
TEST_1381,60.81
TEST_1382,84.68333333333334
TEST_1383,406.47333333333336
TEST_1384,127.4
TEST_1385,21.856666666666666
TEST_1386,1085.5566666666666
TEST_1387,33.526666666666664
TEST_1388,129.95666666666668
TEST_1389,454.7966666666667
TEST_1390,53.29333333333334
TEST_1391,156.74
TEST_1392,425.97
TEST_1393,450.12
TEST_1394,77.35666666666667
TEST_1395,41.17
TEST_1396,229.77333333333334
TEST_1397,29.42
TEST_1398,212.62333333333333
TEST_1399,249.64
TEST_1400,47.81
TEST_1401,54.32333333333333
TEST_1402,329.0466666666667
TEST_1403,373.5
TEST_1404,52.486666666666665
TEST_1405,230.85296296296298
TEST_1406,139.92333333333335
TEST_1407,545.3833333333333
TEST_1408,639.6633333333333
TEST_1409,664.6933333333334
TEST_1410,252.27
TEST_1411,175.90333333333334
TEST_1412,318.18666666666667
TEST_1413,39.70666666666666
TEST_1414,113.75666666666666
TEST_1415,40.96333333333333
TEST_1416,105.50333333333333
TEST_1417,281.01
TEST_1418,392.62666666666667
TEST_1419,220.84333333333333
TEST_1420,331.29
TEST_1421,136.90333333333334
TEST_1422,552.3066666666666
TEST_1423,333.1066666666667
TEST_1424,102.7
TEST_1425,554.8766666666667
TEST_1426,34.63666666666666
TEST_1427,36.266666666666666
TEST_1428,693.9666666666667
TEST_1429,160.21666666666667
TEST_1430,151.59666666666666
TEST_1431,328.85333333333335
TEST_1432,380.25333333333333
TEST_1433,248.68
TEST_1434,268.93
TEST_1435,123.06
TEST_1436,39.97666666666667
TEST_1437,451.78333333333336
TEST_1438,416.06
TEST_1439,422.64666666666665
TEST_1440,44.01
TEST_1441,51.23
TEST_1442,89.68333333333334
TEST_1443,77.43666666666667
TEST_1444,939.78
TEST_1445,63.2
TEST_1446,29.35333333333333
TEST_1447,83.99333333333334
TEST_1448,125.24
TEST_1449,430.89
TEST_1450,436.0133333333333
TEST_1451,692.8266666666667
TEST_1452,321.7633333333333
TEST_1453,57.23
TEST_1454,167.33333333333334
TEST_1455,316.97
TEST_1456,81.56333333333333
TEST_1457,238.19333333333333
TEST_1458,185.95666666666668
TEST_1459,58.63333333333333
TEST_1460,242.75
TEST_1461,547.5433333333333
TEST_1462,948.91
TEST_1463,516.7833333333333
TEST_1464,77.46666666666667
TEST_1465,70.75333333333333
TEST_1466,269.42333333333335
TEST_1467,40.17333333333333
TEST_1468,56.12
TEST_1469,181.12333333333333
TEST_1470,235.1311111111111
TEST_1471,91.19666666666667
TEST_1472,160.86
TEST_1473,156.96666666666667
TEST_1474,62.486666666666665
TEST_1475,414.60083333333336
TEST_1476,71.09666666666666
TEST_1477,422.05
TEST_1478,233.82666666666665
TEST_1479,163.925
TEST_1480,40.07
TEST_1481,24.59
TEST_1482,26.466666666666665
TEST_1483,779.44
TEST_1484,69.97333333333333
TEST_1485,682.0533333333333
TEST_1486,276.86333333333334
TEST_1487,629.5366666666666
TEST_1488,123.07333333333334
TEST_1489,118.67333333333333
TEST_1490,108.88
TEST_1491,93.24666666666667
TEST_1492,468.31
TEST_1493,108.22
TEST_1494,196.56666666666666
TEST_1495,323.77666666666664
TEST_1496,203.19333333333333
TEST_1497,180.61333333333334
TEST_1498,526.8366666666667
TEST_1499,392.52
TEST_1500,159.98
TEST_1501,35.03333333333333
TEST_1502,63.39666666666667
TEST_1503,920.2933333333333
TEST_1504,207.45
TEST_1505,61.04666666666667
TEST_1506,1225.15
TEST_1507,1497.21
TEST_1508,247.08666666666667
TEST_1509,96.21
TEST_1510,42.306666666666665
TEST_1511,66.84
TEST_1512,230.79
TEST_1513,37.67666666666667
TEST_1514,77.07
TEST_1515,306.10333333333335
TEST_1516,79.6
TEST_1517,128.45
TEST_1518,102.85666666666667
TEST_1519,70.74666666666667
TEST_1520,584.2266666666667
TEST_1521,383.64
TEST_1522,365.54
TEST_1523,60.70666666666666
TEST_1524,1122.05
TEST_1525,161.10666666666665
TEST_1526,294.9371428571429
TEST_1527,322.34
TEST_1528,317.2966666666667
TEST_1529,66.50666666666666
TEST_1530,42.656666666666666
TEST_1531,74.56333333333333
TEST_1532,132.58666666666667
TEST_1533,170.09666666666666
TEST_1534,65.43333333333334
TEST_1535,181.84
TEST_1536,78.64
TEST_1537,22.706666666666667
TEST_1538,37.373333333333335
TEST_1539,118.35
TEST_1540,678.5833333333334
TEST_1541,196.06
TEST_1542,58.836666666666666
TEST_1543,57.903333333333336
TEST_1544,65.76
TEST_1545,117.34
TEST_1546,578.54
TEST_1547,52.58
TEST_1548,623.0133333333333
TEST_1549,75.98
TEST_1550,21.746666666666666
TEST_1551,538.59
TEST_1552,773.2833333333333
TEST_1553,59.986666666666665
TEST_1554,597.76
TEST_1555,215.98333333333332
TEST_1556,55.02333333333333
TEST_1557,35.156666666666666
TEST_1558,377.4433333333333
TEST_1559,124.74666666666667
TEST_1560,611.24
TEST_1561,247.38
TEST_1562,214.13
TEST_1563,55.39333333333333
TEST_1564,64.03333333333333
TEST_1565,680.8866666666667
TEST_1566,601.67
TEST_1567,162.48333333333332
TEST_1568,43.92333333333333
TEST_1569,192.51666666666668
TEST_1570,204.31666666666666
TEST_1571,20.506666666666668
TEST_1572,26.60333333333333
TEST_1573,62.56666666666667
TEST_1574,530.0166666666667
TEST_1575,69.68666666666667
TEST_1576,22.91
TEST_1577,616.12
TEST_1578,311.9633333333333
TEST_1579,86.54
TEST_1580,824.5033333333333
TEST_1581,63.52
TEST_1582,52.99333333333333
TEST_1583,295.1
TEST_1584,62.443333333333335
TEST_1585,198.74
TEST_1586,47.25333333333333
TEST_1587,207.54
TEST_1588,18.27
TEST_1589,378.12333333333333
TEST_1590,219.83733333333333
TEST_1591,183.78
TEST_1592,76.34
TEST_1593,472.36
TEST_1594,234.43
TEST_1595,231.39666666666668
TEST_1596,616.1433333333333
TEST_1597,145.22666666666666
TEST_1598,59.72666666666667
TEST_1599,152.60333333333332
TEST_1600,85.49
TEST_1601,130.40666666666667
TEST_1602,428.07
TEST_1603,357.6433333333333
TEST_1604,469.18666666666667
TEST_1605,58.25333333333333
TEST_1606,659.8566666666667
TEST_1607,110.88
TEST_1608,59.946666666666665
TEST_1609,140.57333333333332
TEST_1610,38.06666666666667
TEST_1611,143.06
TEST_1612,225.52333333333334
TEST_1613,41.25333333333333
TEST_1614,762.3666666666667
TEST_1615,163.17666666666668
TEST_1616,422.7966666666667
TEST_1617,325.7866666666667
TEST_1618,161.105
TEST_1619,226.68
TEST_1620,43.88333333333333
TEST_1621,98.76666666666667
TEST_1622,552.6366666666667
TEST_1623,96.07
TEST_1624,443.12333333333333
TEST_1625,46.303333333333335
TEST_1626,196.71333333333334
TEST_1627,91.85
TEST_1628,155.93666666666667
TEST_1629,413.91333333333336
TEST_1630,497.7033333333333
TEST_1631,54.33
TEST_1632,274.3547619047619
TEST_1633,148.95
TEST_1634,117.83
TEST_1635,570.18
TEST_1636,128.94333333333333
TEST_1637,392.93
TEST_1638,77.38333333333334
TEST_1639,260.77
TEST_1640,82.78666666666666
TEST_1641,473.37666666666667
TEST_1642,131.26666666666668
TEST_1643,69.05333333333333
TEST_1644,168.97333333333333
TEST_1645,86.84
TEST_1646,73.21
TEST_1647,293.3566666666667
TEST_1648,364.91
TEST_1649,247.68
TEST_1650,27.316666666666666
TEST_1651,69.2
TEST_1652,157.71333333333334
TEST_1653,243.11333333333334
TEST_1654,94.28
TEST_1655,28.036666666666665
TEST_1656,95.90333333333334
TEST_1657,21.656666666666666
TEST_1658,311.55
TEST_1659,659.43
TEST_1660,355.30333333333334
TEST_1661,197.05666666666667
TEST_1662,266.5933333333333
TEST_1663,22.426666666666666
TEST_1664,193.32
TEST_1665,204.44333333333333
TEST_1666,228.15333333333334
TEST_1667,135.62666666666667
TEST_1668,1444.34
TEST_1669,473.13666666666666
TEST_1670,373.20142857142855
TEST_1671,291.49
TEST_1672,152.01666666666668
TEST_1673,270.88
TEST_1674,58.15
TEST_1675,437.4433333333333
TEST_1676,594.7633333333333
TEST_1677,49.82333333333333
TEST_1678,75.84666666666666
TEST_1679,188.07666666666665
TEST_1680,58.74666666666667
TEST_1681,80.77
TEST_1682,373.91333333333336
TEST_1683,291.95666666666665
TEST_1684,100.21333333333334
TEST_1685,74.79333333333334
TEST_1686,21.533333333333335
TEST_1687,29.763333333333332
TEST_1688,246.90666666666667
TEST_1689,219.40666666666667
TEST_1690,65.96666666666667
TEST_1691,61.026666666666664
TEST_1692,47.946666666666665
TEST_1693,44.25666666666667
TEST_1694,398.08666666666664
TEST_1695,160.71
TEST_1696,611.2366666666667
TEST_1697,115.64666666666666
TEST_1698,203.57666666666665
TEST_1699,257.72333333333336
TEST_1700,749.6133333333333
TEST_1701,60.21
TEST_1702,110.17666666666666
TEST_1703,109.52
TEST_1704,413.22333333333336
TEST_1705,33.17
TEST_1706,24.093333333333334
TEST_1707,342.9033333333333
TEST_1708,1009.5866666666667
TEST_1709,24.473333333333333
TEST_1710,427.01
TEST_1711,138.79666666666665
TEST_1712,240.44666666666666
TEST_1713,481.47
TEST_1714,43.29333333333334
TEST_1715,302.24333333333334
TEST_1716,169.14
TEST_1717,796.9266666666666
TEST_1718,38.41
TEST_1719,342.12666666666667
TEST_1720,666.09
TEST_1721,51.38666666666666
TEST_1722,209.43333333333334
TEST_1723,568.3533333333334
TEST_1724,44.1
TEST_1725,39.153333333333336
TEST_1726,758.8133333333334
TEST_1727,104.38
TEST_1728,145.89666666666668
TEST_1729,34.5
TEST_1730,516.93
TEST_1731,3096.5066666666667
TEST_1732,62.056666666666665
TEST_1733,81.77
TEST_1734,634.9666666666667
TEST_1735,146.24
TEST_1736,40.73
TEST_1737,410.2266666666667
TEST_1738,811.26
TEST_1739,24.466666666666665
TEST_1740,772.59
TEST_1741,60.513333333333335
TEST_1742,158.03666666666666
TEST_1743,24.053333333333335
TEST_1744,203.07
TEST_1745,42.666666666666664
TEST_1746,73.01333333333334
TEST_1747,37.48
TEST_1748,165.04
TEST_1749,345.43666666666667
TEST_1750,58.983333333333334
TEST_1751,498.43666666666667
TEST_1752,37.0
TEST_1753,411.72333333333336
TEST_1754,23.336666666666666
TEST_1755,351.3933333333333
TEST_1756,127.51666666666667
TEST_1757,25.58
TEST_1758,132.47
TEST_1759,69.50666666666666
TEST_1760,278.13
TEST_1761,27.376666666666665
TEST_1762,373.04
TEST_1763,64.80333333333333
TEST_1764,706.19
TEST_1765,20.516666666666666
TEST_1766,23.596666666666668
TEST_1767,289.66
TEST_1768,226.11
TEST_1769,182.02333333333334
TEST_1770,130.59333333333333
TEST_1771,43.54
TEST_1772,409.34
TEST_1773,72.25666666666666
TEST_1774,133.68666666666667
TEST_1775,44.336666666666666
TEST_1776,27.403333333333332
TEST_1777,138.42
TEST_1778,230.4677777777778
TEST_1779,62.28333333333333
TEST_1780,572.5
TEST_1781,142.6
TEST_1782,273.89666666666665
TEST_1783,208.06
TEST_1784,78.18333333333334
TEST_1785,1306.4766666666667
TEST_1786,65.87333333333333
TEST_1787,130.52666666666667
TEST_1788,42.126666666666665
TEST_1789,92.20666666666666
TEST_1790,254.18666666666667
TEST_1791,52.24
TEST_1792,127.56666666666666
TEST_1793,949.56
TEST_1794,79.08333333333333
TEST_1795,471.98333333333335
TEST_1796,876.7766666666666
TEST_1797,44.516666666666666
TEST_1798,232.38333333333333
TEST_1799,36.343333333333334
TEST_1800,182.91666666666666
TEST_1801,758.0733333333334
TEST_1802,1344.6966666666667
TEST_1803,48.35333333333333
TEST_1804,286.7
TEST_1805,196.62666666666667
TEST_1806,66.40333333333334
TEST_1807,271.53
TEST_1808,121.33666666666667
TEST_1809,94.26666666666667
TEST_1810,462.81333333333333
TEST_1811,140.52
TEST_1812,516.5333333333333
TEST_1813,83.08666666666667
TEST_1814,3016.93
TEST_1815,262.59
TEST_1816,75.42666666666666
TEST_1817,364.9433333333333
TEST_1818,121.21333333333334
TEST_1819,554.8066666666666
TEST_1820,99.72666666666667
TEST_1821,608.5733333333334
TEST_1822,130.36
TEST_1823,33.873333333333335
TEST_1824,101.82666666666667
TEST_1825,35.553333333333335
TEST_1826,347.03333333333336
TEST_1827,1799.85
TEST_1828,679.2133333333334
TEST_1829,28.663333333333334
TEST_1830,225.02666666666667
TEST_1831,33.48
TEST_1832,640.3866666666667
TEST_1833,150.82
TEST_1834,19.61
TEST_1835,402.245
TEST_1836,77.84666666666666
TEST_1837,101.58
TEST_1838,173.08
TEST_1839,1003.3033333333333
TEST_1840,464.7866666666667
TEST_1841,493.7108333333333
TEST_1842,521.5633333333334
TEST_1843,185.76333333333332
TEST_1844,19.606666666666666
TEST_1845,58.4
TEST_1846,93.53666666666666
TEST_1847,304.84
TEST_1848,282.05333333333334
TEST_1849,49.946666666666665
TEST_1850,25.796666666666667
TEST_1851,176.35
TEST_1852,402.39
TEST_1853,173.13666666666666
TEST_1854,513.3233333333334
TEST_1855,505.46666666666664
TEST_1856,33.4
TEST_1857,67.70333333333333
TEST_1858,84.11666666666666
TEST_1859,126.47666666666667
TEST_1860,126.49333333333334
TEST_1861,314.82666666666665
TEST_1862,453.44
TEST_1863,118.01666666666667
TEST_1864,80.50666666666666
TEST_1865,154.28666666666666
TEST_1866,36.35
TEST_1867,323.51666666666665
TEST_1868,723.4833333333333
TEST_1869,215.94666666666666
TEST_1870,424.74
TEST_1871,345.6566666666667
TEST_1872,275.31666666666666
TEST_1873,35.626666666666665
TEST_1874,99.42
TEST_1875,271.6333333333333
TEST_1876,44.51
TEST_1877,138.4
TEST_1878,419.3333333333333
TEST_1879,22.246666666666666
TEST_1880,100.15333333333334
TEST_1881,738.9633333333334
TEST_1882,152.85666666666665
TEST_1883,170.98333333333332
TEST_1884,155.60333333333332
TEST_1885,215.46333333333334
TEST_1886,46.03333333333333
TEST_1887,138.52333333333334
TEST_1888,141.49
TEST_1889,306.10333333333335
TEST_1890,1036.2266666666667
TEST_1891,329.59
TEST_1892,47.25333333333333
TEST_1893,101.96
TEST_1894,304.53333333333336
TEST_1895,355.6333333333333
TEST_1896,376.4066666666667
TEST_1897,34.483333333333334
TEST_1898,231.80666666666667
TEST_1899,210.96666666666667
TEST_1900,92.47666666666667
TEST_1901,166.19333333333333
TEST_1902,651.5633333333334
TEST_1903,294.2866666666667
TEST_1904,345.9033333333333
TEST_1905,106.12
TEST_1906,59.373333333333335
TEST_1907,216.79666666666665
TEST_1908,59.21666666666667
TEST_1909,104.89333333333333
TEST_1910,244.52666666666667
TEST_1911,61.22
TEST_1912,142.12666666666667
TEST_1913,500.8833333333333
TEST_1914,162.53333333333333
TEST_1915,208.24666666666667
TEST_1916,127.66666666666667
TEST_1917,24.47
TEST_1918,294.9066666666667
TEST_1919,95.03333333333333
TEST_1920,163.84666666666666
TEST_1921,177.69
TEST_1922,514.0133333333333
TEST_1923,82.96666666666667
TEST_1924,298.5133333333333
TEST_1925,30.89666666666667
TEST_1926,176.56666666666666
TEST_1927,74.52333333333333
TEST_1928,296.7633333333333
TEST_1929,19.413333333333334
TEST_1930,412.23333333333335
TEST_1931,105.48333333333333
TEST_1932,554.3866666666667
TEST_1933,272.78333333333336
TEST_1934,201.31333333333333
TEST_1935,302.58
TEST_1936,685.4366666666666
TEST_1937,243.85333333333332
TEST_1938,256.37
TEST_1939,335.2133333333333
TEST_1940,73.55333333333333
TEST_1941,75.26666666666667
TEST_1942,134.29666666666665
TEST_1943,54.696666666666665
TEST_1944,1213.2733333333333
TEST_1945,222.90666666666667
TEST_1946,54.16
TEST_1947,33.67666666666667
TEST_1948,462.76666666666665
TEST_1949,178.84333333333333
TEST_1950,387.27
TEST_1951,242.15333333333334
TEST_1952,176.05
TEST_1953,274.76666666666665
TEST_1954,112.01333333333334
TEST_1955,119.07
TEST_1956,1043.8533333333332
TEST_1957,58.95666666666666
TEST_1958,749.8333333333334
TEST_1959,73.25666666666666
TEST_1960,37.653333333333336
TEST_1961,1250.8
TEST_1962,72.12666666666667
TEST_1963,239.82666666666665
TEST_1964,47.15
TEST_1965,91.58666666666667
TEST_1966,23.793333333333333
TEST_1967,556.19
TEST_1968,410.01666666666665
TEST_1969,35.01
TEST_1970,142.52333333333334
TEST_1971,26.503333333333334
TEST_1972,130.91
TEST_1973,251.48
TEST_1974,58.13666666666666
TEST_1975,140.87666666666667
TEST_1976,514.9833333333333
TEST_1977,425.39
TEST_1978,71.07333333333334
TEST_1979,170.84666666666666
TEST_1980,64.11
TEST_1981,60.20333333333333
TEST_1982,56.89333333333333
TEST_1983,195.31333333333333
TEST_1984,201.21333333333334
TEST_1985,54.663333333333334
TEST_1986,132.66666666666666
TEST_1987,244.85333333333332
TEST_1988,138.66333333333333
TEST_1989,82.25666666666666
TEST_1990,365.15
TEST_1991,507.2033333333333
TEST_1992,649.9066666666666
TEST_1993,78.99
TEST_1994,59.29
TEST_1995,78.90333333333334
TEST_1996,476.46666666666664
TEST_1997,44.583333333333336
TEST_1998,196.62
TEST_1999,110.72333333333333
TEST_2000,69.22666666666667
TEST_2001,143.96
TEST_2002,436.37333333333333
TEST_2003,23.83
TEST_2004,27.94
TEST_2005,323.4533333333333
TEST_2006,129.5211111111111
TEST_2007,516.78
TEST_2008,901.52
TEST_2009,171.58333333333334
TEST_2010,53.75666666666667
TEST_2011,196.67666666666668
TEST_2012,544.87
TEST_2013,826.63
TEST_2014,245.64
TEST_2015,123.56333333333333
TEST_2016,418.58
TEST_2017,303.9433333333333
TEST_2018,47.5
TEST_2019,594.6533333333333
TEST_2020,94.92666666666666
TEST_2021,42.53666666666667
TEST_2022,40.12
TEST_2023,29.466666666666665
TEST_2024,502.1566666666667
TEST_2025,375.51666666666665
TEST_2026,83.94666666666667
TEST_2027,260.1166666666667
TEST_2028,85.04666666666667
TEST_2029,430.57
TEST_2030,241.32
TEST_2031,116.88333333333334
TEST_2032,47.056666666666665
TEST_2033,42.95333333333333
TEST_2034,248.90666666666667
TEST_2035,129.23666666666668
TEST_2036,219.69666666666666
TEST_2037,90.43
TEST_2038,32.333333333333336
TEST_2039,420.75
