id,category
NEWS_07156,1
NEWS_07157,0
NEWS_07158,3
NEWS_07159,0
NEWS_07160,0
NEWS_07161,3
NEWS_07162,0
NEWS_07163,2
NEWS_07164,3
NEWS_07165,0
NEWS_07166,0
NEWS_07167,2
NEWS_07168,2
NEWS_07169,2
NEWS_07170,1
NEWS_07171,2
NEWS_07172,3
NEWS_07173,0
NEWS_07174,0
NEWS_07175,0
NEWS_07176,2
NEWS_07177,2
NEWS_07178,2
NEWS_07179,3
NEWS_07180,1
NEWS_07181,2
NEWS_07182,2
NEWS_07183,5
NEWS_07184,0
NEWS_07185,0
NEWS_07186,2
NEWS_07187,3
NEWS_07188,0
NEWS_07189,0
NEWS_07190,3
NEWS_07191,5
NEWS_07192,3
NEWS_07193,2
NEWS_07194,0
NEWS_07195,0
NEWS_07196,3
NEWS_07197,2
NEWS_07198,0
NEWS_07199,5
NEWS_07200,0
NEWS_07201,3
NEWS_07202,0
NEWS_07203,2
NEWS_07204,0
NEWS_07205,0
NEWS_07206,0
NEWS_07207,0
NEWS_07208,5
NEWS_07209,2
NEWS_07210,1
NEWS_07211,4
NEWS_07212,0
NEWS_07213,1
NEWS_07214,5
NEWS_07215,5
NEWS_07216,3
NEWS_07217,0
NEWS_07218,2
NEWS_07219,0
NEWS_07220,5
NEWS_07221,2
NEWS_07222,3
NEWS_07223,3
NEWS_07224,0
NEWS_07225,3
NEWS_07226,3
NEWS_07227,3
NEWS_07228,0
NEWS_07229,3
NEWS_07230,0
NEWS_07231,0
NEWS_07232,3
NEWS_07233,2
NEWS_07234,0
NEWS_07235,0
NEWS_07236,5
NEWS_07237,0
NEWS_07238,3
NEWS_07239,5
NEWS_07240,3
NEWS_07241,5
NEWS_07242,0
NEWS_07243,2
NEWS_07244,0
NEWS_07245,5
NEWS_07246,0
NEWS_07247,0
NEWS_07248,2
NEWS_07249,3
NEWS_07250,0
NEWS_07251,0
NEWS_07252,0
NEWS_07253,0
NEWS_07254,2
NEWS_07255,5
NEWS_07256,2
NEWS_07257,0
NEWS_07258,0
NEWS_07259,0
NEWS_07260,0
NEWS_07261,5
NEWS_07262,1
NEWS_07263,0
NEWS_07264,3
NEWS_07265,5
NEWS_07266,2
NEWS_07267,2
NEWS_07268,0
NEWS_07269,0
NEWS_07270,2
NEWS_07271,4
NEWS_07272,3
NEWS_07273,5
NEWS_07274,3
NEWS_07275,2
NEWS_07276,0
NEWS_07277,0
NEWS_07278,0
NEWS_07279,2
NEWS_07280,0
NEWS_07281,0
NEWS_07282,2
NEWS_07283,0
NEWS_07284,2
NEWS_07285,0
NEWS_07286,2
NEWS_07287,1
NEWS_07288,0
NEWS_07289,0
NEWS_07290,0
NEWS_07291,0
NEWS_07292,0
NEWS_07293,3
NEWS_07294,0
NEWS_07295,0
NEWS_07296,0
NEWS_07297,0
NEWS_07298,0
NEWS_07299,3
NEWS_07300,0
NEWS_07301,2
NEWS_07302,3
NEWS_07303,5
NEWS_07304,0
NEWS_07305,1
NEWS_07306,2
NEWS_07307,3
NEWS_07308,5
NEWS_07309,0
NEWS_07310,5
NEWS_07311,3
NEWS_07312,3
NEWS_07313,0
NEWS_07314,1
NEWS_07315,5
NEWS_07316,4
NEWS_07317,0
NEWS_07318,5
NEWS_07319,3
NEWS_07320,1
NEWS_07321,2
NEWS_07322,3
NEWS_07323,3
NEWS_07324,0
NEWS_07325,3
NEWS_07326,2
NEWS_07327,2
NEWS_07328,0
NEWS_07329,1
NEWS_07330,2
NEWS_07331,4
NEWS_07332,0
NEWS_07333,0
NEWS_07334,2
NEWS_07335,2
NEWS_07336,0
NEWS_07337,2
NEWS_07338,0
NEWS_07339,3
NEWS_07340,0
NEWS_07341,2
NEWS_07342,5
NEWS_07343,3
NEWS_07344,3
NEWS_07345,0
NEWS_07346,3
NEWS_07347,3
NEWS_07348,2
NEWS_07349,0
NEWS_07350,0
NEWS_07351,0
NEWS_07352,3
NEWS_07353,2
NEWS_07354,2
NEWS_07355,0
NEWS_07356,2
NEWS_07357,5
NEWS_07358,5
NEWS_07359,3
NEWS_07360,1
NEWS_07361,2
NEWS_07362,2
NEWS_07363,0
NEWS_07364,0
NEWS_07365,0
NEWS_07366,4
NEWS_07367,0
NEWS_07368,2
NEWS_07369,2
NEWS_07370,3
NEWS_07371,2
NEWS_07372,0
NEWS_07373,0
NEWS_07374,0
NEWS_07375,3
NEWS_07376,2
NEWS_07377,1
NEWS_07378,3
NEWS_07379,2
NEWS_07380,0
NEWS_07381,2
NEWS_07382,2
NEWS_07383,0
NEWS_07384,2
NEWS_07385,3
NEWS_07386,0
NEWS_07387,2
NEWS_07388,0
NEWS_07389,3
NEWS_07390,2
NEWS_07391,5
NEWS_07392,2
NEWS_07393,3
NEWS_07394,0
NEWS_07395,0
NEWS_07396,2
NEWS_07397,3
NEWS_07398,5
NEWS_07399,0
NEWS_07400,2
NEWS_07401,3
NEWS_07402,2
NEWS_07403,2
NEWS_07404,5
NEWS_07405,2
NEWS_07406,2
NEWS_07407,0
NEWS_07408,0
NEWS_07409,0
NEWS_07410,0
NEWS_07411,4
NEWS_07412,2
NEWS_07413,0
NEWS_07414,2
NEWS_07415,2
NEWS_07416,0
NEWS_07417,5
NEWS_07418,2
NEWS_07419,1
NEWS_07420,2
NEWS_07421,1
NEWS_07422,2
NEWS_07423,2
NEWS_07424,0
NEWS_07425,4
NEWS_07426,0
NEWS_07427,0
NEWS_07428,0
NEWS_07429,0
NEWS_07430,4
NEWS_07431,2
NEWS_07432,0
NEWS_07433,2
NEWS_07434,3
NEWS_07435,3
NEWS_07436,0
NEWS_07437,2
NEWS_07438,0
NEWS_07439,0
NEWS_07440,0
NEWS_07441,3
NEWS_07442,2
NEWS_07443,2
NEWS_07444,0
NEWS_07445,2
NEWS_07446,5
NEWS_07447,2
NEWS_07448,2
NEWS_07449,3
NEWS_07450,0
NEWS_07451,2
NEWS_07452,0
NEWS_07453,3
NEWS_07454,2
NEWS_07455,3
NEWS_07456,5
NEWS_07457,2
NEWS_07458,2
NEWS_07459,0
NEWS_07460,5
NEWS_07461,0
NEWS_07462,3
NEWS_07463,0
NEWS_07464,3
NEWS_07465,0
NEWS_07466,0
NEWS_07467,2
NEWS_07468,0
NEWS_07469,4
NEWS_07470,2
NEWS_07471,0
NEWS_07472,0
NEWS_07473,1
NEWS_07474,0
NEWS_07475,5
NEWS_07476,2
NEWS_07477,2
NEWS_07478,5
NEWS_07479,3
NEWS_07480,2
NEWS_07481,2
NEWS_07482,3
NEWS_07483,3
NEWS_07484,4
NEWS_07485,1
NEWS_07486,0
NEWS_07487,0
NEWS_07488,0
NEWS_07489,3
NEWS_07490,3
NEWS_07491,3
NEWS_07492,5
NEWS_07493,1
NEWS_07494,0
NEWS_07495,3
NEWS_07496,2
NEWS_07497,0
NEWS_07498,3
NEWS_07499,5
NEWS_07500,4
NEWS_07501,2
NEWS_07502,5
NEWS_07503,5
NEWS_07504,2
NEWS_07505,0
NEWS_07506,2
NEWS_07507,1
NEWS_07508,0
NEWS_07509,3
NEWS_07510,0
NEWS_07511,3
NEWS_07512,0
NEWS_07513,1
NEWS_07514,2
NEWS_07515,0
NEWS_07516,0
NEWS_07517,5
NEWS_07518,2
NEWS_07519,3
NEWS_07520,2
NEWS_07521,3
NEWS_07522,4
NEWS_07523,2
NEWS_07524,0
NEWS_07525,0
NEWS_07526,0
NEWS_07527,2
NEWS_07528,3
NEWS_07529,0
NEWS_07530,3
NEWS_07531,2
NEWS_07532,5
NEWS_07533,2
NEWS_07534,2
NEWS_07535,2
NEWS_07536,0
NEWS_07537,3
NEWS_07538,0
NEWS_07539,0
NEWS_07540,1
NEWS_07541,3
NEWS_07542,2
NEWS_07543,1
NEWS_07544,0
NEWS_07545,0
NEWS_07546,2
NEWS_07547,0
NEWS_07548,1
NEWS_07549,0
NEWS_07550,0
NEWS_07551,3
NEWS_07552,0
NEWS_07553,2
NEWS_07554,3
NEWS_07555,3
NEWS_07556,2
NEWS_07557,0
NEWS_07558,3
NEWS_07559,3
NEWS_07560,2
NEWS_07561,1
NEWS_07562,0
NEWS_07563,0
NEWS_07564,3
NEWS_07565,5
NEWS_07566,0
NEWS_07567,2
NEWS_07568,0
NEWS_07569,0
NEWS_07570,0
NEWS_07571,0
NEWS_07572,5
NEWS_07573,3
NEWS_07574,0
NEWS_07575,0
NEWS_07576,4
NEWS_07577,2
NEWS_07578,1
NEWS_07579,2
NEWS_07580,2
NEWS_07581,3
NEWS_07582,3
NEWS_07583,2
NEWS_07584,3
NEWS_07585,0
NEWS_07586,0
NEWS_07587,0
NEWS_07588,3
NEWS_07589,2
NEWS_07590,2
NEWS_07591,3
NEWS_07592,2
NEWS_07593,0
NEWS_07594,5
NEWS_07595,5
NEWS_07596,2
NEWS_07597,2
NEWS_07598,1
NEWS_07599,5
NEWS_07600,1
NEWS_07601,1
NEWS_07602,3
NEWS_07603,3
NEWS_07604,0
NEWS_07605,0
NEWS_07606,2
NEWS_07607,3
NEWS_07608,0
NEWS_07609,5
NEWS_07610,0
NEWS_07611,2
NEWS_07612,0
NEWS_07613,0
NEWS_07614,1
NEWS_07615,2
NEWS_07616,3
NEWS_07617,5
NEWS_07618,2
NEWS_07619,2
NEWS_07620,0
NEWS_07621,0
NEWS_07622,4
NEWS_07623,5
NEWS_07624,0
NEWS_07625,5
NEWS_07626,2
NEWS_07627,2
NEWS_07628,3
NEWS_07629,0
NEWS_07630,3
NEWS_07631,3
NEWS_07632,5
NEWS_07633,2
NEWS_07634,0
NEWS_07635,0
NEWS_07636,2
NEWS_07637,2
NEWS_07638,1
NEWS_07639,2
NEWS_07640,3
NEWS_07641,4
NEWS_07642,2
NEWS_07643,0
NEWS_07644,0
NEWS_07645,0
NEWS_07646,2
NEWS_07647,2
NEWS_07648,3
NEWS_07649,0
NEWS_07650,2
NEWS_07651,2
NEWS_07652,5
NEWS_07653,0
NEWS_07654,0
NEWS_07655,5
NEWS_07656,0
NEWS_07657,0
NEWS_07658,5
NEWS_07659,3
NEWS_07660,2
NEWS_07661,2
NEWS_07662,0
NEWS_07663,2
NEWS_07664,0
NEWS_07665,0
NEWS_07666,2
NEWS_07667,3
NEWS_07668,0
NEWS_07669,2
NEWS_07670,0
NEWS_07671,1
NEWS_07672,0
NEWS_07673,0
NEWS_07674,3
NEWS_07675,3
NEWS_07676,0
NEWS_07677,5
NEWS_07678,0
NEWS_07679,3
NEWS_07680,5
NEWS_07681,5
NEWS_07682,5
NEWS_07683,2
NEWS_07684,2
NEWS_07685,2
NEWS_07686,0
NEWS_07687,2
NEWS_07688,3
NEWS_07689,5
NEWS_07690,2
NEWS_07691,2
NEWS_07692,2
NEWS_07693,2
NEWS_07694,3
NEWS_07695,3
NEWS_07696,2
NEWS_07697,2
NEWS_07698,0
NEWS_07699,0
NEWS_07700,2
NEWS_07701,5
NEWS_07702,2
NEWS_07703,0
NEWS_07704,3
NEWS_07705,3
NEWS_07706,5
NEWS_07707,5
NEWS_07708,2
NEWS_07709,0
NEWS_07710,1
NEWS_07711,0
NEWS_07712,1
NEWS_07713,0
NEWS_07714,0
NEWS_07715,4
NEWS_07716,0
NEWS_07717,0
NEWS_07718,0
NEWS_07719,0
NEWS_07720,5
NEWS_07721,0
NEWS_07722,2
NEWS_07723,2
NEWS_07724,0
NEWS_07725,2
NEWS_07726,0
NEWS_07727,3
NEWS_07728,3
NEWS_07729,3
NEWS_07730,2
NEWS_07731,2
NEWS_07732,2
NEWS_07733,0
NEWS_07734,0
NEWS_07735,0
NEWS_07736,2
NEWS_07737,3
NEWS_07738,0
NEWS_07739,2
NEWS_07740,5
NEWS_07741,5
NEWS_07742,1
NEWS_07743,2
NEWS_07744,0
NEWS_07745,0
NEWS_07746,0
NEWS_07747,3
NEWS_07748,3
NEWS_07749,0
NEWS_07750,2
NEWS_07751,0
NEWS_07752,0
NEWS_07753,0
NEWS_07754,2
NEWS_07755,2
NEWS_07756,3
NEWS_07757,0
NEWS_07758,2
NEWS_07759,0
NEWS_07760,0
NEWS_07761,3
NEWS_07762,0
NEWS_07763,0
NEWS_07764,2
NEWS_07765,2
NEWS_07766,5
NEWS_07767,1
NEWS_07768,5
NEWS_07769,3
NEWS_07770,5
NEWS_07771,0
NEWS_07772,0
NEWS_07773,0
NEWS_07774,2
NEWS_07775,1
NEWS_07776,2
NEWS_07777,2
NEWS_07778,2
NEWS_07779,3
NEWS_07780,2
NEWS_07781,2
NEWS_07782,3
NEWS_07783,5
NEWS_07784,0
NEWS_07785,3
NEWS_07786,2
NEWS_07787,3
NEWS_07788,2
NEWS_07789,0
NEWS_07790,2
NEWS_07791,0
NEWS_07792,3
NEWS_07793,3
NEWS_07794,0
NEWS_07795,2
NEWS_07796,3
NEWS_07797,4
NEWS_07798,0
NEWS_07799,2
NEWS_07800,3
NEWS_07801,3
NEWS_07802,2
NEWS_07803,5
NEWS_07804,5
NEWS_07805,3
NEWS_07806,4
NEWS_07807,2
NEWS_07808,2
NEWS_07809,0
NEWS_07810,0
NEWS_07811,2
NEWS_07812,0
NEWS_07813,0
NEWS_07814,3
NEWS_07815,2
NEWS_07816,2
NEWS_07817,1
NEWS_07818,5
NEWS_07819,0
NEWS_07820,0
NEWS_07821,2
NEWS_07822,4
NEWS_07823,0
NEWS_07824,3
NEWS_07825,2
NEWS_07826,0
NEWS_07827,0
NEWS_07828,0
NEWS_07829,0
NEWS_07830,0
NEWS_07831,0
NEWS_07832,3
NEWS_07833,3
NEWS_07834,2
NEWS_07835,5
NEWS_07836,2
NEWS_07837,0
NEWS_07838,2
NEWS_07839,2
NEWS_07840,5
NEWS_07841,2
NEWS_07842,0
NEWS_07843,1
NEWS_07844,2
NEWS_07845,0
NEWS_07846,0
NEWS_07847,5
NEWS_07848,5
NEWS_07849,0
NEWS_07850,0
NEWS_07851,3
NEWS_07852,0
NEWS_07853,2
NEWS_07854,5
NEWS_07855,0
NEWS_07856,2
NEWS_07857,3
NEWS_07858,5
NEWS_07859,3
NEWS_07860,1
NEWS_07861,0
NEWS_07862,1
NEWS_07863,2
NEWS_07864,0
NEWS_07865,2
NEWS_07866,0
NEWS_07867,0
NEWS_07868,4
NEWS_07869,0
NEWS_07870,0
NEWS_07871,0
NEWS_07872,2
NEWS_07873,0
NEWS_07874,2
NEWS_07875,3
NEWS_07876,2
NEWS_07877,2
NEWS_07878,5
NEWS_07879,0
NEWS_07880,0
NEWS_07881,0
NEWS_07882,2
NEWS_07883,2
NEWS_07884,5
NEWS_07885,0
NEWS_07886,3
NEWS_07887,5
NEWS_07888,1
NEWS_07889,3
NEWS_07890,3
NEWS_07891,2
NEWS_07892,2
NEWS_07893,0
NEWS_07894,1
NEWS_07895,0
NEWS_07896,1
NEWS_07897,2
NEWS_07898,2
NEWS_07899,3
NEWS_07900,2
NEWS_07901,5
NEWS_07902,5
NEWS_07903,3
NEWS_07904,3
NEWS_07905,0
NEWS_07906,0
NEWS_07907,1
NEWS_07908,2
NEWS_07909,0
NEWS_07910,0
NEWS_07911,3
NEWS_07912,0
NEWS_07913,2
NEWS_07914,2
NEWS_07915,3
NEWS_07916,0
NEWS_07917,2
NEWS_07918,0
NEWS_07919,4
NEWS_07920,2
NEWS_07921,3
NEWS_07922,3
NEWS_07923,2
NEWS_07924,0
NEWS_07925,0
NEWS_07926,0
NEWS_07927,1
NEWS_07928,2
NEWS_07929,2
NEWS_07930,5
NEWS_07931,5
NEWS_07932,3
NEWS_07933,3
NEWS_07934,1
NEWS_07935,1
NEWS_07936,2
NEWS_07937,2
NEWS_07938,2
NEWS_07939,4
NEWS_07940,5
NEWS_07941,2
NEWS_07942,0
NEWS_07943,0
NEWS_07944,2
NEWS_07945,0
NEWS_07946,2
NEWS_07947,2
NEWS_07948,0
NEWS_07949,0
NEWS_07950,2
NEWS_07951,0
NEWS_07952,2
NEWS_07953,0
NEWS_07954,0
NEWS_07955,2
NEWS_07956,5
NEWS_07957,0
NEWS_07958,2
NEWS_07959,0
NEWS_07960,0
NEWS_07961,1
NEWS_07962,2
NEWS_07963,3
NEWS_07964,3
NEWS_07965,1
NEWS_07966,0
NEWS_07967,2
NEWS_07968,0
NEWS_07969,4
NEWS_07970,2
NEWS_07971,0
NEWS_07972,3
NEWS_07973,0
NEWS_07974,0
NEWS_07975,0
NEWS_07976,2
NEWS_07977,3
NEWS_07978,5
NEWS_07979,0
NEWS_07980,1
NEWS_07981,2
NEWS_07982,3
NEWS_07983,2
NEWS_07984,0
NEWS_07985,5
NEWS_07986,2
NEWS_07987,0
NEWS_07988,1
NEWS_07989,4
NEWS_07990,2
NEWS_07991,2
NEWS_07992,0
NEWS_07993,3
NEWS_07994,3
NEWS_07995,0
NEWS_07996,2
NEWS_07997,5
NEWS_07998,1
NEWS_07999,2
NEWS_08000,0
NEWS_08001,0
NEWS_08002,3
NEWS_08003,0
NEWS_08004,5
NEWS_08005,0
NEWS_08006,2
NEWS_08007,0
NEWS_08008,0
NEWS_08009,0
NEWS_08010,3
NEWS_08011,0
NEWS_08012,0
NEWS_08013,3
NEWS_08014,2
NEWS_08015,5
NEWS_08016,5
NEWS_08017,2
NEWS_08018,0
NEWS_08019,0
NEWS_08020,0
NEWS_08021,3
NEWS_08022,3
NEWS_08023,0
NEWS_08024,3
NEWS_08025,3
NEWS_08026,0
NEWS_08027,3
NEWS_08028,5
NEWS_08029,3
NEWS_08030,2
NEWS_08031,0
NEWS_08032,0
NEWS_08033,2
NEWS_08034,0
NEWS_08035,5
NEWS_08036,0
NEWS_08037,3
NEWS_08038,2
NEWS_08039,3
NEWS_08040,0
NEWS_08041,2
NEWS_08042,0
NEWS_08043,3
NEWS_08044,0
NEWS_08045,0
NEWS_08046,2
NEWS_08047,0
NEWS_08048,2
NEWS_08049,3
NEWS_08050,0
NEWS_08051,2
NEWS_08052,0
NEWS_08053,3
NEWS_08054,5
NEWS_08055,0
NEWS_08056,5
NEWS_08057,0
NEWS_08058,5
NEWS_08059,2
NEWS_08060,0
NEWS_08061,0
NEWS_08062,0
NEWS_08063,2
NEWS_08064,2
NEWS_08065,0
NEWS_08066,0
NEWS_08067,0
NEWS_08068,0
NEWS_08069,3
NEWS_08070,0
NEWS_08071,5
NEWS_08072,3
NEWS_08073,0
NEWS_08074,5
NEWS_08075,2
NEWS_08076,5
NEWS_08077,1
NEWS_08078,5
NEWS_08079,2
NEWS_08080,3
NEWS_08081,3
NEWS_08082,0
NEWS_08083,3
NEWS_08084,0
NEWS_08085,3
NEWS_08086,0
NEWS_08087,0
NEWS_08088,2
NEWS_08089,0
NEWS_08090,2
NEWS_08091,0
NEWS_08092,0
NEWS_08093,2
NEWS_08094,2
NEWS_08095,0
NEWS_08096,1
NEWS_08097,3
NEWS_08098,1
NEWS_08099,2
NEWS_08100,5
NEWS_08101,2
NEWS_08102,3
NEWS_08103,0
NEWS_08104,0
NEWS_08105,0
NEWS_08106,2
NEWS_08107,5
NEWS_08108,2
NEWS_08109,0
NEWS_08110,2
NEWS_08111,3
NEWS_08112,4
NEWS_08113,0
NEWS_08114,0
NEWS_08115,0
NEWS_08116,0
NEWS_08117,0
NEWS_08118,3
NEWS_08119,0
NEWS_08120,5
NEWS_08121,3
NEWS_08122,2
NEWS_08123,0
NEWS_08124,5
NEWS_08125,0
NEWS_08126,3
NEWS_08127,2
NEWS_08128,0
NEWS_08129,0
NEWS_08130,1
NEWS_08131,2
NEWS_08132,2
NEWS_08133,0
NEWS_08134,0
NEWS_08135,3
NEWS_08136,0
NEWS_08137,0
NEWS_08138,0
NEWS_08139,0
NEWS_08140,0
NEWS_08141,0
NEWS_08142,0
NEWS_08143,0
NEWS_08144,3
NEWS_08145,0
NEWS_08146,3
NEWS_08147,5
NEWS_08148,0
NEWS_08149,2
NEWS_08150,5
NEWS_08151,2
NEWS_08152,3
NEWS_08153,3
NEWS_08154,3
NEWS_08155,3
NEWS_08156,0
NEWS_08157,0
NEWS_08158,2
NEWS_08159,0
NEWS_08160,0
NEWS_08161,1
NEWS_08162,5
NEWS_08163,5
NEWS_08164,3
NEWS_08165,3
NEWS_08166,0
NEWS_08167,0
NEWS_08168,1
NEWS_08169,4
NEWS_08170,3
NEWS_08171,2
NEWS_08172,2
NEWS_08173,2
NEWS_08174,3
NEWS_08175,3
NEWS_08176,0
NEWS_08177,0
NEWS_08178,0
NEWS_08179,3
NEWS_08180,0
NEWS_08181,5
NEWS_08182,2
NEWS_08183,2
NEWS_08184,2
NEWS_08185,0
NEWS_08186,0
NEWS_08187,1
NEWS_08188,3
NEWS_08189,2
NEWS_08190,5
NEWS_08191,5
NEWS_08192,3
NEWS_08193,0
NEWS_08194,3
NEWS_08195,1
NEWS_08196,2
NEWS_08197,0
NEWS_08198,2
NEWS_08199,3
NEWS_08200,0
NEWS_08201,2
NEWS_08202,3
NEWS_08203,2
NEWS_08204,3
NEWS_08205,5
NEWS_08206,2
NEWS_08207,5
NEWS_08208,0
NEWS_08209,2
NEWS_08210,2
NEWS_08211,2
NEWS_08212,2
NEWS_08213,2
NEWS_08214,3
NEWS_08215,0
NEWS_08216,2
NEWS_08217,3
NEWS_08218,0
NEWS_08219,2
NEWS_08220,5
NEWS_08221,2
NEWS_08222,2
NEWS_08223,2
NEWS_08224,2
NEWS_08225,0
NEWS_08226,0
NEWS_08227,0
NEWS_08228,0
NEWS_08229,0
NEWS_08230,3
NEWS_08231,3
NEWS_08232,3
NEWS_08233,1
NEWS_08234,2
NEWS_08235,0
NEWS_08236,0
NEWS_08237,2
NEWS_08238,3
NEWS_08239,0
NEWS_08240,2
NEWS_08241,2
NEWS_08242,5
NEWS_08243,3
NEWS_08244,4
NEWS_08245,5
NEWS_08246,0
NEWS_08247,3
NEWS_08248,2
NEWS_08249,3
NEWS_08250,0
NEWS_08251,5
NEWS_08252,5
NEWS_08253,3
NEWS_08254,2
NEWS_08255,3
NEWS_08256,0
NEWS_08257,2
NEWS_08258,0
NEWS_08259,0
NEWS_08260,2
NEWS_08261,3
NEWS_08262,3
NEWS_08263,4
NEWS_08264,2
NEWS_08265,0
NEWS_08266,0
NEWS_08267,2
NEWS_08268,0
NEWS_08269,0
NEWS_08270,0
NEWS_08271,2
NEWS_08272,0
NEWS_08273,3
NEWS_08274,2
NEWS_08275,2
NEWS_08276,4
NEWS_08277,0
NEWS_08278,0
NEWS_08279,0
NEWS_08280,2
NEWS_08281,0
NEWS_08282,0
NEWS_08283,0
NEWS_08284,3
NEWS_08285,0
NEWS_08286,3
NEWS_08287,0
NEWS_08288,0
NEWS_08289,3
NEWS_08290,3
NEWS_08291,2
NEWS_08292,3
NEWS_08293,5
NEWS_08294,4
NEWS_08295,0
NEWS_08296,2
NEWS_08297,0
NEWS_08298,5
NEWS_08299,2
NEWS_08300,5
NEWS_08301,2
NEWS_08302,0
NEWS_08303,0
NEWS_08304,2
NEWS_08305,2
NEWS_08306,0
NEWS_08307,3
NEWS_08308,5
NEWS_08309,0
NEWS_08310,2
NEWS_08311,2
NEWS_08312,2
NEWS_08313,3
NEWS_08314,1
NEWS_08315,3
NEWS_08316,3
NEWS_08317,3
NEWS_08318,3
NEWS_08319,1
NEWS_08320,0
NEWS_08321,2
NEWS_08322,2
NEWS_08323,0
NEWS_08324,0
NEWS_08325,4
NEWS_08326,0
NEWS_08327,2
NEWS_08328,3
NEWS_08329,4
NEWS_08330,3
NEWS_08331,2
NEWS_08332,0
NEWS_08333,0
NEWS_08334,5
NEWS_08335,0
NEWS_08336,2
NEWS_08337,2
NEWS_08338,2
NEWS_08339,0
NEWS_08340,5
NEWS_08341,3
NEWS_08342,5
NEWS_08343,0
NEWS_08344,2
NEWS_08345,3
NEWS_08346,0
NEWS_08347,1
NEWS_08348,2
NEWS_08349,5
NEWS_08350,1
NEWS_08351,2
NEWS_08352,0
NEWS_08353,0
NEWS_08354,1
NEWS_08355,0
NEWS_08356,5
NEWS_08357,0
NEWS_08358,1
NEWS_08359,5
NEWS_08360,3
NEWS_08361,0
NEWS_08362,0
NEWS_08363,2
NEWS_08364,0
NEWS_08365,2
NEWS_08366,3
NEWS_08367,0
NEWS_08368,3
NEWS_08369,0
NEWS_08370,3
NEWS_08371,0
NEWS_08372,2
NEWS_08373,0
NEWS_08374,0
NEWS_08375,0
NEWS_08376,3
NEWS_08377,0
NEWS_08378,0
NEWS_08379,2
NEWS_08380,0
NEWS_08381,0
NEWS_08382,2
NEWS_08383,0
NEWS_08384,2
NEWS_08385,0
NEWS_08386,5
NEWS_08387,3
NEWS_08388,3
NEWS_08389,0
NEWS_08390,0
NEWS_08391,2
NEWS_08392,5
NEWS_08393,2
NEWS_08394,3
NEWS_08395,2
NEWS_08396,3
NEWS_08397,2
NEWS_08398,3
NEWS_08399,5
NEWS_08400,2
NEWS_08401,3
NEWS_08402,0
NEWS_08403,0
NEWS_08404,2
NEWS_08405,2
NEWS_08406,0
NEWS_08407,0
NEWS_08408,2
NEWS_08409,3
NEWS_08410,0
NEWS_08411,0
NEWS_08412,2
NEWS_08413,2
NEWS_08414,2
NEWS_08415,2
NEWS_08416,0
NEWS_08417,0
NEWS_08418,3
NEWS_08419,0
NEWS_08420,2
NEWS_08421,2
NEWS_08422,2
NEWS_08423,5
NEWS_08424,0
NEWS_08425,0
NEWS_08426,0
NEWS_08427,0
NEWS_08428,2
NEWS_08429,0
NEWS_08430,0
NEWS_08431,0
NEWS_08432,2
NEWS_08433,0
NEWS_08434,2
NEWS_08435,0
NEWS_08436,2
NEWS_08437,0
NEWS_08438,3
NEWS_08439,0
NEWS_08440,0
NEWS_08441,1
NEWS_08442,0
NEWS_08443,1
NEWS_08444,0
NEWS_08445,4
NEWS_08446,5
NEWS_08447,0
NEWS_08448,2
NEWS_08449,2
NEWS_08450,3
NEWS_08451,2
NEWS_08452,3
NEWS_08453,0
NEWS_08454,2
NEWS_08455,0
NEWS_08456,3
NEWS_08457,2
NEWS_08458,5
NEWS_08459,5
NEWS_08460,0
NEWS_08461,3
NEWS_08462,2
NEWS_08463,5
NEWS_08464,2
NEWS_08465,0
NEWS_08466,0
NEWS_08467,5
NEWS_08468,3
NEWS_08469,2
NEWS_08470,2
NEWS_08471,2
NEWS_08472,0
NEWS_08473,0
NEWS_08474,2
NEWS_08475,0
NEWS_08476,3
NEWS_08477,2
NEWS_08478,0
NEWS_08479,4
NEWS_08480,0
NEWS_08481,2
NEWS_08482,0
NEWS_08483,2
NEWS_08484,4
NEWS_08485,5
NEWS_08486,3
NEWS_08487,2
NEWS_08488,0
NEWS_08489,2
NEWS_08490,3
NEWS_08491,5
NEWS_08492,0
NEWS_08493,5
NEWS_08494,2
NEWS_08495,3
NEWS_08496,0
NEWS_08497,0
NEWS_08498,3
NEWS_08499,0
NEWS_08500,0
NEWS_08501,3
NEWS_08502,0
NEWS_08503,2
NEWS_08504,3
NEWS_08505,5
NEWS_08506,5
NEWS_08507,0
NEWS_08508,1
NEWS_08509,0
NEWS_08510,3
NEWS_08511,0
NEWS_08512,2
NEWS_08513,2
NEWS_08514,2
NEWS_08515,5
NEWS_08516,0
NEWS_08517,3
NEWS_08518,2
NEWS_08519,5
NEWS_08520,3
NEWS_08521,3
NEWS_08522,5
NEWS_08523,2
NEWS_08524,0
NEWS_08525,5
NEWS_08526,3
NEWS_08527,5
NEWS_08528,0
NEWS_08529,0
NEWS_08530,1
NEWS_08531,0
NEWS_08532,0
NEWS_08533,2
NEWS_08534,3
NEWS_08535,0
NEWS_08536,3
NEWS_08537,0
NEWS_08538,2
NEWS_08539,3
NEWS_08540,2
NEWS_08541,3
NEWS_08542,2
NEWS_08543,2
NEWS_08544,3
NEWS_08545,0
NEWS_08546,0
NEWS_08547,3
NEWS_08548,2
NEWS_08549,3
NEWS_08550,0
NEWS_08551,0
NEWS_08552,2
NEWS_08553,3
NEWS_08554,0
