ID,수요량
TEST_0929,283.0668910138322
TEST_0930,410.16547735283183
TEST_0931,142.28017412773866
TEST_0932,75.17984140655885
TEST_0933,18.330624517890165
TEST_0934,124.43890315886972
TEST_0935,-95.32428431810725
TEST_0936,59.06266424136604
TEST_0937,705.2134096681885
TEST_0938,36.63567456365223
TEST_0939,56.17716841016079
TEST_0940,563.2811860644524
TEST_0941,20.658964588912408
TEST_0942,42.02169935566915
TEST_0943,2255.1229065382704
TEST_0944,223.45933066572937
TEST_0945,127.12484975662815
TEST_0946,-25.875076938937873
TEST_0947,-13.307661327472552
TEST_0948,444.703282841253
TEST_0949,300.55840809586897
TEST_0950,299.2960791681183
TEST_0951,89.31078822055018
TEST_0952,312.38759611996466
TEST_0953,352.03834695700675
TEST_0954,785.1522787636862
TEST_0955,66.58242927745043
TEST_0956,392.4326040728693
TEST_0957,716.8995643177528
TEST_0958,103.24726902790219
TEST_0959,182.4352783972357
TEST_0960,1748.7462266583966
TEST_0961,302.46099893357166
TEST_0962,82.47732826148395
TEST_0963,747.5022825417202
TEST_0964,142.99566820655315
TEST_0965,476.4690956233524
TEST_0966,309.7770498750613
TEST_0967,720.6673991313893
TEST_0968,288.1539174793502
TEST_0969,21.87093549314255
TEST_0970,37.57358325828679
TEST_0971,586.9642281928417
TEST_0972,342.60918218826123
TEST_0973,115.8785907450484
TEST_0974,445.3329494111129
TEST_0975,148.38745451609756
TEST_0976,513.3729325221905
TEST_0977,390.96291756466337
TEST_0978,165.37226534342764
TEST_0979,45.30622318508446
TEST_0980,475.6876403251546
TEST_0981,373.11205597342473
TEST_0982,104.98306873884579
TEST_0983,257.5180900532096
TEST_0984,140.2415434452868
TEST_0985,72.51301366204112
TEST_0986,130.93309530171544
TEST_0987,119.82974668532309
TEST_0988,83.07239720017773
TEST_0989,767.2885755385379
TEST_0990,1381.4503834562406
TEST_0991,119.09917272351828
TEST_0992,80.44898176257948
TEST_0993,146.9776076287829
TEST_0994,194.9492231877869
TEST_0995,204.43862086174113
TEST_0996,103.25203711479095
TEST_0997,525.8076431745997
TEST_0998,500.16353406038604
TEST_0999,68.72169545098821
TEST_1000,121.38269647528556
TEST_1001,150.51231665065765
TEST_1002,1008.877138161069
TEST_1003,871.8595424691583
TEST_1004,148.62523241283097
TEST_1005,155.80249795325432
TEST_1006,91.88599641082665
TEST_1007,122.17074817783627
TEST_1008,-3.2752671676553216
TEST_1009,-10.675449983942217
TEST_1010,62.71190474607082
TEST_1011,54.463418600618105
TEST_1012,28.59212299334229
TEST_1013,664.5516452494068
TEST_1014,84.06427077597144
TEST_1015,506.0868990154421
TEST_1016,281.15264586840624
TEST_1017,333.4598969962305
TEST_1018,219.4711042162363
TEST_1019,56.433910254167905
TEST_1020,54.63121367607563
TEST_1021,728.625645589625
TEST_1022,98.96343886871773
TEST_1023,76.61929479362995
TEST_1024,88.33135756102057
TEST_1025,71.27144678204343
TEST_1026,70.8082210334062
TEST_1027,87.42082075681931
TEST_1028,345.1625253057805
TEST_1029,105.69327015767487
TEST_1030,258.9527513805573
TEST_1031,227.9332660649402
TEST_1032,382.1441171727141
TEST_1033,178.96090578515114
TEST_1034,-1.6389176957857066
TEST_1035,251.20935541749856
TEST_1036,234.45449603788575
TEST_1037,133.885904313723
TEST_1038,98.96343886871773
TEST_1039,388.0165228510731
TEST_1040,103.09852892805786
TEST_1041,507.43893822776727
TEST_1042,175.96559171563771
TEST_1043,60.13851165544042
TEST_1044,1453.3622963537946
TEST_1045,177.7095621635955
TEST_1046,482.9998199119149
TEST_1047,441.1944307523614
TEST_1048,430.11369883025725
TEST_1049,38.083634278106295
TEST_1050,945.5997271358909
TEST_1051,255.84470560596577
TEST_1052,293.2564816363485
TEST_1053,105.10889014754049
TEST_1054,67.62149293674284
TEST_1055,-15.756062286249687
TEST_1056,69.46194169578331
TEST_1057,240.98587706640535
TEST_1058,139.1316403598647
TEST_1059,-29.43889841337799
TEST_1060,789.7496580017178
TEST_1061,279.33368530737727
TEST_1062,480.1236729257693
TEST_1063,1590.440494353672
TEST_1064,16.946582311590024
TEST_1065,57.21688377017459
TEST_1066,58.67046195273747
TEST_1067,251.2383410386078
TEST_1068,752.8623261911512
TEST_1069,268.2762490746369
TEST_1070,480.2144337992244
TEST_1071,307.21072375507634
TEST_1072,26.92539515707665
TEST_1073,427.83346542141123
TEST_1074,266.0815180452286
TEST_1075,651.4024449636577
TEST_1076,262.09126150619306
TEST_1077,168.94582067816793
TEST_1078,198.39734779858858
TEST_1079,9.64032739529864
TEST_1080,20.303212454092026
TEST_1081,140.26478212318827
TEST_1082,58.92176947104748
TEST_1083,-37.37401395640068
TEST_1084,148.73539188630173
TEST_1085,51.044045679398224
TEST_1086,439.4863627822748
TEST_1087,551.3063339526411
TEST_1088,83.84947546218336
TEST_1089,439.9613083698371
TEST_1090,110.54754775487592
TEST_1091,62.430986909485114
TEST_1092,576.5768545414194
TEST_1093,237.08618552031137
TEST_1094,632.8123305000645
TEST_1095,81.58303037167877
TEST_1096,113.31058060646555
TEST_1097,855.1324004961206
TEST_1098,466.05992369403526
TEST_1099,62.055147826665475
TEST_1100,352.11596105098306
TEST_1101,1051.534579198961
TEST_1102,57.84269789215507
TEST_1103,89.1269639442253
TEST_1104,175.70165154027256
TEST_1105,111.67729002622772
TEST_1106,1418.9861599376256
TEST_1107,655.4804038447181
TEST_1108,49.60543557773139
TEST_1109,514.3647325600449
TEST_1110,410.7362392597236
TEST_1111,802.3935232120051
TEST_1112,51.837448122515354
TEST_1113,260.2113590038088
TEST_1114,-16.943635307000484
TEST_1115,362.48294589265305
TEST_1116,187.16818938840458
TEST_1117,347.71110585233464
TEST_1118,75.2582611703135
TEST_1119,126.30063657905546
TEST_1120,78.93202347837885
TEST_1121,226.40864627746487
TEST_1122,29.126614798600475
TEST_1123,537.7217361655079
TEST_1124,69.32136203789906
TEST_1125,428.866572651898
TEST_1126,10.818067472651684
TEST_1127,11.176393924986943
TEST_1128,66.8974758144067
TEST_1129,490.1770966004538
TEST_1130,9.532262759799535
TEST_1131,12.045728188951868
TEST_1132,-10.616984964028688
TEST_1133,361.9912867442065
TEST_1134,345.9465421251893
TEST_1135,124.0908610511648
TEST_1136,415.4573894226572
TEST_1137,-32.615208213215766
TEST_1138,-20.273959065150585
TEST_1139,273.8525106406672
TEST_1140,2.972285889134748
TEST_1141,90.80941781220666
TEST_1142,300.7582081498543
TEST_1143,118.15800045248461
TEST_1144,743.7985089928119
TEST_1145,91.56456416763703
TEST_1146,83.97411357590416
TEST_1147,105.44052056463951
TEST_1148,737.6248213216953
TEST_1149,29.126614798600475
TEST_1150,399.7431828474353
TEST_1151,306.84573677298687
TEST_1152,122.12206185104289
TEST_1153,82.23227715257642
TEST_1154,50.14003678714116
TEST_1155,332.856657402779
TEST_1156,148.76040456722046
TEST_1157,304.91522478016657
TEST_1158,291.0750546497798
TEST_1159,36.70776991113961
TEST_1160,206.0408646357556
TEST_1161,-4.039301728787058
TEST_1162,213.5320651405437
TEST_1163,384.67151099984494
TEST_1164,267.3150723192615
TEST_1165,9.33423951110202
TEST_1166,16.74933663464049
TEST_1167,79.61278230071295
TEST_1168,108.31291410482972
TEST_1169,653.484258538204
TEST_1170,446.086218795568
TEST_1171,327.3016551348662
TEST_1172,57.53857506898795
TEST_1173,314.3545969685285
TEST_1174,468.4186640062374
TEST_1175,107.81756816460384
TEST_1176,40.93569836623541
TEST_1177,136.95837544337004
TEST_1178,101.01659327213405
TEST_1179,101.80721195705986
TEST_1180,576.501446953212
TEST_1181,221.4810940965953
TEST_1182,375.1573199552635
TEST_1183,74.5194050995438
TEST_1184,173.08682253266292
TEST_1185,-8.470630406600897
TEST_1186,345.36171727213906
TEST_1187,103.67965554356826
TEST_1188,63.51093360278722
TEST_1189,291.1224999522294
TEST_1190,43.95358559973473
TEST_1191,705.8612463889391
TEST_1192,118.20988686541239
TEST_1193,254.84938796026984
TEST_1194,359.05222144276235
TEST_1195,476.74408667445
TEST_1196,369.26345305226795
TEST_1197,264.49843603283364
TEST_1198,31.23580386067208
TEST_1199,455.99415345042405
TEST_1200,64.83541408331583
TEST_1201,219.10003189884782
TEST_1202,645.5799799251207
TEST_1203,43.62893870684463
TEST_1204,-24.811743537093847
TEST_1205,417.1560397717999
TEST_1206,26.99850037414898
TEST_1207,157.64675927990692
TEST_1208,380.24226657436003
TEST_1209,1011.0604962422502
TEST_1210,98.71830798445338
TEST_1211,228.44552544949636
TEST_1212,347.6432028591036
TEST_1213,149.35802663627987
TEST_1214,271.1036390264683
TEST_1215,762.6508096732895
TEST_1216,77.10807658839677
TEST_1217,203.96990121245156
TEST_1218,211.42411737362673
TEST_1219,190.50578738381316
TEST_1220,50.28763534015216
TEST_1221,140.07386039687964
TEST_1222,131.77589290731694
TEST_1223,273.30652313445216
TEST_1224,110.20763336366694
TEST_1225,78.67469356705132
TEST_1226,288.2775772459811
TEST_1227,84.8482175208502
TEST_1228,187.28240480907803
TEST_1229,64.86230754607993
TEST_1230,597.9155286148284
TEST_1231,78.14003275015924
TEST_1232,37.069108398502706
TEST_1233,370.10041820625264
TEST_1234,478.6340511773177
TEST_1235,190.94252919883263
TEST_1236,242.30930827726684
TEST_1237,196.82516048148685
TEST_1238,300.9211965518234
TEST_1239,140.36863090274645
TEST_1240,263.1147543187044
TEST_1241,274.10555294451024
TEST_1242,104.84234210217771
TEST_1243,293.58539596739035
TEST_1244,490.4117590145853
TEST_1245,473.0776760427723
TEST_1246,146.07147050078623
TEST_1247,332.5589600696781
TEST_1248,-0.7598933506303789
TEST_1249,218.84248001071768
TEST_1250,1297.7620674965126
TEST_1251,369.4056182701103
TEST_1252,378.37151896936285
TEST_1253,37.86774552275724
TEST_1254,296.6742346463252
TEST_1255,403.39093582638014
TEST_1256,140.2860457754687
TEST_1257,-68.2492773918885
TEST_1258,173.79381032953702
TEST_1259,889.3156445536755
TEST_1260,162.9384303814914
TEST_1261,58.383373133706705
TEST_1262,325.40950708853296
TEST_1263,63.747035107695865
TEST_1264,148.73539188630173
TEST_1265,82.6367044575119
TEST_1266,90.46592082631395
TEST_1267,47.441112626970636
TEST_1268,400.2283147278863
TEST_1269,185.2483411884342
TEST_1270,263.9709709541496
TEST_1271,1031.1081800464135
TEST_1272,475.53472975789435
TEST_1273,96.18764383936069
TEST_1274,102.86436133988055
TEST_1275,51.603102091588504
TEST_1276,338.85229767571485
TEST_1277,3.623852071211429
TEST_1278,311.6776792924748
TEST_1279,292.40692957178715
TEST_1280,124.2445552546059
TEST_1281,73.70093569643178
TEST_1282,84.63910288621734
TEST_1283,374.115491584155
TEST_1284,235.24404193858902
TEST_1285,1460.8388669763722
TEST_1286,443.0779461127911
TEST_1287,207.29381569177463
TEST_1288,180.13375127283527
TEST_1289,382.2450561657801
TEST_1290,68.67006759302134
TEST_1291,191.02051987096323
TEST_1292,136.51502632629558
TEST_1293,1200.0721050161574
TEST_1294,358.1873421096286
TEST_1295,913.67704585275
TEST_1296,78.00893495015659
TEST_1297,191.21216617174417
TEST_1298,682.1956759777952
TEST_1299,1073.6095275884554
TEST_1300,14.167116348429772
TEST_1301,362.82856389104245
TEST_1302,351.111562975726
TEST_1303,567.3455097850414
TEST_1304,36.828636620745726
TEST_1305,352.01550915573085
TEST_1306,77.2506486127264
TEST_1307,532.6858751032169
TEST_1308,377.9947626080528
TEST_1309,70.8351310662787
TEST_1310,106.0464371001565
TEST_1311,215.87391388863838
TEST_1312,1189.7458924755817
TEST_1313,316.4054011472014
TEST_1314,299.0687733929445
TEST_1315,374.64654998510906
TEST_1316,336.45123142874945
TEST_1317,44.13424696487752
TEST_1318,619.0570427944205
TEST_1319,-76.29896446707716
TEST_1320,117.42573118620415
TEST_1321,200.10911171656073
TEST_1322,472.6864615987237
TEST_1323,152.4664938037223
TEST_1324,-6.55691127689468
TEST_1325,7.268562660422717
TEST_1326,107.90796370015612
TEST_1327,481.52441651641453
TEST_1328,86.77621543889761
TEST_1329,407.51209792948987
TEST_1330,32.106238960183255
TEST_1331,237.35458759120698
TEST_1332,665.3611712090484
TEST_1333,35.620322461901914
TEST_1334,327.7850738794552
TEST_1335,210.3619770103899
TEST_1336,408.8144339162123
TEST_1337,8.026964770063929
TEST_1338,39.294021284237324
TEST_1339,174.1251921867074
TEST_1340,438.93593466709183
TEST_1341,152.44186897443157
TEST_1342,605.4282999332765
TEST_1343,85.06070761888654
TEST_1344,35.918648220451004
TEST_1345,73.57093635284153
TEST_1346,261.27005351992227
TEST_1347,176.91274129843444
TEST_1348,215.43729569870294
TEST_1349,364.6475288159032
TEST_1350,148.81122896560174
TEST_1351,18.26385065483444
TEST_1352,-43.11210490703641
TEST_1353,81.56882244204391
TEST_1354,26.919721850694717
TEST_1355,351.5016983882338
TEST_1356,443.2868260480917
TEST_1357,23.513979348466165
TEST_1358,63.138597351896856
TEST_1359,595.4751175561738
TEST_1360,776.9495932543704
TEST_1361,126.42854374011365
TEST_1362,29.09686154178188
TEST_1363,29.167123808100722
TEST_1364,129.3030000617099
TEST_1365,889.3247386158815
TEST_1366,386.6192185748427
TEST_1367,203.5925823294321
TEST_1368,295.052827870636
TEST_1369,518.744022212797
TEST_1370,20.953251559512672
TEST_1371,566.3736922128423
TEST_1372,60.642255396963385
TEST_1373,21.944812722680137
TEST_1374,710.0490220066616
TEST_1375,7.4054587440802715
TEST_1376,40.69319644597998
TEST_1377,42.48971055161036
TEST_1378,-50.71995912189324
TEST_1379,29.62922257390555
TEST_1380,105.44052056463951
TEST_1381,84.36382278272491
TEST_1382,32.106238960183255
TEST_1383,325.82031258967436
TEST_1384,144.68799980461458
TEST_1385,17.829132444644518
TEST_1386,692.0830631598024
TEST_1387,27.70714654491931
TEST_1388,28.253199569899508
TEST_1389,369.48165718247554
TEST_1390,62.73714078386414
TEST_1391,180.3338504520973
TEST_1392,380.08773073379786
TEST_1393,326.89900112717845
TEST_1394,-1.3506808249643711
TEST_1395,2.838420392500657
TEST_1396,-9.748079720594104
TEST_1397,59.26896510802086
TEST_1398,108.53565532564227
TEST_1399,278.31797915406804
TEST_1400,23.7791252145639
TEST_1401,-29.629791229898792
TEST_1402,353.3589620668419
TEST_1403,226.89134751453255
TEST_1404,57.04547196090114
TEST_1405,237.08618552031137
TEST_1406,147.1953349049196
TEST_1407,297.0742903359019
TEST_1408,724.6237058020704
TEST_1409,726.7258669461307
TEST_1410,327.90720236460544
TEST_1411,163.43017158988886
TEST_1412,333.20215866601745
TEST_1413,18.67356516189786
TEST_1414,84.39194152478309
TEST_1415,53.71693096839595
TEST_1416,121.41332661351996
TEST_1417,531.7253057231336
TEST_1418,353.3534237330428
TEST_1419,256.42079241764185
TEST_1420,235.00541683010067
TEST_1421,242.87522600032236
TEST_1422,424.67075138338555
TEST_1423,371.4167714898668
TEST_1424,129.48772743285184
TEST_1425,192.08235930863722
TEST_1426,44.38111501289952
TEST_1427,54.22446342386319
TEST_1428,217.82806887008934
TEST_1429,169.57038774963584
TEST_1430,174.89184578150088
TEST_1431,310.0259236806471
TEST_1432,329.2232272843956
TEST_1433,190.50578738381316
TEST_1434,293.74188312632356
TEST_1435,85.47402049850596
TEST_1436,38.64298176879726
TEST_1437,439.7422085281402
TEST_1438,336.76384665341004
TEST_1439,437.2417954560444
TEST_1440,91.71130837121508
TEST_1441,134.27717687369602
TEST_1442,60.78103413284627
TEST_1443,111.44161028234134
TEST_1444,955.447617599563
TEST_1445,97.0309500191686
TEST_1446,82.3491467489168
TEST_1447,52.07773652606315
TEST_1448,129.46741523534644
TEST_1449,910.1090165791909
TEST_1450,357.0155539630462
TEST_1451,499.47769419790126
TEST_1452,356.9964331276414
TEST_1453,96.80519704197847
TEST_1454,86.84674952968913
TEST_1455,270.83457326878033
TEST_1456,138.33496337295315
TEST_1457,267.7232489979805
TEST_1458,93.8759251303054
TEST_1459,50.951470076488164
TEST_1460,212.86694338620012
TEST_1461,468.8867638407193
TEST_1462,859.9122464443402
TEST_1463,190.28097314307757
TEST_1464,32.106238960183255
TEST_1465,17.456073638658257
TEST_1466,185.7580565152864
TEST_1467,-32.77914863010622
TEST_1468,38.69448995063659
TEST_1469,149.19963178327262
TEST_1470,142.91117786362997
TEST_1471,71.71276179036371
TEST_1472,398.98316437559777
TEST_1473,112.46866676679278
TEST_1474,21.58583015445933
TEST_1475,291.7247469628662
TEST_1476,120.8239807262918
TEST_1477,555.2862035662744
TEST_1478,236.3084469164331
TEST_1479,86.8374518162224
TEST_1480,30.819865392000132
TEST_1481,19.312527360090016
TEST_1482,119.90480952618996
TEST_1483,482.9998199119149
TEST_1484,58.249277401159105
TEST_1485,601.4363101436614
TEST_1486,63.138597351896856
TEST_1487,295.1125102182505
TEST_1488,114.90697450180363
TEST_1489,75.2582611703135
TEST_1490,124.7497562799969
TEST_1491,64.37879081181134
TEST_1492,170.2822590517159
TEST_1493,54.313401270448395
TEST_1494,86.25936912180818
TEST_1495,119.26640478271689
TEST_1496,186.0550209346062
TEST_1497,241.0643395392734
TEST_1498,451.0033289284567
TEST_1499,444.1723345810811
TEST_1500,56.05017229112696
TEST_1501,69.40640568977801
TEST_1502,114.93865151093927
TEST_1503,846.6508769799452
TEST_1504,548.2828724023061
TEST_1505,2.352064577219287
TEST_1506,1154.4616006958036
TEST_1507,2604.6982641184727
TEST_1508,164.37480240066623
TEST_1509,168.4164695162549
TEST_1510,59.35011335251723
TEST_1511,303.660009578551
TEST_1512,167.23574382447958
TEST_1513,39.13645261814239
TEST_1514,83.42113157962353
TEST_1515,457.6269070146061
TEST_1516,84.56511287238942
TEST_1517,162.82983368481678
TEST_1518,191.02051987096323
TEST_1519,245.63209639051135
TEST_1520,644.9369619224989
TEST_1521,436.00573413693513
TEST_1522,366.09615811083745
TEST_1523,77.77923892694206
TEST_1524,676.7317968175028
TEST_1525,90.17242719376254
TEST_1526,369.4164713718739
TEST_1527,238.3956180908753
TEST_1528,356.6850390796979
TEST_1529,71.27673551452666
TEST_1530,41.665611451574044
TEST_1531,103.83120717107131
TEST_1532,131.66383486099295
TEST_1533,394.2242616946115
TEST_1534,93.92997558183175
TEST_1535,141.8981325323458
TEST_1536,67.72427986814493
TEST_1537,28.14085372866742
TEST_1538,56.509781176651934
TEST_1539,83.44058757348766
TEST_1540,817.2192948691485
TEST_1541,296.44919985340914
TEST_1542,105.08176911847417
TEST_1543,3.6643056520664636
TEST_1544,80.95985393527377
TEST_1545,103.46304207655416
TEST_1546,551.9350702838195
TEST_1547,65.1063527864195
TEST_1548,1029.937245857241
TEST_1549,45.086471364567984
TEST_1550,16.752885635188573
TEST_1551,491.0802143744739
TEST_1552,626.1517338841836
TEST_1553,93.01400895877332
TEST_1554,709.515361567215
TEST_1555,170.8776146126881
TEST_1556,8.251689558202084
TEST_1557,62.0307645552277
TEST_1558,497.4795514249822
TEST_1559,118.3825883823932
TEST_1560,508.3343803585956
TEST_1561,244.37149708683214
TEST_1562,389.85991052053845
TEST_1563,188.90621424480452
TEST_1564,101.50357974708447
TEST_1565,654.3856159152695
TEST_1566,555.8197986549131
TEST_1567,141.97731744213294
TEST_1568,69.32136203789906
TEST_1569,162.12182320570938
TEST_1570,164.63860325892497
TEST_1571,25.912409823631883
TEST_1572,-3.120920198197749
TEST_1573,83.13302795189743
TEST_1574,380.92773439730223
TEST_1575,39.20884810956871
TEST_1576,9.332999364644609
TEST_1577,783.0503655008453
TEST_1578,319.218477894331
TEST_1579,73.57130747425406
TEST_1580,913.67704585275
TEST_1581,86.65846617224132
TEST_1582,107.48251978398122
TEST_1583,360.36256334204415
TEST_1584,94.9451710817185
TEST_1585,50.219502335626565
TEST_1586,102.76238455088112
TEST_1587,282.3934779548949
TEST_1588,33.9415625399118
TEST_1589,1134.0241558936254
TEST_1590,224.77439100433492
TEST_1591,129.51396878987913
TEST_1592,116.8998639593151
TEST_1593,518.63332731094
TEST_1594,173.30561031833273
TEST_1595,439.71917556577415
TEST_1596,611.6123107743292
TEST_1597,74.59276035276811
TEST_1598,5.669084288560994
TEST_1599,-120.87846954654286
TEST_1600,241.46804228041756
TEST_1601,165.07535193540102
TEST_1602,450.5819001666357
TEST_1603,87.21325977308246
TEST_1604,730.1965927984181
TEST_1605,44.12215982233315
TEST_1606,618.897689575518
TEST_1607,61.18232228102787
TEST_1608,69.24521643019574
TEST_1609,179.28407630147228
TEST_1610,52.399413006539746
TEST_1611,109.700356248773
TEST_1612,380.356276598037
TEST_1613,35.348798660497195
TEST_1614,778.4626045852644
TEST_1615,215.53374961003473
TEST_1616,373.0945753011801
TEST_1617,216.8658018711945
TEST_1618,275.0428039613049
TEST_1619,150.34673539322358
TEST_1620,55.7519664949573
TEST_1621,68.03950297599219
TEST_1622,363.0906548825933
TEST_1623,33.06391775668178
TEST_1624,411.4261920599168
TEST_1625,68.70191244717218
TEST_1626,121.08483122958833
TEST_1627,90.17242719376254
TEST_1628,44.52871257454249
TEST_1629,536.1986353167463
TEST_1630,936.6743481252582
TEST_1631,24.96897706201833
TEST_1632,393.39182375440254
TEST_1633,127.59384994278577
TEST_1634,98.03108092374072
TEST_1635,618.72363032725
TEST_1636,171.83004140690005
TEST_1637,133.75660537165365
TEST_1638,76.9343847628516
TEST_1639,328.3651320068392
TEST_1640,41.887093159712016
TEST_1641,215.6978688353925
TEST_1642,251.20935541749856
TEST_1643,102.69460343919212
TEST_1644,148.71995339875835
TEST_1645,109.47825600249733
TEST_1646,101.08690819431753
TEST_1647,436.09620600998926
TEST_1648,280.5518620609736
TEST_1649,324.1917936367062
TEST_1650,-62.6369053154499
TEST_1651,69.10131519090692
TEST_1652,278.73492923427307
TEST_1653,210.87288444754535
TEST_1654,105.85143813600818
TEST_1655,44.274306720747504
TEST_1656,30.261385271292966
TEST_1657,26.398575970385227
TEST_1658,526.6708259242077
TEST_1659,480.5780721358504
TEST_1660,765.4570646966673
TEST_1661,138.40390430467545
TEST_1662,154.1622139567537
TEST_1663,39.44488265631994
TEST_1664,247.6738664245484
TEST_1665,283.2775557400257
TEST_1666,154.72900824193687
TEST_1667,140.82587735723348
TEST_1668,1007.6795259674037
TEST_1669,627.5409891364908
TEST_1670,311.99817017754316
TEST_1671,191.59137417518892
TEST_1672,-15.41005867215536
TEST_1673,300.9470015646865
TEST_1674,-6.305159186903859
TEST_1675,144.54256775337572
TEST_1676,502.4199884770152
TEST_1677,25.03826900816902
TEST_1678,-30.96718758247375
TEST_1679,117.09563159253999
TEST_1680,174.89184578150088
TEST_1681,103.43736944833012
TEST_1682,436.49730865370327
TEST_1683,326.6919466226188
TEST_1684,-56.96743911031466
TEST_1685,48.85806707678141
TEST_1686,6.500382051579858
TEST_1687,6.286975247898083
TEST_1688,159.58621500334704
TEST_1689,30.47925290674971
TEST_1690,136.91119855721138
TEST_1691,35.99291510091857
TEST_1692,94.50801832800366
TEST_1693,194.39619252437484
TEST_1694,447.55694143458567
TEST_1695,182.82032251882995
TEST_1696,757.2314747137151
TEST_1697,90.4873624543376
TEST_1698,149.257584123815
TEST_1699,-25.437294303793895
TEST_1700,693.3051630986254
TEST_1701,133.13579877427148
TEST_1702,205.81040415412198
TEST_1703,174.96591275584086
TEST_1704,377.53602692220136
TEST_1705,62.547725320164076
TEST_1706,69.56315262448982
TEST_1707,279.4685255587193
TEST_1708,1264.531445033849
TEST_1709,-7.4364340761177505
TEST_1710,478.3548998516918
TEST_1711,243.84568204278597
TEST_1712,203.74090770071948
TEST_1713,379.14591917294575
TEST_1714,90.91106186747142
TEST_1715,247.03886775442194
TEST_1716,204.42494701932264
TEST_1717,749.6372444369355
TEST_1718,61.500836776480064
TEST_1719,261.95926909154696
TEST_1720,313.77982704330896
TEST_1721,74.00553300113108
TEST_1722,53.065211868981805
TEST_1723,663.2061364201991
TEST_1724,62.1976264730016
TEST_1725,10.792552410470591
TEST_1726,709.7617524793925
TEST_1727,3.7603722562118214
TEST_1728,213.32332305680424
TEST_1729,53.593310405545694
TEST_1730,554.3471035216734
TEST_1731,4124.135389393697
TEST_1732,241.29961085208512
TEST_1733,98.90002370708358
TEST_1734,647.5406420558764
TEST_1735,252.15764424830277
TEST_1736,-78.93447978700524
TEST_1737,435.32395355786133
TEST_1738,563.221567144701
TEST_1739,82.18679804689609
TEST_1740,767.1463189537353
TEST_1741,57.07800953388239
TEST_1742,84.48545398239831
TEST_1743,25.68323284533847
TEST_1744,111.20425144214276
TEST_1745,51.01874971395325
TEST_1746,85.81000618539171
TEST_1747,42.27186115640234
TEST_1748,115.94481106621421
TEST_1749,319.83526477273233
TEST_1750,124.4552453143421
TEST_1751,457.86314170222846
TEST_1752,255.89944016948627
TEST_1753,301.7419880760211
TEST_1754,26.175284297017516
TEST_1755,310.3568504599979
TEST_1756,85.5431098752807
TEST_1757,13.877555187987836
TEST_1758,258.8710573220516
TEST_1759,121.289482273186
TEST_1760,154.13992755533047
TEST_1761,-2.14146985709935
TEST_1762,207.04204019272007
TEST_1763,34.70672085840192
TEST_1764,641.5446960418
TEST_1765,54.18200031107596
TEST_1766,93.844695167827
TEST_1767,360.58544257362837
TEST_1768,195.06089576075996
TEST_1769,194.49904632660756
TEST_1770,6.37763787522633
TEST_1771,45.086471364567984
TEST_1772,481.121233666353
TEST_1773,62.295765729132135
TEST_1774,113.97589261080893
TEST_1775,46.85152900304586
TEST_1776,6.251760634710739
TEST_1777,135.64473151561475
TEST_1778,173.79883776304536
TEST_1779,29.046896009099203
TEST_1780,237.10676597556755
TEST_1781,149.49681472788097
TEST_1782,307.380588151919
TEST_1783,177.469981715194
TEST_1784,122.87718447584804
TEST_1785,1386.6885305723606
TEST_1786,57.098507250215796
TEST_1787,98.03108092374072
TEST_1788,-22.417623257906172
TEST_1789,77.50422218494803
TEST_1790,256.9050320087661
TEST_1791,14.68266736031148
TEST_1792,258.8710573220516
TEST_1793,930.9542550596924
TEST_1794,168.2067940702828
TEST_1795,580.4967937818657
TEST_1796,548.3162876196819
TEST_1797,36.10479275809653
TEST_1798,122.73497377624179
TEST_1799,43.973085768919965
TEST_1800,216.23305853751324
TEST_1801,421.08729637425705
TEST_1802,1113.8162613226832
TEST_1803,82.53363185102936
TEST_1804,295.86051556922797
TEST_1805,94.0828620217576
TEST_1806,114.39866659385275
TEST_1807,163.3607203031101
TEST_1808,266.25398818082704
TEST_1809,108.89803090894846
TEST_1810,509.76101053481204
TEST_1811,107.29644457974868
TEST_1812,453.11921375632676
TEST_1813,80.95985393527377
TEST_1814,3715.7460252647547
TEST_1815,355.35739527590977
TEST_1816,222.6268925024639
TEST_1817,381.0102581401848
TEST_1818,223.72919427661705
TEST_1819,329.6208110672134
TEST_1820,99.40406145737172
TEST_1821,596.0597620853512
TEST_1822,73.75978069017907
TEST_1823,86.17894980357815
TEST_1824,217.41639665761667
TEST_1825,9.369146888428498
TEST_1826,269.817813774518
TEST_1827,1881.6797894307704
TEST_1828,202.84388900190262
TEST_1829,40.58780224277648
TEST_1830,494.3246786062569
TEST_1831,69.33138626895926
TEST_1832,416.50698584925243
TEST_1833,131.512711096096
TEST_1834,-2.1749548465110933
TEST_1835,344.4357889781698
TEST_1836,100.00242166605713
TEST_1837,112.97246355409071
TEST_1838,218.84248001071768
TEST_1839,722.216840180423
TEST_1840,365.4552821539851
TEST_1841,179.2650692613827
TEST_1842,448.7579722303814
TEST_1843,226.9880671846047
TEST_1844,79.65480096950505
TEST_1845,86.39196057058618
TEST_1846,139.17995366567945
TEST_1847,430.5665382798762
TEST_1848,304.43227825590634
TEST_1849,145.82011584931797
TEST_1850,11.973411490338256
TEST_1851,92.31852876981634
TEST_1852,336.15360353013375
TEST_1853,76.45784034742451
TEST_1854,504.9531472343772
TEST_1855,539.5474656555738
TEST_1856,61.841976000651066
TEST_1857,83.88278199757173
TEST_1858,101.52515960497722
