ID,수요량
TEST_0930,341.12748689783274
TEST_0931,70.01684354988997
TEST_0932,50.217723936336
TEST_0933,6.822554676866884
TEST_0934,12.47796552237609
TEST_0935,-76.63858463406075
TEST_0936,76.78914304330905
TEST_0937,486.10627831209695
TEST_0938,40.631550066150616
TEST_0939,82.54939488934812
TEST_0940,570.9099508003144
TEST_0941,78.50461701640558
TEST_0942,-1.3049054191610023
TEST_0943,1500.8881169325557
TEST_0944,238.90155083443162
TEST_0945,122.92518812902011
TEST_0946,-10.37495640093867
TEST_0947,51.87181830309384
TEST_0948,715.5305980239254
TEST_0949,350.08994918024143
TEST_0950,235.07505885462785
TEST_0951,66.51430339467248
TEST_0952,334.0765785921207
TEST_0953,521.9703383157641
TEST_0954,779.8645586274223
TEST_0955,107.18668754798186
TEST_0956,327.1790338691054
TEST_0957,601.4698465510972
TEST_0958,177.28309297090888
TEST_0959,157.11659290900621
TEST_0960,1815.0031000174015
TEST_0961,429.52319950508286
TEST_0962,69.16881773007472
TEST_0963,1051.4989955327644
TEST_0964,152.73518467420286
TEST_0965,545.6153634286967
TEST_0966,344.66039937150805
TEST_0967,875.391653598592
TEST_0968,198.80124481527213
TEST_0969,31.016595544135075
TEST_0970,64.43767522783145
TEST_0971,598.6348826313971
TEST_0972,184.90118954924637
TEST_0973,105.32069985827133
TEST_0974,416.96028563065727
TEST_0975,280.26623307712003
TEST_0976,495.3013066365744
TEST_0977,537.1898435089311
TEST_0978,116.4515028274713
TEST_0979,76.20884635816923
TEST_0980,311.1573204680179
TEST_0981,484.3722314760947
TEST_0982,56.853772692516124
TEST_0983,250.24081279606523
TEST_0984,210.85315033972546
TEST_0985,119.3380857043795
TEST_0986,22.75153101933026
TEST_0987,140.6086637729594
TEST_0988,125.71914535021702
TEST_0989,813.4083839685309
TEST_0990,1733.3634860644413
TEST_0991,153.9154651971813
TEST_0992,86.93639311118939
TEST_0993,168.0443752166978
TEST_0994,167.07257912873484
TEST_0995,279.34898713868296
TEST_0996,86.71856161169072
TEST_0997,428.5904794133236
TEST_0998,220.1891396089718
TEST_0999,46.26960830833683
TEST_1000,69.9788730305519
TEST_1001,221.4079401343382
TEST_1002,476.71507850129314
TEST_1003,691.0354405005945
TEST_1004,120.74414248516274
TEST_1005,72.66626809162554
TEST_1006,250.14808199869964
TEST_1007,156.2579627888156
TEST_1008,8.729631883599453
TEST_1009,57.42333650548243
TEST_1010,-6.914962637309387
TEST_1011,62.478321393894454
TEST_1012,21.57624898269642
TEST_1013,657.2605541727258
TEST_1014,121.28908084061216
TEST_1015,486.384508455447
TEST_1016,250.8655239822247
TEST_1017,299.69906080755027
TEST_1018,506.18459299704045
TEST_1019,74.5045771953742
TEST_1020,18.52502096431326
TEST_1021,987.4941532577155
TEST_1022,210.0383399931521
TEST_1023,80.51918327923764
TEST_1024,95.47655278069301
TEST_1025,26.649605226299943
TEST_1026,81.03808178635866
TEST_1027,-11.401396496979833
TEST_1028,256.0191958848134
TEST_1029,99.23587759772424
TEST_1030,249.6508252624792
TEST_1031,233.72294462304885
TEST_1032,465.4090609938142
TEST_1033,274.28645938419595
TEST_1034,-10.160197702312663
TEST_1035,599.8150261178537
TEST_1036,55.9350629319273
TEST_1037,57.65571767630891
TEST_1038,110.86456662924905
TEST_1039,465.97682895647364
TEST_1040,70.40751401457383
TEST_1041,635.6407162039123
TEST_1042,196.97278015380513
TEST_1043,58.98349416270793
TEST_1044,1137.0768842701818
TEST_1045,152.74675255989612
TEST_1046,146.59570870223519
TEST_1047,559.671083458785
TEST_1048,348.9430854950255
TEST_1049,43.806304296796064
TEST_1050,916.4143843819188
TEST_1051,172.08464279545962
TEST_1052,453.4947812923481
TEST_1053,61.27376535282335
TEST_1054,79.3951998867408
TEST_1055,-8.557804085875565
TEST_1056,39.94175690733776
TEST_1057,124.76504685416151
TEST_1058,136.9304899159677
TEST_1059,-2.917673611642759
TEST_1060,689.7338350801247
TEST_1061,220.58305639247436
TEST_1062,302.17257821169096
TEST_1063,1603.6708838768538
TEST_1064,-82.57356525293694
TEST_1065,87.0166330839122
TEST_1066,61.129204770748856
TEST_1067,177.91703344828613
TEST_1068,823.3414018779476
TEST_1069,133.02908724469106
TEST_1070,486.96936928454284
TEST_1071,644.634075562982
TEST_1072,33.27514856988977
TEST_1073,327.0137656272306
TEST_1074,90.5347736802669
TEST_1075,1015.5516388217275
TEST_1076,109.75649635708724
TEST_1077,54.38880626900271
TEST_1078,227.30923192127392
TEST_1079,-53.510727338366614
TEST_1080,-2.466149800158244
TEST_1081,144.8404440385461
TEST_1082,56.04513557817329
TEST_1083,29.526406926947914
TEST_1084,123.57495512644115
TEST_1085,10.656953777875373
TEST_1086,600.3464207511619
TEST_1087,621.8806672047093
TEST_1088,11.749594871525382
TEST_1089,378.97179538216284
TEST_1090,54.24372926392853
TEST_1091,38.85963774320736
TEST_1092,619.9012531090666
TEST_1093,272.65437225791794
TEST_1094,370.8245891903694
TEST_1095,102.94532144504116
TEST_1096,67.81338252422884
TEST_1097,851.186873662128
TEST_1098,532.4651317774142
TEST_1099,89.63118037410429
TEST_1100,521.2564869420967
TEST_1101,346.46799508362096
TEST_1102,5.059941561731667
TEST_1103,248.9526319545291
TEST_1104,144.87711280769886
TEST_1105,8.651913759390244
TEST_1106,833.7913733318445
TEST_1107,638.4475278622303
TEST_1108,100.56553599358448
TEST_1109,572.2275874719247
TEST_1110,419.5040655949214
TEST_1111,419.58640055503355
TEST_1112,59.4123710264482
TEST_1113,174.94437158784982
TEST_1114,-22.081982639377443
TEST_1115,310.7712084524079
TEST_1116,217.85808483747456
TEST_1117,342.3772665893855
TEST_1118,70.97069958868163
TEST_1119,136.06504590469564
TEST_1120,130.91170818221173
TEST_1121,18.878914907667106
TEST_1122,70.10076048782152
TEST_1123,543.154179259408
TEST_1124,86.30931553305138
TEST_1125,452.8324750479888
TEST_1126,4.514293654121321
TEST_1127,-5.45534564835209
TEST_1128,132.55577627211736
TEST_1129,317.57447547565414
TEST_1130,64.44550685471981
TEST_1131,39.16185186801338
TEST_1132,10.783790946410953
TEST_1133,186.23820111225183
TEST_1134,283.13332603735387
TEST_1135,60.042292827817
TEST_1136,500.9840514148369
TEST_1137,-8.7003713506779
TEST_1138,48.72557764082145
TEST_1139,294.2873304969428
TEST_1140,-5.559275927978562
TEST_1141,110.52134567750434
TEST_1142,239.48123867977625
TEST_1143,105.0290024320663
TEST_1144,368.302907209846
TEST_1145,240.57035072683448
TEST_1146,66.24419616509734
TEST_1147,296.24054753216205
TEST_1148,796.3298966569333
TEST_1149,45.508142496971054
TEST_1150,336.81195173742066
TEST_1151,116.41949885783383
TEST_1152,160.47097750994953
TEST_1153,132.90741600218544
TEST_1154,68.00794416739355
TEST_1155,617.1740905341683
TEST_1156,105.585633722399
TEST_1157,197.25273434370226
TEST_1158,355.59410893237117
TEST_1159,3.7426654534746784
TEST_1160,296.2777688141991
TEST_1161,-45.1949616027175
TEST_1162,208.10566123924602
TEST_1163,354.4676654898945
TEST_1164,148.30614874239362
TEST_1165,15.494213401449487
TEST_1166,15.854569205804726
TEST_1167,74.37162442322682
TEST_1168,156.7744617470522
TEST_1169,913.3154880221854
TEST_1170,507.35840079061853
TEST_1171,250.460282838201
TEST_1172,63.51496801581507
TEST_1173,348.0693873762678
TEST_1174,646.7392155826753
TEST_1175,149.04401566324825
TEST_1176,44.05342097427124
TEST_1177,62.644543007589654
TEST_1178,67.12904100712392
TEST_1179,98.71686118521416
TEST_1180,547.0464129082317
TEST_1181,327.14313517412666
TEST_1182,298.38527001650357
TEST_1183,52.63770981290064
TEST_1184,110.0083440841126
TEST_1185,48.329186561021196
TEST_1186,357.01181635386524
TEST_1187,112.66490044308058
TEST_1188,56.207234344676785
TEST_1189,309.0296539990499
TEST_1190,115.96922016757512
TEST_1191,1142.547920474667
TEST_1192,139.47981587227696
TEST_1193,290.89757797157813
TEST_1194,345.5652511779356
TEST_1195,542.2874479763916
TEST_1196,341.57991936925976
TEST_1197,286.67968854566135
TEST_1198,62.99411287180812
TEST_1199,589.2523367320844
TEST_1200,59.13660656200437
TEST_1201,172.79623603568493
TEST_1202,582.4150992114526
TEST_1203,46.66205836682019
TEST_1204,-60.315854940811725
TEST_1205,403.1216637668682
TEST_1206,21.15417302390317
TEST_1207,124.28537282470617
TEST_1208,178.2694730700358
TEST_1209,712.0513858073228
TEST_1210,73.2894308484771
TEST_1211,287.00063073452037
TEST_1212,309.4486970654438
TEST_1213,127.21521902011649
TEST_1214,296.5737904900619
TEST_1215,648.0212401272594
TEST_1216,95.15702802359924
TEST_1217,300.97938803957595
TEST_1218,312.53185415696186
TEST_1219,159.25626974790433
TEST_1220,6.325271153501386
TEST_1221,134.98367318123022
TEST_1222,257.0122901280618
TEST_1223,210.64292868031868
TEST_1224,126.76374485782358
TEST_1225,116.59413135301139
TEST_1226,309.52625160446337
TEST_1227,81.90917829493739
TEST_1228,106.34771279766686
TEST_1229,99.86140097788825
TEST_1230,212.64369184932048
TEST_1231,146.50653601088422
TEST_1232,83.24073851483101
TEST_1233,303.8968517067871
TEST_1234,681.0407802354707
TEST_1235,73.98514300527061
TEST_1236,216.7676659175617
TEST_1237,337.96778279676215
TEST_1238,256.2626994656559
TEST_1239,74.99410783351347
TEST_1240,310.0133334987972
TEST_1241,313.68760654698485
TEST_1242,-60.338857654965736
TEST_1243,280.98025748524276
TEST_1244,754.2943778220252
TEST_1245,377.04624013206177
TEST_1246,114.06823293418489
TEST_1247,367.0238035116457
TEST_1248,-18.1632346582813
TEST_1249,151.25827026504348
TEST_1250,1384.2076389153037
TEST_1251,339.2976636395699
TEST_1252,398.5749655287731
TEST_1253,72.46338708092159
TEST_1254,391.4952713584431
TEST_1255,214.30733769720203
TEST_1256,185.68941976076647
TEST_1257,-22.583664476032595
TEST_1258,62.97589142420865
TEST_1259,620.6757517604584
TEST_1260,234.69872571808665
TEST_1261,97.06784946012397
TEST_1262,328.3233449557596
TEST_1263,42.09248454973559
TEST_1264,113.91399718533216
TEST_1265,84.63134722716377
TEST_1266,224.11931315020644
TEST_1267,17.81064731426086
TEST_1268,427.61006630306986
TEST_1269,470.9386871532667
TEST_1270,406.2161237801482
TEST_1271,1180.1223825482687
TEST_1272,226.57906221088754
TEST_1273,98.0390836826423
TEST_1274,5.895018185435773
TEST_1275,64.73441850783976
TEST_1276,131.5457183418611
TEST_1277,-5.105612961105411
TEST_1278,361.116007723703
TEST_1279,360.43485215635496
TEST_1280,31.337871984054374
TEST_1281,41.27062463771532
TEST_1282,108.2510166729057
TEST_1283,341.8021144770873
TEST_1284,239.8432471261341
TEST_1285,1667.596248549656
TEST_1286,484.85335642622385
TEST_1287,83.25247505007557
TEST_1288,175.07804624180963
TEST_1289,359.98699974374915
TEST_1290,76.0441189060071
TEST_1291,423.1192289504003
TEST_1292,144.3722501984873
TEST_1293,912.1337212235994
TEST_1294,327.6505819452079
TEST_1295,827.4224202027196
TEST_1296,52.283405349440024
TEST_1297,67.1890632276085
TEST_1298,1405.8529355677592
TEST_1299,596.7570843875213
TEST_1300,8.38054063690866
TEST_1301,320.8240683021068
TEST_1302,250.17048295163252
TEST_1303,644.0454571662411
TEST_1304,42.508325863161694
TEST_1305,250.19189210647647
TEST_1306,85.9439115338644
TEST_1307,632.5347880010345
TEST_1308,500.8913618358963
TEST_1309,68.88988219848106
TEST_1310,118.92091523288082
TEST_1311,225.85188241249853
TEST_1312,1645.9159187113805
TEST_1313,283.3177224203055
TEST_1314,238.54455116539467
TEST_1315,399.5084019337044
TEST_1316,174.62304159324364
TEST_1317,41.06474476343344
TEST_1318,288.0730630385943
TEST_1319,82.28611988721177
TEST_1320,203.1418617357959
TEST_1321,94.2975783444762
TEST_1322,596.6440626046749
TEST_1323,96.13276734105513
TEST_1324,-8.8400215900074
TEST_1325,27.328683493465366
TEST_1326,144.1133615237458
TEST_1327,488.8841852708906
TEST_1328,206.05876985077384
TEST_1329,489.56687074051547
TEST_1330,43.52456203496827
TEST_1331,14.010996381889573
TEST_1332,687.6812853355075
TEST_1333,78.91067793462283
TEST_1334,279.77480964812173
TEST_1335,307.1336598236705
TEST_1336,499.47603277985024
TEST_1337,7.651152854682557
TEST_1338,36.37028181868084
TEST_1339,287.78962087361583
TEST_1340,350.0982135920929
TEST_1341,236.3663545873826
TEST_1342,613.9513482873355
TEST_1343,107.05485704556303
TEST_1344,28.741351053106328
TEST_1345,101.11910615055244
TEST_1346,203.702387012179
TEST_1347,313.8813359923081
TEST_1348,176.65173314143516
TEST_1349,311.4411976308663
TEST_1350,138.9862135073785
TEST_1351,33.06061397859439
TEST_1352,45.17430910792716
TEST_1353,19.120218960983948
TEST_1354,37.63745640580424
TEST_1355,292.8937476303051
TEST_1356,413.73828554136793
TEST_1357,28.8945650670254
TEST_1358,521.9021876227146
TEST_1359,502.2070694004373
TEST_1360,751.440410881139
TEST_1361,222.3908612287343
TEST_1362,40.40186393994994
TEST_1363,20.988113432333634
TEST_1364,52.91706300428466
TEST_1365,619.6258009167699
TEST_1366,493.38174578767587
TEST_1367,346.2273712449165
TEST_1368,340.3175864675729
TEST_1369,580.9890791880678
TEST_1370,23.16532034714954
TEST_1371,640.3468305261963
TEST_1372,57.54529424735735
TEST_1373,8.653063670649718
TEST_1374,1039.912481104326
TEST_1375,12.860965845858182
TEST_1376,34.830961707288466
TEST_1377,24.257866276483664
TEST_1378,52.88615015610919
TEST_1379,12.966615910435705
TEST_1380,279.82194510926774
TEST_1381,29.74720326183071
TEST_1382,55.086566885349214
TEST_1383,354.79226195216893
TEST_1384,128.56671748801557
TEST_1385,-4.841641078749604
TEST_1386,816.5829925975249
TEST_1387,47.07815670960761
TEST_1388,125.32216802966782
TEST_1389,456.7911999183187
TEST_1390,73.89988915491334
TEST_1391,65.3080492247492
TEST_1392,328.94645544902477
TEST_1393,426.000263794538
TEST_1394,0.8861291391467031
TEST_1395,91.50836600706424
TEST_1396,86.62946915905466
TEST_1397,118.66836898545127
TEST_1398,147.02252366654227
TEST_1399,270.69481298995953
TEST_1400,-39.47355344992371
TEST_1401,-51.393511182135114
TEST_1402,345.8761035829665
TEST_1403,288.1730899079168
TEST_1404,54.12318180285496
TEST_1405,233.66235719665488
TEST_1406,148.3680327714267
TEST_1407,336.4090323603522
TEST_1408,770.1286043850389
TEST_1409,852.9591764718931
TEST_1410,299.70213933415846
TEST_1411,155.8513987588104
TEST_1412,336.6832119798645
TEST_1413,13.618723799046908
TEST_1414,19.373401340630462
TEST_1415,30.781974631733256
TEST_1416,-37.58557976569354
TEST_1417,306.00494848319715
TEST_1418,345.18005268241615
TEST_1419,186.13762014758368
TEST_1420,218.37389462870595
TEST_1421,25.084766568793437
TEST_1422,549.3625949943902
TEST_1423,314.99495055967094
TEST_1424,103.27568113630696
TEST_1425,458.308061854
TEST_1426,44.58524948032582
TEST_1427,32.7368309360273
TEST_1428,331.297658487005
TEST_1429,259.3236394226259
TEST_1430,240.81947538295313
TEST_1431,415.94156903648053
TEST_1432,373.6388801725795
TEST_1433,216.0628902304123
TEST_1434,313.81271309976444
TEST_1435,90.9210613618816
TEST_1436,44.74550994612118
TEST_1437,370.5351792009868
TEST_1438,316.89380639026444
TEST_1439,438.44102670750067
TEST_1440,70.33766477882152
TEST_1441,160.7475196883597
TEST_1442,66.75743049867128
TEST_1443,121.50429011597092
TEST_1444,893.1360982251362
TEST_1445,32.078926953370285
TEST_1446,98.20465409215771
TEST_1447,172.74796609884746
TEST_1448,104.26140343457523
TEST_1449,570.6945536939174
TEST_1450,322.93436484917527
TEST_1451,526.6757576576837
TEST_1452,326.9340997506254
TEST_1453,46.63899508547744
TEST_1454,207.90821110481124
TEST_1455,191.6836385982814
TEST_1456,128.82932038422464
TEST_1457,322.58791051603623
TEST_1458,-40.64798496156736
TEST_1459,62.91552567829039
TEST_1460,280.69977840007607
TEST_1461,609.0953236277907
TEST_1462,1030.417512041337
TEST_1463,350.36089745820385
TEST_1464,55.715555357393725
TEST_1465,16.47736938884328
TEST_1466,133.59109018876006
TEST_1467,-63.07301213976364
TEST_1468,15.202802597326551
TEST_1469,93.26916505656683
TEST_1470,164.7761151394249
TEST_1471,89.42308410344427
TEST_1472,275.377474187481
TEST_1473,117.7475723692588
TEST_1474,106.53755195607441
TEST_1475,368.103722571652
TEST_1476,78.30902682277049
TEST_1477,561.5653542914721
TEST_1478,210.61607955241377
TEST_1479,230.81974934849015
TEST_1480,16.538399431680908
TEST_1481,-11.849508576894134
TEST_1482,-2.7426807994180447
TEST_1483,860.1888474450002
TEST_1484,42.86625532254659
TEST_1485,491.9136494213174
TEST_1486,71.85701011549648
TEST_1487,633.4052411418098
TEST_1488,104.27436380709858
TEST_1489,95.64898265243282
TEST_1490,21.84355845953073
TEST_1491,69.589500234578
TEST_1492,328.7862651714118
TEST_1493,65.15728596820371
TEST_1494,80.70131861644417
TEST_1495,123.48749849897979
TEST_1496,234.17542297361203
TEST_1497,192.0619798185919
TEST_1498,407.6354041831651
TEST_1499,418.60016823651523
TEST_1500,196.76800722515986
TEST_1501,39.40793580829469
TEST_1502,74.17386765597692
TEST_1503,965.4052588430358
TEST_1504,247.55365427444363
TEST_1505,-4.69231498386069
TEST_1506,1180.0737579648405
TEST_1507,1860.8270187235773
TEST_1508,189.987453768133
TEST_1509,142.71209993825812
TEST_1510,51.83355680126753
TEST_1511,122.76942427816867
TEST_1512,189.3880778509798
TEST_1513,26.314383584430175
TEST_1514,63.116847686037836
TEST_1515,498.5656247638336
TEST_1516,125.93443613308989
TEST_1517,-13.044034533825704
TEST_1518,100.46176751122768
TEST_1519,260.27870356886865
TEST_1520,823.6628179907555
TEST_1521,369.9493200825382
TEST_1522,359.6254614744084
TEST_1523,45.6234590281113
TEST_1524,1035.352245274481
TEST_1525,140.10669949074048
TEST_1526,349.6101105045989
TEST_1527,287.92711293465743
TEST_1528,330.3817496233273
TEST_1529,67.90625044661537
TEST_1530,47.673688503488286
TEST_1531,103.08055775956029
TEST_1532,103.75654229493793
TEST_1533,172.88629772081
TEST_1534,113.7593073842294
TEST_1535,197.15501394951187
TEST_1536,40.98738640195561
TEST_1537,16.591409088926525
TEST_1538,32.305555923460396
TEST_1539,76.67327171713315
TEST_1540,883.2153623615729
TEST_1541,241.6878142955683
TEST_1542,148.19491894970398
TEST_1543,-80.8732989880956
TEST_1544,72.92705455703118
TEST_1545,94.19809702426333
TEST_1546,641.9926949380474
TEST_1547,75.00849841684528
TEST_1548,1005.9691139124265
TEST_1549,46.1505502580815
TEST_1550,29.596612723162462
TEST_1551,616.4126829669975
TEST_1552,658.5041993839052
TEST_1553,80.16019593507339
TEST_1554,566.9338865391157
TEST_1555,132.4035665315983
TEST_1556,-13.609721982699716
TEST_1557,61.03722193123761
TEST_1558,417.43313597894877
TEST_1559,178.9012228288444
TEST_1560,669.2897257971033
TEST_1561,206.71766673754868
TEST_1562,137.41706353345265
TEST_1563,46.68314976957082
TEST_1564,6.733610561775001
TEST_1565,554.155779777175
TEST_1566,653.1330688780819
TEST_1567,135.9628567427236
TEST_1568,56.461912281591275
TEST_1569,121.3238025853817
TEST_1570,194.9116864312264
TEST_1571,28.723978711309226
TEST_1572,-6.458118832759532
TEST_1573,36.09627063789868
TEST_1574,387.12711292253414
TEST_1575,31.310795261130956
TEST_1576,12.55449999274855
TEST_1577,642.2701979643555
TEST_1578,334.782203562069
TEST_1579,86.79633873820694
TEST_1580,753.0664930047391
TEST_1581,107.92541159392601
TEST_1582,162.40329357035407
TEST_1583,408.9789628097413
TEST_1584,54.17837388212267
TEST_1585,-25.40538679146082
TEST_1586,36.532050334258734
TEST_1587,216.93126863776436
TEST_1588,25.999368843876823
TEST_1589,431.2930545906487
TEST_1590,272.04911617830453
TEST_1591,148.31868474886892
TEST_1592,83.87333443899772
TEST_1593,497.20327104579434
TEST_1594,331.60297818550254
TEST_1595,408.6267338598645
TEST_1596,570.986722969367
TEST_1597,108.15311074454998
TEST_1598,-68.18698105760176
TEST_1599,69.68855931339337
TEST_1600,141.44835686399284
TEST_1601,205.9144246736046
TEST_1602,591.507452470156
TEST_1603,340.1287160239764
TEST_1604,489.9189339373059
TEST_1605,62.39190415100599
TEST_1606,582.468082541213
TEST_1607,73.95358489945737
TEST_1608,61.89162432209694
TEST_1609,88.29103960491356
TEST_1610,31.364960508667437
TEST_1611,150.53412698397432
TEST_1612,594.4074400666975
TEST_1613,32.419625534516776
TEST_1614,872.7482004597731
TEST_1615,101.30486640594683
TEST_1616,383.4620173932245
TEST_1617,242.67282656486918
TEST_1618,226.8894029164611
TEST_1619,164.89133384747558
TEST_1620,44.525884695199316
TEST_1621,60.21241010648407
TEST_1622,474.47651530981483
TEST_1623,19.21864062652881
TEST_1624,424.30611561539365
TEST_1625,105.59194415614216
TEST_1626,179.29269416563403
TEST_1627,125.96375110576224
TEST_1628,109.4298655163087
TEST_1629,456.2691796637404
TEST_1630,597.2892293829832
TEST_1631,15.721919715810063
TEST_1632,303.1178728264872
TEST_1633,119.83450519378745
TEST_1634,122.15608294716344
TEST_1635,561.7352345457798
TEST_1636,64.7763108303498
TEST_1637,257.00866952537797
TEST_1638,80.89559085351969
TEST_1639,317.5610415827622
TEST_1640,74.22096944873788
TEST_1641,478.14919751174585
TEST_1642,324.86727220938167
TEST_1643,77.72407905707603
TEST_1644,165.63405030630884
TEST_1645,124.88475869175562
TEST_1646,149.99678572979016
TEST_1647,447.4496658273582
TEST_1648,315.178821774186
TEST_1649,203.56289504625153
TEST_1650,-68.54489799197647
TEST_1651,41.49458368425974
TEST_1652,255.34320747860147
TEST_1653,240.57446107592327
TEST_1654,115.20007614672775
TEST_1655,46.295377783454875
TEST_1656,17.52949655596486
TEST_1657,28.10291985168588
TEST_1658,235.18668148250583
TEST_1659,442.1846735388447
TEST_1660,455.7488180055166
TEST_1661,184.326293937545
TEST_1662,209.48166584736305
TEST_1663,56.85018783362658
TEST_1664,134.0823803552592
TEST_1665,202.0345535995813
TEST_1666,196.281686099854
TEST_1667,127.04350591970231
TEST_1668,1436.466692889623
TEST_1669,624.5895482025726
TEST_1670,356.8534709892231
TEST_1671,162.13703355073812
TEST_1672,-64.12433676966465
TEST_1673,206.41244064864523
TEST_1674,90.8349965773854
TEST_1675,397.7056408494358
TEST_1676,505.8993872939087
TEST_1677,43.43960063972117
TEST_1678,49.72205058987615
TEST_1679,113.08784163170557
TEST_1680,163.28697366583737
TEST_1681,105.28319089726398
TEST_1682,461.19712587709535
TEST_1683,288.19994830683737
TEST_1684,12.257621986077288
TEST_1685,94.63049264514267
TEST_1686,4.898470536009489
TEST_1687,-10.588198830717422
TEST_1688,195.03192326581373
TEST_1689,146.67252322104605
TEST_1690,139.89635029629588
TEST_1691,28.156851099117585
TEST_1692,36.76729401643624
TEST_1693,67.25316449696373
TEST_1694,499.4962506329664
TEST_1695,185.13953598936084
TEST_1696,597.1690244881336
TEST_1697,-4.921086886728368
TEST_1698,196.20666679330955
TEST_1699,-5.205929255048448
TEST_1700,861.2506594291
TEST_1701,129.17273921220533
TEST_1702,171.42533619343828
TEST_1703,183.4789011083795
TEST_1704,473.2236680182176
TEST_1705,-17.180676619384673
TEST_1706,103.36766465023581
TEST_1707,346.12700210437674
TEST_1708,1044.1497262839591
TEST_1709,-8.182683859465145
TEST_1710,416.4507153129716
TEST_1711,213.80894877244407
TEST_1712,218.657443051843
TEST_1713,590.0359788516953
TEST_1714,56.1356969851398
TEST_1715,321.0143437771821
TEST_1716,211.63842466789313
TEST_1717,663.4457847296025
TEST_1718,86.55494545566762
TEST_1719,376.83794039343906
TEST_1720,215.68147678494083
TEST_1721,43.41802894966034
TEST_1722,-35.817382579973255
TEST_1723,614.4916361952631
TEST_1724,96.06238440268166
TEST_1725,0.38914332681029395
TEST_1726,776.497259372398
TEST_1727,30.611196678445427
TEST_1728,170.5085109464171
TEST_1729,36.37810266700516
TEST_1730,530.2764983914566
TEST_1731,2736.072536963203
TEST_1732,48.667375529551315
TEST_1733,50.28560001621684
TEST_1734,670.8292092018856
TEST_1735,128.55412563567947
TEST_1736,-10.83897118317899
TEST_1737,426.9052803124673
TEST_1738,613.629412263026
TEST_1739,64.96073360662967
TEST_1740,1053.2251082275884
TEST_1741,48.1555956397626
TEST_1742,146.79211194235688
TEST_1743,0.6250255531295269
TEST_1744,336.13783841736597
TEST_1745,46.33378864410801
TEST_1746,130.54464279502673
TEST_1747,13.55077764677534
TEST_1748,158.4059015263945
TEST_1749,304.0637034443336
TEST_1750,22.212403131326397
TEST_1751,812.1166175053688
TEST_1752,159.80806114869893
TEST_1753,304.8417285870476
TEST_1754,37.39529655668506
TEST_1755,357.352029697377
TEST_1756,111.00269388252104
TEST_1757,0.40977149710591776
TEST_1758,209.46468336452818
TEST_1759,117.73618970963909
TEST_1760,185.21080437033459
TEST_1761,-3.680464009039233
TEST_1762,360.8537929680985
TEST_1763,-12.981344238878801
TEST_1764,680.5371715721577
TEST_1765,84.28811533541439
TEST_1766,185.76269192094063
TEST_1767,382.77383528035296
TEST_1768,136.26203520169366
TEST_1769,116.26366823024678
TEST_1770,29.39437235010901
TEST_1771,54.92824376523511
TEST_1772,443.1996650259892
TEST_1773,64.5703645087619
TEST_1774,66.3528609104465
TEST_1775,41.74816912579592
TEST_1776,6.968007642796841
TEST_1777,117.4220676872616
TEST_1778,271.1966215942646
TEST_1779,-7.825617961880006
TEST_1780,392.31534872894946
TEST_1781,148.07159556729817
TEST_1782,259.50372936130805
TEST_1783,178.572077656802
TEST_1784,87.5737468481469
TEST_1785,1367.2441899075518
TEST_1786,71.74254761507254
TEST_1787,82.04258667746178
TEST_1788,-86.12690607172411
TEST_1789,28.32347178171766
TEST_1790,252.58275443545975
TEST_1791,-10.74995554568483
TEST_1792,149.8011950809209
TEST_1793,340.18210693775615
TEST_1794,68.34967633589088
TEST_1795,363.96255372144867
TEST_1796,181.69166222117101
TEST_1797,46.35565383861559
TEST_1798,228.33686680190547
TEST_1799,37.828711617935355
TEST_1800,182.23854495484497
TEST_1801,513.4194288668367
TEST_1802,1548.1504123656562
TEST_1803,66.29364083620554
TEST_1804,335.73750237430755
TEST_1805,133.57038611916
TEST_1806,85.09570619213275
TEST_1807,289.847871735059
TEST_1808,113.50322863820271
TEST_1809,121.81716836419744
TEST_1810,516.7069486485647
TEST_1811,112.78553235965843
TEST_1812,444.8410870093404
TEST_1813,111.91853990618704
TEST_1814,2733.3335135050816
TEST_1815,373.11004790076515
TEST_1816,67.91962043915396
TEST_1817,507.3530296998567
TEST_1818,143.51090374292264
TEST_1819,465.3361458598162
TEST_1820,155.2028972413911
TEST_1821,709.6803591532409
TEST_1822,81.52185211604484
TEST_1823,92.69707274783718
TEST_1824,24.88532134892479
TEST_1825,-47.236934023563954
TEST_1826,268.5908421883723
TEST_1827,1707.6473959814584
TEST_1828,618.0997118320729
TEST_1829,38.78978368685053
TEST_1830,492.3113823080265
TEST_1831,35.200324458935135
TEST_1832,627.0352543127945
TEST_1833,145.97538717683872
TEST_1834,-16.36309836970115
TEST_1835,465.9656693708555
TEST_1836,74.27808103841735
TEST_1837,40.518657922051574
TEST_1838,175.64218150975853
TEST_1839,1257.3892586201766
TEST_1840,363.606254648207
TEST_1841,407.51489513850765
TEST_1842,477.8680116310567
TEST_1843,270.8495186125415
TEST_1844,140.29873653573253
TEST_1845,31.712796011916257
TEST_1846,134.47353975171524
TEST_1847,601.4374984630753
TEST_1848,164.9185770230143
TEST_1849,62.321531098052255
TEST_1850,8.50506921279994
TEST_1851,158.27967903517893
TEST_1852,343.4716372413183
TEST_1853,137.23570892194198
TEST_1854,546.4184668014726
TEST_1855,484.3934166503803
TEST_1856,45.172370985931686
TEST_1857,99.87697424741765
TEST_1858,75.93992480790526
TEST_1859,138.49646532619258
