ID,수요량
TEST_0928,873.7010501637666
TEST_0929,317.04825173931687
TEST_0930,387.33855701552557
TEST_0931,103.06673700412365
TEST_0932,69.37589226542183
TEST_0933,1.2168778518734769
TEST_0934,36.971735935324375
TEST_0935,-30.14804980436774
TEST_0936,81.88005140875194
TEST_0937,378.92301375493065
TEST_0938,34.173833217818036
TEST_0939,101.09576591186858
TEST_0940,621.0265776493004
TEST_0941,75.00902392996545
TEST_0942,29.6419596220389
TEST_0943,1516.9927843746507
TEST_0944,245.42943227690103
TEST_0945,125.95281820481873
TEST_0946,0.11081915349200466
TEST_0947,44.53868148628754
TEST_0948,718.9222249368293
TEST_0949,399.94541458001413
TEST_0950,208.74291732519745
TEST_0951,80.5568258337218
TEST_0952,263.02776251767415
TEST_0953,339.5481736034419
TEST_0954,752.2857202685864
TEST_0955,118.4932740619177
TEST_0956,316.8947987578871
TEST_0957,639.7471532180163
TEST_0958,65.9638378450774
TEST_0959,138.85437454031336
TEST_0960,1867.0818546848893
TEST_0961,507.0830193943517
TEST_0962,84.17638484767359
TEST_0963,873.9939540918188
TEST_0964,121.0091207615069
TEST_0965,599.9240203553891
TEST_0966,364.10793248383527
TEST_0967,926.7320227854839
TEST_0968,155.3066130025441
TEST_0969,42.55760119873481
TEST_0970,57.0391607013854
TEST_0971,570.1755891198003
TEST_0972,153.8238759924757
TEST_0973,89.98819075115955
TEST_0974,423.72254956740363
TEST_0975,248.4686006591008
TEST_0976,491.1857298928371
TEST_0977,507.1192421851665
TEST_0978,104.68930632855691
TEST_0979,101.14567167887797
TEST_0980,353.2847353153954
TEST_0981,453.24446545546573
TEST_0982,41.66465708054029
TEST_0983,434.22845261788876
TEST_0984,187.49123085878574
TEST_0985,83.0278572832497
TEST_0986,56.681186194787486
TEST_0987,108.95996867915609
TEST_0988,62.923770126935736
TEST_0989,809.3605715289674
TEST_0990,1241.5225538928098
TEST_0991,162.08821987140826
TEST_0992,50.442367870325825
TEST_0993,131.30625187014024
TEST_0994,118.60011549921343
TEST_0995,335.1555364893848
TEST_0996,107.64155178511534
TEST_0997,378.27927145972683
TEST_0998,268.4335854564095
TEST_0999,41.70238480762062
TEST_1000,92.95569244515087
TEST_1001,133.50797810167356
TEST_1002,468.5921022793681
TEST_1003,687.8486235718441
TEST_1004,119.43197118496053
TEST_1005,54.72500264178364
TEST_1006,134.38574624180342
TEST_1007,97.67236806289539
TEST_1008,14.041859312800756
TEST_1009,83.77540376874786
TEST_1010,-10.44089471851794
TEST_1011,90.778588392421
TEST_1012,15.966258888949113
TEST_1013,680.2551774924932
TEST_1014,111.82592692878477
TEST_1015,526.7665748015
TEST_1016,336.2970291996082
TEST_1017,325.12026229313676
TEST_1018,479.5898374696623
TEST_1019,83.26083556863512
TEST_1020,32.91113956518472
TEST_1021,1043.341440384335
TEST_1022,187.2137334789567
TEST_1023,107.35023230913592
TEST_1024,88.31204133847726
TEST_1025,69.81024313721208
TEST_1026,85.86356667892717
TEST_1027,64.97180916273982
TEST_1028,296.54113277096616
TEST_1029,55.15361449215316
TEST_1030,250.44969043621418
TEST_1031,182.75029437458494
TEST_1032,385.875832065999
TEST_1033,254.22407525506702
TEST_1034,-0.018518521555483808
TEST_1035,410.85543062058713
TEST_1036,36.45346102337396
TEST_1037,31.691659613834414
TEST_1038,100.42358242921321
TEST_1039,522.3811894210496
TEST_1040,110.30202597933733
TEST_1041,691.1461714332727
TEST_1042,227.7297359568346
TEST_1043,52.711643169430296
TEST_1044,1176.5073351169954
TEST_1045,94.76151803351459
TEST_1046,200.34195320820854
TEST_1047,572.4949300611647
TEST_1048,341.64032455486193
TEST_1049,41.147335756494016
TEST_1050,978.1421996534696
TEST_1051,353.536298748215
TEST_1052,352.0989097904427
TEST_1053,85.60523055738054
TEST_1054,92.6258238757095
TEST_1055,-11.172385350679841
TEST_1056,52.47781058130483
TEST_1057,116.1481125541026
TEST_1058,106.80266031570056
TEST_1059,13.05336275235032
TEST_1060,646.1548817639497
TEST_1061,260.82219921267523
TEST_1062,430.61158886691084
TEST_1063,1461.3692621827947
TEST_1064,-111.36656511113274
TEST_1065,93.08025852907942
TEST_1066,41.99350521369514
TEST_1067,112.11982668146933
TEST_1068,847.8929170749445
TEST_1069,161.16292196640404
TEST_1070,435.0441727058028
TEST_1071,596.0856003724782
TEST_1072,37.277592280656556
TEST_1073,379.0073318483577
TEST_1074,89.15445173057947
TEST_1075,1057.6166788007017
TEST_1076,105.45912163795725
TEST_1077,8.508405748677017
TEST_1078,228.8108827240659
TEST_1079,-91.54619298139795
TEST_1080,15.437001109048506
TEST_1081,151.63657076793643
TEST_1082,71.79216814754587
TEST_1083,-21.41850460741742
TEST_1084,127.42988008643499
TEST_1085,25.909935924154105
TEST_1086,575.6169556805828
TEST_1087,726.097780517583
TEST_1088,86.6917792349071
TEST_1089,389.35290642441106
TEST_1090,0.6667201068007873
TEST_1091,59.55408354224782
TEST_1092,621.7675140242794
TEST_1093,277.932765839605
TEST_1094,373.7172398851987
TEST_1095,73.85689822205381
TEST_1096,45.72844154005626
TEST_1097,789.9438609780823
TEST_1098,604.3570651613867
TEST_1099,123.2754817649776
TEST_1100,468.69634797600946
TEST_1101,322.7240820184525
TEST_1102,49.00758730203044
TEST_1103,189.98034937402997
TEST_1104,179.85215791964492
TEST_1105,-19.721341798503552
TEST_1106,808.1986464091326
TEST_1107,634.0138464174265
TEST_1108,69.27392861444984
TEST_1109,542.0079642854799
TEST_1110,443.6589006054277
TEST_1111,640.4129893379005
TEST_1112,86.50990782933779
TEST_1113,213.86007666989707
TEST_1114,-107.82432881885116
TEST_1115,235.70531537129816
TEST_1116,213.90244841476192
TEST_1117,342.50306911302374
TEST_1118,64.4019139219964
TEST_1119,120.95676625158552
TEST_1120,121.48596126635759
TEST_1121,10.653124147806922
TEST_1122,61.6472944506059
TEST_1123,709.1420227227422
TEST_1124,57.197027767788455
TEST_1125,509.17385438732595
TEST_1126,20.863641935658872
TEST_1127,14.848571928133623
TEST_1128,106.18934509487629
TEST_1129,383.28165005196684
TEST_1130,77.78823626160788
TEST_1131,39.01731285156885
TEST_1132,-8.135474892726805
TEST_1133,191.75962467031118
TEST_1134,210.30920909345457
TEST_1135,62.83791841291015
TEST_1136,639.1812996239206
TEST_1137,-4.398990773714447
TEST_1138,7.987687473404646
TEST_1139,214.61621029292095
TEST_1140,53.95628654193663
TEST_1141,79.60423957668472
TEST_1142,253.68928650377353
TEST_1143,88.78759944838772
TEST_1144,390.8301773597523
TEST_1145,249.92337443587587
TEST_1146,34.15412580879981
TEST_1147,332.9549847207531
TEST_1148,723.6431163803506
TEST_1149,77.92696527039496
TEST_1150,341.87405890006625
TEST_1151,156.32907586250872
TEST_1152,129.60737468666315
TEST_1153,100.61282038685391
TEST_1154,60.757281891606844
TEST_1155,440.5008644184619
TEST_1156,98.42237074313688
TEST_1157,262.62007846179466
TEST_1158,283.5300004960756
TEST_1159,39.63062221501316
TEST_1160,230.38687714981748
TEST_1161,-22.40083027774045
TEST_1162,213.15314857760006
TEST_1163,437.5845136502774
TEST_1164,147.03377941756798
TEST_1165,9.517604477641907
TEST_1166,15.299176730644463
TEST_1167,93.28271920672113
TEST_1168,137.3005168674525
TEST_1169,1046.6676861615374
TEST_1170,561.4685714035484
TEST_1171,203.07968751000132
TEST_1172,48.93842775741796
TEST_1173,379.5141632925804
TEST_1174,635.7527432181039
TEST_1175,154.03239527483674
TEST_1176,31.625607572705338
TEST_1177,87.99064135727787
TEST_1178,55.99146132259538
TEST_1179,98.13238483492157
TEST_1180,507.9804191815677
TEST_1181,255.26087672984534
TEST_1182,356.98487985785005
TEST_1183,36.504476626127015
TEST_1184,263.304015656064
TEST_1185,71.92595030408287
TEST_1186,397.87022622410205
TEST_1187,119.89068935862323
TEST_1188,47.54957124613104
TEST_1189,303.60846106700046
TEST_1190,126.13596843887721
TEST_1191,1019.0708973013559
TEST_1192,134.51002294827484
TEST_1193,282.6848475486239
TEST_1194,343.0877820419494
TEST_1195,617.2815203546221
TEST_1196,403.6570711979437
TEST_1197,270.45163536986325
TEST_1198,69.52723551481724
TEST_1199,581.310790034886
TEST_1200,76.05700842755408
TEST_1201,183.18947371716635
TEST_1202,586.2702190787472
TEST_1203,40.400695168266175
TEST_1204,-26.57906613370734
TEST_1205,437.13528696328746
TEST_1206,36.80141827757373
TEST_1207,210.63764100685884
TEST_1208,158.50255558232195
TEST_1209,794.0921706821708
TEST_1210,83.61648199051413
TEST_1211,242.86430027109648
TEST_1212,284.4043256049639
TEST_1213,123.89761333985524
TEST_1214,334.06021373770835
TEST_1215,545.6855642054751
TEST_1216,128.0131818952699
TEST_1217,292.24529513165226
TEST_1218,277.62094984664594
TEST_1219,133.65865449040942
TEST_1220,47.801039625656905
TEST_1221,119.32091133511564
TEST_1222,265.4929599468651
TEST_1223,161.78965191041127
TEST_1224,98.12753732459952
TEST_1225,109.71352647646675
TEST_1226,480.1142830850498
TEST_1227,22.86626413415473
TEST_1228,34.34739372164745
TEST_1229,113.27047204969877
TEST_1230,167.48176265055332
TEST_1231,187.85311405058906
TEST_1232,117.33353727730861
TEST_1233,253.7231090652003
TEST_1234,693.0965269114251
TEST_1235,29.050176247002113
TEST_1236,211.50538171637461
TEST_1237,335.6969478665138
TEST_1238,271.60765984337377
TEST_1239,97.93218041580964
TEST_1240,173.45154147773664
TEST_1241,300.00132894427713
TEST_1242,-62.80942351604632
TEST_1243,316.3070488994326
TEST_1244,993.0056576361787
TEST_1245,359.3227125623815
TEST_1246,108.7956011467813
TEST_1247,382.7135382679872
TEST_1248,-45.833371551107184
TEST_1249,174.58941748499373
TEST_1250,1706.0075358436177
TEST_1251,344.4734377855601
TEST_1252,405.33594881571395
TEST_1253,66.35058031997553
TEST_1254,442.1796594901518
TEST_1255,242.1990428847003
TEST_1256,191.84204469810456
TEST_1257,74.02218758165603
TEST_1258,101.580947466183
TEST_1259,626.8668250018695
TEST_1260,256.3164581077748
TEST_1261,60.963875694423685
TEST_1262,266.6111220219518
TEST_1263,68.24071325079942
TEST_1264,114.27585695548566
TEST_1265,86.91561994249527
TEST_1266,180.4208443202525
TEST_1267,41.00774304669054
TEST_1268,427.2492230589425
TEST_1269,523.5859338511498
TEST_1270,389.24446167068544
TEST_1271,1532.5221261810523
TEST_1272,238.30953609392705
TEST_1273,134.4439751401245
TEST_1274,46.73141768173464
TEST_1275,73.75157998067876
TEST_1276,82.3207401793446
TEST_1277,25.876926873265926
TEST_1278,403.09070357406904
TEST_1279,471.2257917231676
TEST_1280,22.192402761820635
TEST_1281,62.01035417915349
TEST_1282,86.14728587121395
TEST_1283,375.9598213007327
TEST_1284,199.34004261866866
TEST_1285,1629.7334785340208
TEST_1286,437.6859596482306
TEST_1287,5.419824764561168
TEST_1288,178.79429053259383
TEST_1289,332.0512179543758
TEST_1290,77.86072494896781
TEST_1291,345.3171948300027
TEST_1292,164.50260056128752
TEST_1293,903.5459150152839
TEST_1294,373.7973818238549
TEST_1295,931.5375193079637
TEST_1296,49.680848859852205
TEST_1297,202.42365020504366
TEST_1298,1049.2658750122578
TEST_1299,520.004836205121
TEST_1300,17.880278637368487
TEST_1301,269.6678567757941
TEST_1302,199.39569035765976
TEST_1303,656.6815090862651
TEST_1304,50.23601801751449
TEST_1305,297.3509656636093
TEST_1306,96.48339961488207
TEST_1307,552.4424763648925
TEST_1308,511.975096481456
TEST_1309,51.59918804403633
TEST_1310,123.43734326867082
TEST_1311,173.76452780200333
TEST_1312,1740.5741160933783
TEST_1313,338.67119208587474
TEST_1314,256.4960066236975
TEST_1315,376.85185800197235
TEST_1316,182.4398523610436
TEST_1317,36.91306976636955
TEST_1318,439.3763113437429
TEST_1319,146.55808265016273
TEST_1320,197.60397718150136
TEST_1321,81.79078865420739
TEST_1322,606.3732166064083
TEST_1323,35.60971318523545
TEST_1324,-26.385491322069555
TEST_1325,24.148502243925158
TEST_1326,103.0483574327373
TEST_1327,564.9337546392319
TEST_1328,273.753516707742
TEST_1329,445.06513089812324
TEST_1330,2.59236484893628
TEST_1331,-48.76038777335818
TEST_1332,737.4142585953358
TEST_1333,225.40967216430255
TEST_1334,261.29934647319226
TEST_1335,328.9792069122444
TEST_1336,438.5352088316079
TEST_1337,7.286623975611608
TEST_1338,37.163438531107346
TEST_1339,246.1522702297025
TEST_1340,449.20948970928976
TEST_1341,241.19689357499237
TEST_1342,524.9797030064977
TEST_1343,50.94659050749456
TEST_1344,25.728040432245717
TEST_1345,115.24872390898284
TEST_1346,203.91949846267843
TEST_1347,286.85688804593923
TEST_1348,249.41640475155157
TEST_1349,295.1793177489629
TEST_1350,111.06827064688463
TEST_1351,32.88045406272109
TEST_1352,34.4571683423317
TEST_1353,2.301131284182281
TEST_1354,16.89384121254373
TEST_1355,275.01683222755696
TEST_1356,421.1017701679188
TEST_1357,28.941374312767643
TEST_1358,404.49875314571597
TEST_1359,437.12217558543733
TEST_1360,922.5821534714844
TEST_1361,242.29940963714782
TEST_1362,78.0557605996944
TEST_1363,53.694130504942756
TEST_1364,123.35765748245588
TEST_1365,658.9474237807827
TEST_1366,562.8603614826416
TEST_1367,337.1615166846414
TEST_1368,389.15818079435934
TEST_1369,593.5060864362667
TEST_1370,19.216165476411113
TEST_1371,677.195048298762
TEST_1372,13.805803738211655
TEST_1373,1.5346463828435977
TEST_1374,898.9086321801831
TEST_1375,21.786066137772295
TEST_1376,20.245549884435153
TEST_1377,58.33824688777941
TEST_1378,28.479248922352514
TEST_1379,32.34549664901775
TEST_1380,447.7708983700439
TEST_1381,-7.0289510372859425
TEST_1382,35.824847996364255
TEST_1383,515.1774583911769
TEST_1384,105.96018836615463
TEST_1385,18.109891044431823
TEST_1386,741.7741194663175
TEST_1387,37.219663707360674
TEST_1388,111.17307560042079
TEST_1389,470.6769495587615
TEST_1390,45.446742470912376
TEST_1391,73.78155507444656
TEST_1392,358.33551904935854
TEST_1393,440.52583658045495
TEST_1394,-17.968257590690225
TEST_1395,151.86639700519794
TEST_1396,30.52290845250455
TEST_1397,51.11402694051398
TEST_1398,145.3421697428522
TEST_1399,223.17564756775147
TEST_1400,20.24180777287679
TEST_1401,-11.12970190476769
TEST_1402,354.43202005501587
TEST_1403,269.71321661409337
TEST_1404,65.0258916875242
TEST_1405,231.9448461287295
TEST_1406,87.64443338491586
TEST_1407,327.81200701629496
TEST_1408,750.3846990651283
TEST_1409,952.6933893702225
TEST_1410,270.7709835422211
TEST_1411,158.2214685902812
TEST_1412,314.72869151167873
TEST_1413,41.8984435739739
TEST_1414,15.249309579091399
TEST_1415,37.8394446838791
TEST_1416,68.16929399006216
TEST_1417,418.1565165530357
TEST_1418,355.6144854626635
TEST_1419,178.8019570936437
TEST_1420,249.53265588898975
TEST_1421,101.14884219347678
TEST_1422,462.64908807948905
TEST_1423,301.9605164276642
TEST_1424,102.23081566717175
TEST_1425,369.29292631355463
TEST_1426,54.82862959042992
TEST_1427,57.48072109470115
TEST_1428,464.65926733398754
TEST_1429,248.4440965939681
TEST_1430,162.9572682725647
TEST_1431,390.333879039039
TEST_1432,349.83943599593437
TEST_1433,211.31107885606565
TEST_1434,307.3759354429096
TEST_1435,79.94290528481342
TEST_1436,52.86480994659125
TEST_1437,351.8364239807544
TEST_1438,309.04463218026825
TEST_1439,358.0499831083481
TEST_1440,86.68289923647463
TEST_1441,93.09887145931648
TEST_1442,67.78088192863798
TEST_1443,109.43037168644634
TEST_1444,972.549691570314
TEST_1445,70.39348688892275
TEST_1446,62.24266740113003
TEST_1447,150.7583398099872
TEST_1448,114.65718341591499
TEST_1449,573.1792233588808
TEST_1450,501.746772687627
TEST_1451,479.0667814467507
TEST_1452,271.97066681923104
TEST_1453,53.60206493304928
TEST_1454,189.59727341724658
TEST_1455,192.48160484204138
TEST_1456,94.67436246985743
TEST_1457,324.92439132399585
TEST_1458,-83.4682697646419
TEST_1459,48.51620517939949
TEST_1460,110.3887750106039
TEST_1461,524.5329415578974
TEST_1462,1138.2780534225878
TEST_1463,307.07265617758515
TEST_1464,30.645904971975234
TEST_1465,31.300785441597107
TEST_1466,110.4940197432007
TEST_1467,-35.067447185325555
TEST_1468,19.169211691468334
TEST_1469,22.106593421774736
TEST_1470,205.47533066679648
TEST_1471,80.60323864365256
TEST_1472,229.09108873146383
TEST_1473,118.33981102678439
TEST_1474,25.540687519603246
TEST_1475,408.20950851672876
TEST_1476,84.41434183187468
TEST_1477,537.2582272047636
TEST_1478,167.91830615746122
TEST_1479,208.38948317333245
TEST_1480,10.234518320941412
TEST_1481,-12.76543116332218
TEST_1482,12.958627052256315
TEST_1483,614.3154561349598
TEST_1484,51.772772390525795
TEST_1485,455.28543239978967
TEST_1486,72.25962930408551
TEST_1487,439.60319716231186
TEST_1488,23.97622074870387
TEST_1489,71.6622271962124
TEST_1490,45.48096861157609
TEST_1491,92.88285876239986
TEST_1492,272.554020121435
TEST_1493,92.24440826432959
TEST_1494,37.321931953303256
TEST_1495,377.414103415835
TEST_1496,214.97016697978083
TEST_1497,241.67371518380298
TEST_1498,530.3946692863992
TEST_1499,440.4480939540468
TEST_1500,244.75450019381535
TEST_1501,13.350070580857349
TEST_1502,86.10035756628324
TEST_1503,1037.8370882460556
TEST_1504,170.96220088466058
TEST_1505,10.218268355738562
TEST_1506,1228.9727910797747
TEST_1507,2011.2071413784445
TEST_1508,159.41753259526186
TEST_1509,230.35033783206399
TEST_1510,73.599110239531
TEST_1511,100.82890932054008
TEST_1512,163.95983580309846
TEST_1513,41.44722091160767
TEST_1514,86.83541040399214
TEST_1515,498.5286490400765
TEST_1516,133.3743062680156
TEST_1517,-17.366940427299017
TEST_1518,82.23486533608488
TEST_1519,243.09855272566682
TEST_1520,874.3917732516993
TEST_1521,407.54119093038577
TEST_1522,322.407424465598
TEST_1523,-37.27165597629086
TEST_1524,1337.9032305033675
TEST_1525,136.9639741253288
TEST_1526,307.3974138856733
TEST_1527,251.5814406021255
TEST_1528,343.4888828263014
TEST_1529,58.431893528132996
TEST_1530,-47.9102106243078
TEST_1531,72.42713662831528
TEST_1532,106.08041163103759
TEST_1533,74.39923369396242
TEST_1534,122.26384240692278
TEST_1535,179.64093095861415
TEST_1536,-4.91735279712996
TEST_1537,35.727387334145426
TEST_1538,24.85440358562382
TEST_1539,74.60221993551657
TEST_1540,1006.0589445294124
TEST_1541,245.94584856570333
TEST_1542,91.76139090693026
TEST_1543,-31.174314768072264
TEST_1544,68.12753758220568
TEST_1545,230.85383012121608
TEST_1546,603.5128313810515
TEST_1547,51.60999830321064
TEST_1548,882.8953658707903
TEST_1549,-16.59682263602109
TEST_1550,31.456531358528178
TEST_1551,635.7153735236947
TEST_1552,725.5859430651034
TEST_1553,68.4766867060553
TEST_1554,687.1477472180583
TEST_1555,144.3209028461154
TEST_1556,-14.796783999538041
TEST_1557,74.6870172342074
TEST_1558,419.46946449697566
TEST_1559,166.61429640892143
TEST_1560,659.3545799471315
TEST_1561,202.58277328029862
TEST_1562,208.09879774125505
TEST_1563,61.33700475977295
TEST_1564,30.084245106482136
TEST_1565,500.92534997797134
TEST_1566,694.7377716979983
TEST_1567,240.6644378315418
TEST_1568,26.79880200509702
TEST_1569,108.12983429375501
TEST_1570,157.79739694017428
TEST_1571,26.839146100991055
TEST_1572,-4.413169004726299
TEST_1573,63.46832262579748
TEST_1574,428.78269255470326
TEST_1575,38.28476525894185
TEST_1576,12.142998738982374
TEST_1577,575.6783538557914
TEST_1578,333.3843440396309
TEST_1579,101.99809166396369
TEST_1580,857.1001942347917
TEST_1581,70.8299013622065
TEST_1582,137.2051404224832
TEST_1583,422.8852343529641
TEST_1584,52.54041156357202
TEST_1585,2.507020600297864
TEST_1586,-40.51711219765909
TEST_1587,199.13402060229288
TEST_1588,14.551048597308423
TEST_1589,350.95528498826343
TEST_1590,274.27309755704414
TEST_1591,120.47304238156977
TEST_1592,95.68690885059917
TEST_1593,480.48328920022067
TEST_1594,317.0969973993506
TEST_1595,373.89645422760583
TEST_1596,506.96133707157014
TEST_1597,124.9439006865797
TEST_1598,-45.31041190701097
TEST_1599,-19.83955766154744
TEST_1600,184.58475385675501
TEST_1601,205.52201607378922
TEST_1602,656.1923727423662
TEST_1603,345.22825130539144
TEST_1604,659.4910472623402
TEST_1605,70.09877274000017
TEST_1606,615.2619669673238
TEST_1607,100.45148934622209
TEST_1608,41.83694972382115
TEST_1609,110.65603824168765
TEST_1610,56.392835037751595
TEST_1611,126.3354787794638
TEST_1612,630.9955768409143
TEST_1613,40.358888018505596
TEST_1614,892.9674188812963
TEST_1615,123.91368230494841
TEST_1616,483.0224837429539
TEST_1617,204.70844017869953
TEST_1618,268.6409694490311
TEST_1619,269.53517285060127
TEST_1620,57.02551328931928
TEST_1621,67.48279927948137
TEST_1622,450.2249040417791
TEST_1623,4.188195657760947
TEST_1624,412.44263072153706
TEST_1625,71.77914200475789
TEST_1626,224.40572243797124
TEST_1627,95.01578758751101
TEST_1628,108.96360179363721
TEST_1629,484.7622925299216
TEST_1630,743.9095972320574
TEST_1631,27.036012377420906
TEST_1632,359.3055115340174
TEST_1633,135.09032203345328
TEST_1634,106.06291605372961
TEST_1635,601.6462398405009
TEST_1636,59.02814146628795
TEST_1637,362.77359169675026
TEST_1638,67.56634899118487
TEST_1639,401.9522999337763
TEST_1640,98.0611996237342
TEST_1641,364.7062431120296
TEST_1642,182.15203271318455
TEST_1643,88.15752637835806
TEST_1644,165.44473550477173
TEST_1645,107.41081373128264
TEST_1646,114.30485738883132
TEST_1647,277.3099656756747
TEST_1648,326.89960872888366
TEST_1649,131.56156937560147
TEST_1650,-25.868699385650725
TEST_1651,33.036178408629226
TEST_1652,174.3573083771812
TEST_1653,207.88680824660565
TEST_1654,93.06261510479145
TEST_1655,53.121933323747974
TEST_1656,49.91239858347899
TEST_1657,37.92515483540708
TEST_1658,446.92033139942816
TEST_1659,465.0812298127724
TEST_1660,544.6627207679496
TEST_1661,169.4348370932936
TEST_1662,356.56704678866714
TEST_1663,19.553772455590433
TEST_1664,144.27576956270028
TEST_1665,185.56878975673717
TEST_1666,180.49026562175766
TEST_1667,92.31494168625223
TEST_1668,1561.1592621811676
TEST_1669,578.8498334460437
TEST_1670,356.1958891545691
TEST_1671,129.07027030724032
TEST_1672,-97.40594105892004
TEST_1673,239.8173971718403
TEST_1674,48.40309300578828
TEST_1675,321.50251834609566
TEST_1676,550.145604142379
TEST_1677,46.136168802702066
TEST_1678,151.65261265747222
TEST_1679,190.87462312006429
TEST_1680,115.68938815920121
TEST_1681,65.39610126055986
TEST_1682,505.13240183461744
TEST_1683,230.62990887825723
TEST_1684,57.387329661992005
TEST_1685,89.6016222572882
TEST_1686,3.1266476678229718
TEST_1687,12.66479486573823
TEST_1688,149.8826302914609
TEST_1689,72.68983369223882
TEST_1690,-61.09213790553224
TEST_1691,38.65040485716888
TEST_1692,41.23259839058889
TEST_1693,-0.7371316700451747
TEST_1694,519.4371933821334
TEST_1695,100.29618082082264
TEST_1696,598.0363760548594
TEST_1697,-54.36146866270651
TEST_1698,206.85418400434438
TEST_1699,11.367713572349924
TEST_1700,759.0594159410091
TEST_1701,136.96374585995088
TEST_1702,183.79837371885543
TEST_1703,83.21858741673287
TEST_1704,550.6140171685845
TEST_1705,3.1536755690439517
TEST_1706,102.67436073678547
TEST_1707,366.51313450184085
TEST_1708,1307.2835650999784
TEST_1709,27.482016592978812
TEST_1710,492.29430521605684
TEST_1711,215.620844088988
TEST_1712,130.17225809460876
TEST_1713,581.8655963495588
TEST_1714,57.66765438443837
TEST_1715,327.86292349882314
TEST_1716,160.5248433294198
TEST_1717,736.9587253041753
TEST_1718,57.35025551933789
TEST_1719,327.65102095005136
TEST_1720,364.9624752721486
TEST_1721,77.53953296453969
TEST_1722,78.1438690809479
TEST_1723,639.9744972870766
TEST_1724,67.16963247832346
TEST_1725,8.912807134284348
TEST_1726,921.607473444435
TEST_1727,149.72451109026215
TEST_1728,138.31316424381606
TEST_1729,52.69126428120855
TEST_1730,536.4109015918539
TEST_1731,2408.3173742268514
TEST_1732,62.527276177903104
TEST_1733,49.902790963197425
TEST_1734,648.5961922016899
TEST_1735,95.65641103608489
TEST_1736,6.279568152361131
TEST_1737,465.2858761736052
TEST_1738,747.8842755859251
TEST_1739,48.202203744357924
TEST_1740,804.0690654656681
TEST_1741,36.52703760906222
TEST_1742,143.68964465841864
TEST_1743,-4.005341742781339
TEST_1744,283.85647668855444
TEST_1745,35.168695906272504
TEST_1746,91.10615945313653
TEST_1747,15.910499189029165
TEST_1748,118.6714090117492
TEST_1749,291.5947072141842
TEST_1750,-6.0903584210495945
TEST_1751,653.9068642746073
TEST_1752,152.47598612913848
TEST_1753,368.37641737846286
TEST_1754,25.529614989927087
TEST_1755,291.0380124295905
TEST_1756,115.75261555533442
TEST_1757,18.107207666060606
TEST_1758,161.15251786817564
TEST_1759,113.66788794811623
TEST_1760,200.50296064406442
TEST_1761,-8.077619592345252
TEST_1762,368.3815479604601
TEST_1763,-8.674340304685888
TEST_1764,766.1930032365858
TEST_1765,81.48548116319547
TEST_1766,123.3879264408686
TEST_1767,362.47236481229976
TEST_1768,136.64353687681694
TEST_1769,148.52707216481375
TEST_1770,42.116202159187814
TEST_1771,-103.08720384957239
TEST_1772,456.1624761840736
TEST_1773,71.71681674653671
TEST_1774,78.87501785571891
TEST_1775,49.473889803474314
TEST_1776,4.4335327111309235
TEST_1777,123.9742358629219
TEST_1778,288.1531080264459
TEST_1779,-15.625251936820554
TEST_1780,393.0845015223572
TEST_1781,156.97147772889338
TEST_1782,373.19174744703156
TEST_1783,193.1621310399882
TEST_1784,75.68808405340096
TEST_1785,1322.6097300275674
TEST_1786,87.25174347850648
TEST_1787,106.51212312031102
TEST_1788,-79.05063846813965
TEST_1789,36.3481948455221
TEST_1790,274.76866006486426
TEST_1791,-22.799739917635524
TEST_1792,158.73903559657066
TEST_1793,272.7852994068809
TEST_1794,46.301625092926734
TEST_1795,449.8871724597331
TEST_1796,218.31203518887676
TEST_1797,43.75568640519506
TEST_1798,207.1895363547666
TEST_1799,47.26151201108978
TEST_1800,129.80132981835553
TEST_1801,498.3296556464491
TEST_1802,1515.018388159786
TEST_1803,67.3647570664523
TEST_1804,290.9758619555371
TEST_1805,147.68932712293525
TEST_1806,69.09921401002991
TEST_1807,392.5220625999585
TEST_1808,207.34170129096702
TEST_1809,124.10277822996687
TEST_1810,629.6924026027169
TEST_1811,132.77014716252737
TEST_1812,429.0771078525435
TEST_1813,68.23967143878075
TEST_1814,2532.9795320557632
TEST_1815,382.6974878358843
TEST_1816,66.70634302233677
TEST_1817,433.40060214367435
TEST_1818,142.54097845056134
TEST_1819,388.1693352969432
TEST_1820,61.68855989604469
TEST_1821,720.5078112786622
TEST_1822,109.1953403485836
TEST_1823,64.16988534244
TEST_1824,6.089277418750829
TEST_1825,-58.63877854707457
TEST_1826,227.41763181237113
TEST_1827,1417.8567983491089
TEST_1828,548.6385342152979
TEST_1829,19.256112119235365
TEST_1830,439.22076907445387
TEST_1831,-66.48190095710564
TEST_1832,658.8239348658825
TEST_1833,140.2677365325451
TEST_1834,-15.384661341049096
TEST_1835,480.9518013749138
TEST_1836,110.14387291607422
TEST_1837,38.02287969655599
TEST_1838,244.1757373337314
TEST_1839,1095.4705113232942
TEST_1840,409.50393584666926
TEST_1841,485.44022378582827
TEST_1842,536.3203336411552
TEST_1843,212.55970952007428
TEST_1844,88.1471138482632
TEST_1845,88.05131977077991
TEST_1846,110.53188148965879
TEST_1847,583.5248026464178
TEST_1848,180.06682870961163
TEST_1849,25.055034440363627
TEST_1850,13.077712280918218
TEST_1851,222.54910574367005
TEST_1852,364.08728385374667
TEST_1853,150.30305415908316
TEST_1854,506.4513970883359
TEST_1855,434.7725873523671
